,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/22/2021,05/22/2021,Namur,1457.0000000000002,56700.0,True,0.07922851624639468,0.07429443822129672,0.941331101996736,437675.00000000006,True
05/23/2021,05/23/2021,Namur,1457.7110709915164,56808.251854478876,True,0.08588605526465033,0.07429443822129672,1.0201767150742695,437566.03707452957,True
05/24/2021,05/24/2021,Namur,1463.3903998287603,56916.772546676584,True,0.09136139745855947,0.07429443822129672,1.0849310125600016,437451.83705349464,True
05/25/2021,05/25/2021,Namur,1475.45391237751,57025.950979697685,True,0.09571105735288733,0.07429443822129672,1.1362689003588358,437330.5951079248,True
05/26/2021,05/26/2021,Namur,1492.6825617338977,57136.20530181154,True,0.09907228843848319,0.07429443822129672,1.1758301298622391,437203.1121364545,True
05/27/2021,05/27/2021,Namur,1514.0417850457052,57247.880093437765,True,0.10161465777125198,0.07429443822129672,1.2056370329742219,437070.07812151656,True
05/28/2021,05/28/2021,Namur,1539.0442871767182,57361.15403327625,True,0.10350667097166871,0.07429443822129672,1.2276968497891882,436931.80167954694,True
05/29/2021,05/29/2021,Namur,1566.6558343929037,57476.38250704138,True,0.10489774009111248,0.07429443822129672,1.2437896296301867,436788.9616585656,True
05/30/2021,05/30/2021,Namur,1596.0815146277266,57593.839737024384,True,0.10591141577548485,0.07429443822129672,1.2553866456625187,436642.0787483479,True
05/31/2021,05/31/2021,Namur,1627.312243800022,57713.54008252193,True,0.1066452919293017,0.07429443822129672,1.2636484610954126,436491.147673678,True
06/01/2021,06/01/2021,Namur,1659.9800527274165,57835.61658142044,True,0.10717410029721866,0.07429443822129672,1.2694641446008195,436336.40336585214,True
06/02/2021,06/02/2021,Namur,1693.8427790802727,57960.17978057297,True,0.10755384962790915,0.07429443822129672,1.273499676253849,436177.97744034673,True
06/03/2021,06/03/2021,Namur,1728.86393053433,58087.29606695399,True,0.10782589080899388,0.07429443822129672,1.2762462142648954,436015.8400025116,True
06/04/2021,06/04/2021,Namur,1764.6647610713794,58217.27684291698,True,0.10802043215145646,0.07429443822129672,1.2780627109673932,435850.0583960116,True
06/05/2021,06/05/2021,Namur,1801.7611615817655,58349.5935773152,True,0.1081593779024235,0.07429443822129672,1.2792092552693588,435680.645261103,True
06/06/2021,06/06/2021,Namur,1839.652188956068,58484.80294474425,True,0.10825852730483185,0.07429443822129672,1.2798731939741166,435507.5448662996,True
06/07/2021,06/07/2021,Namur,1878.3398133833766,58622.91568041885,True,0.10832923352912141,0.07429443822129672,1.280189187940158,435330.7445061977,True
06/08/2021,06/08/2021,Namur,1917.8459088933632,58764.05097208944,True,0.10837963316911584,0.07429443822129672,1.2802533253458583,435150.10311901715,True
06/09/2021,06/09/2021,Namur,1958.1765459993026,58908.24189691793,True,0.10841554654659571,0.07429443822129672,1.2801344983636738,434965.58155708265,True
06/10/2021,06/10/2021,Namur,1999.3317247011958,59055.4884549043,True,0.10844113149875698,0.07429443822129672,1.2798819864184172,434777.1798203945,True
06/11/2021,06/11/2021,Namur,2041.3114449990417,59205.79064604858,True,0.10845935540193677,0.07429443822129672,1.279530947017911,434584.89790895226,True
06/12/2021,06/12/2021,Namur,2084.115706892841,59359.14847035077,True,0.10847233458059893,0.07429443822129672,1.2791064453826828,434388.7358227563,True
06/13/2021,06/13/2021,Namur,2127.75096070116,59515.64850567727,False,0.10848157766063929,0.07429443822129672,1.278626068774979,434188.6005336215,True
06/14/2021,06/14/2021,Namur,2172.2358431247276,59675.54089870994,False,0.1084881596982562,0.07429443822129672,1.2781017487914241,433984.2232581653,True
06/15/2021,06/15/2021,Namur,2217.571529040155,59838.84141895058,False,0.10849284659723823,0.07429443822129672,1.2775424963394368,433775.5870520092,True
06/16/2021,06/16/2021,Namur,2263.758018447441,60005.55006639918,False,0.10849618391619095,0.07429443822129672,1.2769547629906841,433562.69191515335,True
06/17/2021,06/17/2021,Namur,2310.795311346586,60175.66684105573,False,0.10849856021199092,0.07429443822129672,1.2763431418481297,433345.5378475976,True
06/18/2021,06/18/2021,Namur,2358.6834493811593,60349.19202109559,False,0.10850025219749648,0.07429443822129672,1.2757109016413892,433124.1245295232,True
06/19/2021,06/19/2021,Namur,2407.4521232363854,60526.32393765268,False,0.10850145692282992,0.07429443822129672,1.2750596981511377,432898.2239391109,True
06/20/2021,06/20/2021,Namur,2457.126857966806,60707.23309581889,False,0.1085023147031487,0.07429443822129672,1.274390610551194,432667.6400462142,True
06/21/2021,06/21/2021,Namur,2507.7076535724195,60891.91949559418,False,0.10850292545066881,0.07429443822129672,1.2737048178888355,432432.37285083334,True
06/22/2021,06/22/2021,Namur,2559.194510053227,61080.38313697856,False,0.10850336030684089,0.07429443822129672,1.2730031593230942,432192.42235296813,True
06/23/2021,06/23/2021,Namur,2611.587427409228,61272.62401997205,False,0.10850366992637187,0.07429443822129672,1.2722862320893638,431947.78855261864,True
06/24/2021,06/24/2021,Namur,2664.88963184483,61468.66421245817,False,0.10850389037641704,0.07429443822129672,1.2715543867317662,431698.44615569693,True
06/25/2021,06/25/2021,Namur,2719.1345236148118,61668.73217886128,False,0.10850404733729499,0.07429443822129672,1.270807154430952,431444.13329752383,True
06/26/2021,06/26/2021,Namur,2774.330930283876,61872.888301489926,False,0.10850415909364453,0.07429443822129672,1.2700445466045613,431184.7807682262,True
