,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/10/2021,06/10/2021,Namur,1985.0000000000002,57069.0,True,0.009918806123434518,-0.0001622350003556575,-53.85686268186865,436778.0,True
06/11/2021,06/11/2021,Namur,2002.7873459361047,57068.67570035011,True,0.0099172390272129,-0.0001622350003556575,-53.846200766812856,436760.5369537137,True
06/12/2021,06/12/2021,Namur,2020.6905321266668,57068.34923873237,True,0.009915671458136328,-0.0001622350003556575,-53.83552295221236,436742.9602291409,True
06/13/2021,06/13/2021,Namur,2038.7600294820963,57068.0196707227,False,0.009914103416325343,-0.0001622350003556575,-53.82482314171483,436725.22029979515,True
06/14/2021,06/14/2021,Namur,2056.9958632664407,57067.686995835196,False,0.009912534901900763,-0.0001622350003556575,-53.81410134277966,436707.3171408983,True
06/15/2021,06/15/2021,Namur,2075.398033479699,57067.35121406987,False,0.00991096591498367,-0.0001622350003556575,-53.80335756592807,436689.25075245043,True
06/16/2021,06/16/2021,Namur,2093.966540121872,57067.012325426724,False,0.00990939645569544,-0.0001622350003556575,-53.79259182168859,436671.0211344514,True
06/17/2021,06/17/2021,Namur,2112.7013831929594,57066.670329905755,False,0.009907826524157705,-0.0001622350003556575,-53.78180412059669,436652.6282869012,True
06/18/2021,06/18/2021,Namur,2131.6025626929613,57066.32522750696,False,0.009906256120492382,-0.0001622350003556575,-53.77099447319512,436634.07220980007,True
06/19/2021,06/19/2021,Namur,2150.670078621878,57065.97701823034,False,0.009904685244821656,-0.0001622350003556575,-53.76016289003363,436615.3529031477,True
06/20/2021,06/20/2021,Namur,2169.9039309797095,57065.6257020759,False,0.009903113897268001,-0.0001622350003556575,-53.74930938166924,436596.4703669443,True
06/21/2021,06/21/2021,Namur,2189.304119766455,57065.271279043634,False,0.00990154207795415,-0.0001622350003556575,-53.73843395866598,436577.42460118985,True
06/22/2021,06/22/2021,Namur,2208.8706449821157,57064.91374913356,False,0.009899969787003117,-0.0001622350003556575,-53.72753663159504,436558.21560588427,True
06/23/2021,06/23/2021,Namur,2228.60350662669,57064.55311234565,False,0.009898397024538194,-0.0001622350003556575,-53.716617411034726,436538.84338102763,True
06/24/2021,06/24/2021,Namur,2248.5027047001795,57064.18936867992,False,0.009896823790682942,-0.0001622350003556575,-53.70567630757045,436519.3079266199,True
06/25/2021,06/25/2021,Namur,2268.5682392025833,57063.82251813637,False,0.009895250085561205,-0.0001622350003556575,-53.694713331794766,436499.609242661,True
06/26/2021,06/26/2021,Namur,2288.8001101339023,57063.45256071499,False,0.0098936759092971,-0.0001622350003556575,-53.68372849430733,436479.7473291511,True
