,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/15/2021,05/15/2021,Namur,1932.0000000000002,55515.0,True,0.001,0.04019445090475286,0.02199657347580159,438385.0,True
05/16/2021,05/16/2021,Namur,1859.369964093038,55589.26357301167,True,0.001,0.04019445090475286,0.021996491510818877,438383.3664628953,True
05/17/2021,05/17/2021,Namur,1787.6820625039013,55662.56382000263,True,0.001,0.04019445090475286,0.021996410609159148,438381.7541174935,True
05/18/2021,05/18/2021,Namur,1718.6125572168476,55733.1867750049,True,0.001,0.04019445090475286,0.02199633266267192,438380.2006677783,True
05/19/2021,05/19/2021,Namur,1652.116836868134,55801.17805305502,True,0.0010000000000000018,0.04019445090475286,0.021996257620996572,438378.70511007693,True
05/20/2021,05/20/2021,Namur,1588.1949014577608,55866.537654153,True,0.0010000000000028025,0.04019445090475286,0.02199618548419462,438377.2674443893,True
05/21/2021,05/21/2021,Namur,1526.8467509857278,55929.265578298844,True,0.0010000000045752113,0.04019445090475286,0.02199611635271813,438375.8876707155,True
05/22/2021,05/22/2021,Namur,1467.9794812365908,55989.45730469434,True,0.0010000074694749346,0.04019445090475286,0.021996214094580465,438374.5632140692,True
05/23/2021,05/23/2021,Namur,1411.4763823037647,56047.23911307736,True,0.0010121925901528251,0.04019445090475286,0.02226417367247367,438373.28450461896,True
05/24/2021,05/24/2021,Namur,1361.045201130198,56102.90949127049,True,0.016605084326230982,0.04019445090475286,0.3652408310912599,438368.0453075993,True
05/25/2021,05/25/2021,Namur,1375.459491367793,56157.73099584894,True,0.07302908940821985,0.04019445090475286,1.6060739001741906,438298.8095127832,True
05/26/2021,05/26/2021,Namur,1410.0042758140034,56214.52608556506,True,0.07318897563386104,0.04019445090475286,1.6092547250986051,438207.4696386209,True
05/27/2021,05/27/2021,Namur,1445.4414287277575,56272.72581292189,True,0.07318907378607187,0.04019445090475286,1.6089130146251753,438113.8327583503,True
05/28/2021,05/28/2021,Namur,1482.269908093689,56333.26670523349,True,0.07318907384619289,0.04019445090475286,1.6085554402718796,438016.4633866728,True
05/29/2021,05/29/2021,Namur,1518.967320455804,56393.587861784705,True,0.07318907384622972,0.04019445090475286,1.6081991528728354,437919.44481775945,True
05/30/2021,05/30/2021,Namur,1556.6099716286083,56455.507580107755,True,0.07318907384622973,0.04019445090475286,1.607833523713921,437819.8824482636,True
05/31/2021,05/31/2021,Namur,1595.2120895893277,56519.05150735449,True,0.07318907384622973,0.04019445090475286,1.6074584063599968,437717.73640305613,True
06/01/2021,06/01/2021,Namur,1634.773674337962,56584.21964352492,True,0.07318907384622973,0.04019445090475286,1.6070738008110637,437613.0066821371,True
06/02/2021,06/02/2021,Namur,1675.2947258745114,56651.01198861903,True,0.07318907384622973,0.04019445090475286,1.6066797070671213,437505.6932855064,True
06/03/2021,06/03/2021,Namur,1716.7752441989755,56719.42854263685,True,0.07318907384622973,0.04019445090475286,1.6062761251281699,437395.7962131641,True
06/04/2021,06/04/2021,Namur,1759.2152293113552,56789.46930557836,True,0.07318907384622973,0.04019445090475286,1.6058630549942094,437283.31546511024,True
06/05/2021,06/05/2021,Namur,1802.6146812116494,56861.134277443554,True,0.07318907384622973,0.04019445090475286,1.60544049666524,437168.2510413448,True
06/06/2021,06/06/2021,Namur,1847.0289393979986,56934.524010864676,True,0.07318907384622973,0.04019445090475286,1.6050078776487744,437050.44704973727,True
06/07/2021,06/07/2021,Namur,1892.575054732531,57009.85118887442,True,0.07318907384622973,0.04019445090475286,1.6045639870422677,436929.57375639305,True
06/08/2021,06/08/2021,Namur,1939.2568163136361,57087.122696316874,True,0.07318907384622973,0.04019445090475286,1.6041087856471288,436805.6204873695,True
06/09/2021,06/09/2021,Namur,1987.0742241413145,57166.338533192036,True,0.07318907384622973,0.04019445090475286,1.6036422734633575,436678.58724266663,True
06/10/2021,06/10/2021,Namur,2036.027278215566,57247.49869949991,True,0.07318907384622973,0.04019445090475286,1.6031644504909541,436548.4740222845,True
06/11/2021,06/11/2021,Namur,2086.1159785363902,57330.6031952405,True,0.07318907384622973,0.04019445090475286,1.6026753167299184,436415.2808262231,True
06/12/2021,06/12/2021,Namur,2137.3403251037876,57415.6520204138,True,0.07318907384622973,0.04019445090475286,1.6021748721802505,436279.0076544824,True
06/13/2021,06/13/2021,Namur,2187.8744404690115,57499.23306993112,False,0.07318907384622973,0.04019445090475286,1.6016823526150568,436144.8924895998,True
06/14/2021,06/14/2021,Namur,2242.1506818022685,57589.62930301612,False,0.07318907384622973,0.04019445090475286,1.601151062777264,436000.2200151816,True
06/15/2021,06/15/2021,Namur,2297.593973865541,57682.02855260389,False,0.07318907384622973,0.04019445090475286,1.6006081313019542,435852.37747353053,True
06/16/2021,06/16/2021,Namur,2354.2309888071964,57776.48066222213,False,0.07318907384622973,0.04019445090475286,1.6000532771957918,435701.2883489706,True
06/17/2021,06/17/2021,Namur,2412.0883987756,57873.035475398516,False,0.07318907384622973,0.04019445090475286,1.5994862194654416,435546.87612582586,True
06/18/2021,06/18/2021,Namur,2471.19287591912,57971.74283566074,False,0.07318907384622973,0.04019445090475286,1.5989066771175677,435389.0642884201,True
06/19/2021,06/19/2021,Namur,2531.571092386123,58072.65258653648,False,0.07318907384622973,0.04019445090475286,1.5983143691588353,435227.77632107725,True
06/20/2021,06/20/2021,Namur,2593.2497203249754,58175.814571553434,False,0.07318907384622973,0.04019445090475286,1.5977090145959094,435062.9357081215,True
06/21/2021,06/21/2021,Namur,2656.2656010021965,58281.2988016628,False,0.07318907384622973,0.04019445090475286,1.5970902210286613,434894.435597335,True
06/22/2021,06/22/2021,Namur,2720.7009541528014,58389.26528252116,False,0.07318907384622973,0.04019445090475286,1.5964570989175337,434722.033763326,True
06/23/2021,06/23/2021,Namur,2786.6065721134914,58499.81169288107,False,0.07318907384622973,0.04019445090475286,1.5958091030227957,434545.58173500537,True
06/24/2021,06/24/2021,Namur,2854.0276754370284,58613.024661517586,False,0.07318907384622973,0.04019445090475286,1.595145749145858,434364.9476630454,True
06/25/2021,06/25/2021,Namur,2923.009484676175,58728.99081720578,False,0.07318907384622973,0.04019445090475286,1.5944665530881323,434179.999698118,True
06/26/2021,06/26/2021,Namur,2993.597220383692,58847.796788720705,False,0.07318907384622973,0.04019445090475286,1.593771030651029,433990.60599089554,True
