,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/06/2021,06/06/2021,Namur,1868.0,57069.0,True,0.016848316903609627,0.00042181111066787256,35.19500492306835,436895.0,True
06/07/2021,06/07/2021,Namur,1895.2896920404303,57069.79848761199,True,0.016839872167599912,0.00042181111066787256,35.1751028665962,436866.91182034754,True
06/08/2021,06/08/2021,Namur,1922.8091598682831,57070.603997036764,True,0.0168314197128265,0.00042181111066787256,35.15516789984454,436838.58684309496,True
06/09/2021,06/09/2021,Namur,1950.740782793598,57071.422134982524,True,0.01682295954529909,0.00042181111066787256,35.13518494638922,436809.83708222385,True
06/10/2021,06/10/2021,Namur,1979.0860101366598,57072.252948427245,True,0.016814491671068625,0.00042181111066787256,35.11515395330049,436780.66104143613,True
06/11/2021,06/11/2021,Namur,2007.8448418974674,57073.09643737091,True,0.016806016096227346,0.00042181111066787256,35.09507498830284,436751.05872073164,True
06/12/2021,06/12/2021,Namur,2037.017278076022,57073.952601813515,True,0.01679753282690879,0.00042181111066787256,35.0749481192977,436721.0301201105,True
06/13/2021,06/13/2021,Namur,2066.603318672323,57074.82144175508,False,0.016789041869287844,0.00042181111066787256,35.05477341436348,436690.57523957256,True
06/14/2021,06/14/2021,Namur,2096.6029636863705,57075.702957195586,False,0.016780543229580773,0.00042181111066787256,35.03455094175538,436659.694079118,True
06/15/2021,06/15/2021,Namur,2127.016213118164,57076.59714813504,False,0.01677203691404526,0.00042181111066787256,35.01428076990539,436628.38663874683,True
06/16/2021,06/16/2021,Namur,2157.8430669677045,57077.50401457346,False,0.01676352292898041,0.00042181111066787256,34.99396296742212,436596.65291845886,True
06/17/2021,06/17/2021,Namur,2189.0835252349916,57078.423556510825,False,0.01675500128072681,0.00042181111066787256,34.973597603090745,436564.4929182542,True
06/18/2021,06/18/2021,Namur,2220.7375879200254,57079.35577394713,False,0.016746471975666543,0.00042181111066787256,34.95318474587291,436531.9066381329,True
06/19/2021,06/19/2021,Namur,2252.805255022805,57080.30066688239,False,0.01673793502022322,0.00042181111066787256,34.932724464906606,436498.8940780948,True
06/20/2021,06/20/2021,Namur,2285.2865265433315,57081.2582353166,False,0.016729390420862016,0.00042181111066787256,34.912216829506086,436465.45523814013,True
06/21/2021,06/21/2021,Namur,2318.2071692391164,57082.229318359445,False,0.01672083818408969,0.00042181111066787256,34.891659782086286,436431.5635124015,True
06/22/2021,06/22/2021,Namur,2351.5972245967905,57083.21489432971,False,0.016712278316454623,0.00042181111066787256,34.8710509168907,436397.1878810735,True
06/23/2021,06/23/2021,Namur,2385.4567360441865,57084.21496464164,False,0.01670371082454683,0.00042181111066787256,34.850390307264995,436362.3282993142,True
06/24/2021,06/24/2021,Namur,2419.7857035813036,57085.229529295226,False,0.01669513571499801,0.00042181111066787256,34.82967803033009,436326.98476712353,True
06/25/2021,06/25/2021,Namur,2454.5841272081416,57086.25858829049,False,0.016686552994481553,0.00042181111066787256,34.80891416339525,436291.1572845014,True
06/26/2021,06/26/2021,Namur,2489.852006924701,57087.302141627406,False,0.01667796266971258,0.00042181111066787256,34.788098783957864,436254.8458514479,True
