,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/27/2021,05/27/2021,Namur,1425.0,57069.0,True,0.04529965713748246,-0.0017795643558157202,-22.452457308881623,437338.00000000006,True
05/28/2021,05/28/2021,Namur,1483.3212798849604,57066.360059688006,True,0.042587791833472506,-0.0017795643558157202,-21.10565280505667,437282.31866042706,True
05/29/2021,05/29/2021,Namur,1540.744249590614,57063.669644793285,True,0.03964847077898371,-0.0017795643558157202,-19.64652505668539,437227.5861056161,True
05/30/2021,05/30/2021,Namur,1595.8365192481672,57060.88111039233,True,0.03652880066419115,-0.0017795643558157202,-18.098507514997934,437175.2823703596,True
05/31/2021,05/31/2021,Namur,1648.4899617395206,57057.995202639795,True,0.03329062929992137,-0.0017795643558157202,-16.492250073347606,437125.5148356207,True
06/01/2021,06/01/2021,Namur,1697.9559745309466,57055.020362442,True,0.030006219286223212,-0.0017795643558157202,-14.863565211707392,437079.0236630271,True
06/02/2021,06/02/2021,Namur,1743.9002267912306,57051.96035956344,True,0.026752053426564972,-0.0017795643558157202,-13.250315645773906,437036.1394136453,True
06/03/2021,06/03/2021,Namur,1786.178550607084,57048.82102192784,True,0.023601844216476382,-0.0017795643558157202,-11.688967341942831,436997.0004274651,True
06/04/2021,06/04/2021,Namur,1824.5514231885916,57045.61203213748,True,0.020620068267045422,-0.0017795643558157202,-10.211401599916313,436961.83654467395,True
06/05/2021,06/05/2021,Namur,1859.099044089774,57042.33622792652,True,0.017857181675611053,-0.0017795643558157202,-8.84254122004492,436930.56472798367,True
06/06/2021,06/06/2021,Namur,1890.3216231719216,57039.00965943402,True,0.015347169958957522,-0.0017795643558157202,-7.599145324638819,436902.66871739406,True
06/07/2021,06/07/2021,Namur,1918.3020531808784,57035.63498642381,True,0.013107464333350943,-0.0017795643558157202,-6.489790425652103,436878.06296039536,True
06/08/2021,06/08/2021,Namur,1943.0403341166432,57032.21220889587,True,0.011140748285017321,-0.0017795643558157202,-5.51575744228201,436856.7474569875,True
06/09/2021,06/09/2021,Namur,1964.5364659792162,57028.74132685023,True,0.009437920089956666,-0.0017795643558157202,-4.672498533887602,436838.72220717056,True
06/10/2021,06/10/2021,Namur,1983.3800038037762,57025.23088653476,True,0.007981472607273759,-0.0017795643558157202,-3.9513059759261893,436823.38910966145,True
06/11/2021,06/11/2021,Namur,2000.3208725899558,57021.691758936184,True,0.006748716240067824,-0.0017795643558157202,-3.3409153925559476,436809.98736847384,True
06/12/2021,06/12/2021,Namur,2015.361709869336,57018.12398228844,True,0.005714497140761673,-0.0017795643558157202,-2.8288565300686863,436798.5143078422,True
06/13/2021,06/13/2021,Namur,2028.5149209602275,57014.527686229056,False,0.004853269390192512,-0.0017795643558157202,-2.4024690328698948,436788.95739281067,True
06/14/2021,06/14/2021,Namur,2040.3688813135946,57010.90901937547,False,0.004140527612538806,-0.0017795643558157202,-2.049608422171566,436780.72209931083,True
06/15/2021,06/15/2021,Namur,2051.2464251637666,57007.27135539697,False,0.0035536899574255005,-0.0017795643558157202,-1.7590879272484397,436773.4822194392,True
06/16/2021,06/16/2021,Namur,2061.147552510742,57003.614694293574,False,0.0030725536781860815,-0.0017795643558157202,-1.5209021814429005,436767.23775319563,True
06/17/2021,06/17/2021,Namur,2070.1117637038737,56999.93940434014,False,0.0026794449616541205,-0.0017795643558157202,-1.3262988272242253,436761.9488319559,True
06/18/2021,06/18/2021,Namur,2078.5214205071507,56996.24905042234,False,0.0023591672309541873,-0.0017795643558157202,-1.1677518916615819,436757.22952907044,True
06/19/2021,06/19/2021,Namur,2086.4727610580667,56992.54452980028,False,0.0020988289557825326,-0.0017795643558157202,-1.0388783040608323,436752.98270914156,True
06/20/2021,06/20/2021,Namur,2093.965785356622,56988.82584247397,False,0.0018876094562083848,-0.0017795643558157202,-0.9343208071481544,436749.20837216935,True
06/21/2021,06/21/2021,Namur,2101.053716245914,56985.093437479794,False,0.0017165022075544575,-0.0017795643558157202,-0.8496203497548054,436745.85284627415,True
06/22/2021,06/22/2021,Namur,2107.942377682593,56981.34905133613,False,0.0015780605525461725,-0.0017795643558157202,-0.7810899981229213,436742.70857098117,True
06/23/2021,06/23/2021,Namur,2114.6522639411814,56977.592856951385,False,0.0014661602109368166,-0.0017795643558157202,-0.7256979648530777,436739.75487910735,True
06/24/2021,06/24/2021,Namur,2121.1833750216792,56973.82485432554,False,0.0013757858125184683,-0.0017795643558157202,-0.6809614939702784,436736.9917706527,True
06/25/2021,06/25/2021,Namur,2127.5357109240863,56970.04504345859,False,0.0013028440538911086,-0.0017795643558157202,-0.6448543075915529,436734.4192456173,True
06/26/2021,06/26/2021,Namur,2133.72496461472,56966.25356083945,False,0.001244003269116755,-0.0017795643558157202,-0.6157271548250515,436732.02147454576,True
