,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/20/2021,05/20/2021,Namur,1564.0,56435.0,True,0.0010009739127296554,0.03783980166453775,0.023358655822981883,437833.0,True
05/21/2021,05/21/2021,Namur,1508.6680049574643,56491.71136573896,True,0.0010150182525161633,0.03783980166453775,0.02368631891160336,437831.62062930356,True
05/22/2021,05/22/2021,Namur,1454.3819396833778,56547.77219279049,True,0.0012309322513838997,0.03783980166453775,0.02872474027629856,437829.8458675262,True
05/23/2021,05/23/2021,Namur,1406.666610320444,56601.979126155515,True,0.004399823172686227,0.03783980166453775,0.1026716977244704,437823.35426352406,True
05/24/2021,05/24/2021,Namur,1372.8544739128886,56654.491240311654,True,0.03179191805014008,0.03783980166453775,0.7418459008407268,437804.65428577556,True
05/25/2021,05/25/2021,Namur,1383.6857291607996,56706.50763184293,True,0.0654860814190234,0.03783980166453775,1.527860230272784,437741.8066389963,True
05/26/2021,05/26/2021,Namur,1416.6054594804573,56759.449691541464,True,0.07041474340238243,0.03783980166453775,1.64252893852113,437655.94484897814,True
05/27/2021,05/27/2021,Namur,1451.9724788415494,56813.71651984635,True,0.07076059342295726,0.03783980166453775,1.6502583568614184,437566.3110013122,True
05/28/2021,05/28/2021,Namur,1488.1659458504928,56869.341865218084,True,0.07078314518761263,0.03783980166453775,1.6504379024858702,437474.49218893156,True
05/29/2021,05/29/2021,Namur,1525.2454498597672,56926.35780514258,True,0.07078460851756668,0.03783980166453775,1.6501170262243086,437380.3967449977,True
05/30/2021,05/30/2021,Namur,1563.2900390601883,56984.90250039532,True,0.07078470344379553,0.03783980166453775,1.649754833593161,437283.8074605446,True
05/31/2021,05/31/2021,Namur,1602.3255786357158,57045.01426536281,True,0.07078470960184569,0.03783980166453775,1.649380920825716,437184.66015600157,True
06/01/2021,06/01/2021,Namur,1642.352068586349,57106.69310004507,True,0.07078471000135003,0.03783980166453775,1.6489972231151628,437082.9548313687,True
06/02/2021,06/02/2021,Namur,1683.3695089120886,57169.93900444207,True,0.07078471002726922,0.03783980166453775,1.6486038659728472,436978.69148664596,True
