,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/17/2021,05/17/2021,Namur,1850.0,55777.00000000001,True,0.001000000559909689,0.04893146298158972,0.018061541745185986,438205.0,True
05/18/2021,05/18/2021,Namur,1765.1697630597296,55863.39059751315,True,0.00100000847282219,0.04893146298158972,0.018061620350450065,438203.4396394272,True
05/19/2021,05/19/2021,Namur,1682.349402521335,55947.77886354667,True,0.0010001282146584055,0.04893146298158972,0.018063718430935637,438201.871733932,True
05/20/2021,05/20/2021,Namur,1603.428613231572,56028.42559598844,True,0.0010019401640189826,0.04893146298158972,0.01809637350163749,438200.14579077996,True
05/21/2021,05/21/2021,Namur,1528.3987484395257,56105.35995741525,True,0.0010293497795135058,0.04893146298158972,0.01859134685321916,438198.24129414523,True
05/22/2021,05/22/2021,Namur,1457.2598081451954,56178.5819478271,True,0.0014419190773551757,0.04893146298158972,0.026042741546386233,438196.15824402764,True
05/23/2021,05/23/2021,Namur,1391.734462624155,56248.25254328748,True,0.0072178320935703645,0.04893146298158972,0.13036123906704492,438192.01299408835,True
05/24/2021,05/24/2021,Namur,1353.5827537790778,56315.276051599125,True,0.04662176621602161,0.04893146298158972,0.841980068834862,438163.14119462174,True
05/25/2021,05/25/2021,Namur,1366.1934936847379,56381.71390962591,True,0.07949384605557652,0.04893146298158972,1.4353844614705222,438084.0925966894,True
05/26/2021,05/26/2021,Namur,1398.5093580793446,56449.343476341775,True,0.08341821574759373,0.04893146298158972,1.505901393972013,437984.14716557885,True
05/27/2021,05/27/2021,Namur,1433.7476372822816,56518.636198757486,True,0.08369141868454935,0.04893146298158972,1.5104727891444554,437879.61616396025,True
05/28/2021,05/28/2021,Namur,1469.9999568181572,56589.68259086454,True,0.08370953660049454,0.04893146298158972,1.5104295747089524,437772.3174523173,True
05/29/2021,05/29/2021,Namur,1507.1676239431315,56662.52586618772,True,0.0837107341685943,0.04893146298158972,1.5100716111649768,437662.3065098692,True
05/30/2021,05/30/2021,Namur,1545.2459410756508,56737.2078040574,True,0.08371081330886498,0.04893146298158972,1.5096839803339228,437549.54625486693,True
05/31/2021,05/31/2021,Namur,1584.260370802505,56813.78576496792,True,0.08371081853870793,0.04893146298158972,1.5092852444098903,437433.95386422955,True
06/01/2021,06/01/2021,Namur,1624.2963291702424,56892.44735612431,True,0.08371081888431245,0.04893146298158972,1.5088757066191474,437315.2563147055,True
06/02/2021,06/02/2021,Namur,1665.3807099951698,56973.25161580421,True,0.0837108189071511,0.04893146298158972,1.508455152737392,437193.36767420056,True
06/03/2021,06/03/2021,Namur,1707.5135132772873,57056.198544007646,True,0.08371081890866033,0.04893146298158972,1.5080235881997606,437068.28794271505,True
06/04/2021,06/04/2021,Namur,1750.6947390165951,57141.2881407346,True,0.08371081890876007,0.04893146298158972,1.5075810133653282,436940.01712024875,True
06/05/2021,06/05/2021,Namur,1794.9243872130933,57228.52040598508,True,0.08371081890876667,0.04893146298158972,1.507127428257817,436808.5552068018,True
06/06/2021,06/06/2021,Namur,1840.202457866781,57317.89533975908,True,0.0837108189087671,0.04893146298158972,1.5066628328787939,436673.9022023741,True
06/07/2021,06/07/2021,Namur,1886.5289509776592,57409.41294205661,True,0.08371081890876714,0.04893146298158972,1.5061872272283625,436536.0581069657,True
06/08/2021,06/08/2021,Namur,1933.9038665457276,57503.07321287766,True,0.08371081890876714,0.04893146298158972,1.5057006113065294,436395.02292057656,True
06/09/2021,06/09/2021,Namur,1982.3472218242387,57598.92146856315,True,0.08371081890876714,0.04893146298158972,1.5052027596917679,436250.73130961263,True
06/10/2021,06/10/2021,Namur,2032.0251564630478,57697.333826701135,True,0.08371081890876714,0.04893146298158972,1.5046918014254012,436102.64101683587,True
06/11/2021,06/11/2021,Namur,2082.974777226663,57798.39429196345,True,0.08371081890876714,0.04893146298158972,1.5041673186347353,435950.6309308099,True
06/12/2021,06/12/2021,Namur,2135.196084115084,57902.102864350105,True,0.08371081890876714,0.04893146298158972,1.5036293113197707,435794.70105153485,True
06/13/2021,06/13/2021,Namur,2188.6890771283106,58008.45954386109,False,0.08371081890876714,0.04893146298158972,1.5030777794805072,435634.8513790106,True
06/14/2021,06/14/2021,Namur,2243.4537562663436,58117.46433049643,False,0.08371081890876714,0.04893146298158972,1.5025127231169446,435471.0819132372,True
06/15/2021,06/15/2021,Namur,2299.490121529182,58229.117224256086,False,0.08371081890876714,0.04893146298158972,1.501934142229083,435303.39265421475,True
06/16/2021,06/16/2021,Namur,2356.798172916827,58343.41822514009,False,0.08371081890876714,0.04893146298158972,1.5013420368169228,435131.7836019431,True
06/17/2021,06/17/2021,Namur,2415.377910429278,58460.367333148424,False,0.08371081890876714,0.04893146298158972,1.5007364068804634,434956.25475642236,True
