,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/14/2021,05/14/2021,Namur,1976.0,55422.0,True,0.001,0.037793531197336645,0.023396570482500087,438434.0,True
05/15/2021,05/15/2021,Namur,1906.2223558301737,55493.449305104594,True,0.001,0.037793531197336645,0.023396481276067912,438432.32833906525,True
05/16/2021,05/16/2021,Namur,1837.1415811560807,55564.18504412496,True,0.001,0.037793531197336645,0.02339639296063167,438430.673374719,True
05/17/2021,05/17/2021,Namur,1770.4348525247979,55632.489857023014,True,0.001,0.037793531197336645,0.0233963076805412,438429.0752904522,True
05/18/2021,05/18/2021,Namur,1706.051614826753,55698.41551046101,True,0.001,0.037793531197336645,0.02339622537114327,438427.53287471225,True
05/19/2021,05/19/2021,Namur,1643.9918680619462,55761.96200443894,True,0.001,0.037793531197336645,0.023396146032437875,438426.04612749914,True
05/20/2021,05/20/2021,Namur,1584.2556122303777,55823.12933895681,True,0.0010000000000000002,0.037793531197336645,0.023396069664425017,438424.6150488128,True
05/21/2021,05/21/2021,Namur,1526.8192580895384,55881.94166853545,True,0.0010000000000020834,0.037793531197336645,0.02339599623698795,438423.239073375,True
05/22/2021,05/22/2021,Namur,1471.4765501849245,55938.61019121007,True,0.0010000000265827055,0.037793531197336645,0.023395926108151808,438421.913258605,True
05/23/2021,05/23/2021,Namur,1418.2886032405727,55993.226374711274,True,0.0010003394572971481,0.037793531197336645,0.023403791161636846,438420.48502204806,True
05/24/2021,05/24/2021,Namur,1369.1805894559134,56045.83260673954,True,0.005066283562657316,0.037793531197336645,0.11852906082293052,438416.98680380447,True
05/25/2021,05/25/2021,Namur,1376.7057427756256,56097.461425655085,True,0.07059891081663912,0.037793531197336645,1.6514854379147317,438357.8328315692,True
05/26/2021,05/26/2021,Namur,1411.510659388301,56150.732291384644,True,0.07069504428724194,0.037793531197336645,1.6534019689139496,438269.757049227,True
05/27/2021,05/27/2021,Namur,1446.7981507433506,56204.75275344884,True,0.07069505194863514,0.037793531197336645,1.6530652278336342,438180.44909580774,True
05/28/2021,05/28/2021,Namur,1482.9716230625918,56260.160886131256,True,0.07069505194924527,0.037793531197336645,1.6527197300808256,438088.8674908061,True
05/29/2021,05/29/2021,Namur,1520.0337087800992,56316.96106277922,True,0.07069505194924533,0.037793531197336645,1.6523656283803891,437995.00522844057,True
05/30/2021,05/30/2021,Namur,1557.9844078958727,56375.15328339272,True,0.07069505194924533,0.037793531197336645,1.6520029227465887,437898.86230871134,True
05/31/2021,05/31/2021,Namur,1596.854933293989,56434.789046113176,True,0.07069505194924533,0.037793531197336645,1.6516313011465167,437800.35602059274,True
06/01/2021,06/01/2021,Namur,1636.6930550298368,56495.947166761034,True,0.07069505194924533,0.037793531197336645,1.6512502860264395,437699.359778209,True
06/02/2021,06/02/2021,Namur,1677.4992883989921,56558.62849552253,True,0.07069505194924533,0.037793531197336645,1.6508598722349845,437595.87221607834,True
06/03/2021,06/03/2021,Namur,1719.096900834651,56622.53852853629,True,0.07069505194924533,0.037793531197336645,1.6504618375432851,437490.36457062897,True
06/04/2021,06/04/2021,Namur,1762.0056217028416,56688.54333314882,True,0.07069505194924533,0.037793531197336645,1.650050953939998,437381.4510451482,True
06/05/2021,06/05/2021,Namur,1805.9087462185555,56756.115158398345,True,0.07069505194924533,0.037793531197336645,1.649630407191248,437269.976095383,True
06/06/2021,06/06/2021,Namur,1850.8292218357474,56825.29224349523,True,0.07069505194924533,0.037793531197336645,1.6491999664662274,437155.8785346689,True
06/07/2021,06/07/2021,Namur,1896.7928716863714,56896.11798364802,True,0.07069505194924533,0.037793531197336645,1.6487593706340886,437039.0891446656,True
06/08/2021,06/08/2021,Namur,1943.8502905429355,56968.68018882037,True,0.07069505194924533,0.037793531197336645,1.6483080975536524,436919.46952063654,True
06/09/2021,06/09/2021,Namur,1992.0355003019017,57043.03695434198,True,0.07069505194924533,0.037793531197336645,1.6478457997064844,436796.927545356,True
06/10/2021,06/10/2021,Namur,2041.3766403774043,57119.23582844089,True,0.07069505194924533,0.037793531197336645,1.6473721915558617,436671.3875311816,True
06/11/2021,06/11/2021,Namur,2091.901850183576,57197.324359345126,True,0.07069505194924533,0.037793531197336645,1.6468869875650616,436542.7737904712,True
06/12/2021,06/12/2021,Namur,2143.639269134549,57277.35009528272,True,0.07069505194924533,0.037793531197336645,1.6463899021973614,436411.0106355826,True
06/13/2021,06/13/2021,Namur,2196.617036644457,57359.36058448172,False,0.07069505194924533,0.037793531197336645,1.645880649916038,436276.0223788738,True
06/14/2021,06/14/2021,Namur,2250.8632921274343,57443.40337517015,False,0.07069505194924533,0.037793531197336645,1.6453589451843689,436137.73333270225,True
06/15/2021,06/15/2021,Namur,2306.4061749976117,57529.52601557601,False,0.07069505194924533,0.037793531197336645,1.6448245024656314,435996.0678094262,True
06/16/2021,06/16/2021,Namur,2363.273824669124,57617.77605392737,False,0.07069505194924533,0.037793531197336645,1.6442770362231018,435850.9501214034,True
06/17/2021,06/17/2021,Namur,2421.4943805561034,57708.201038452244,False,0.07069505194924533,0.037793531197336645,1.6437162609200582,435702.30458099156,True
06/18/2021,06/18/2021,Namur,2481.0959820726844,57800.84851737865,False,0.07069505194924533,0.037793531197336645,1.6431418910197777,435550.0555005486,True
06/19/2021,06/19/2021,Namur,2542.106768632999,57895.76603893464,False,0.07069505194924533,0.037793531197336645,1.6425536409855368,435394.12719243224,True
06/20/2021,06/20/2021,Namur,2604.555110958399,57993.001746094495,False,0.07069505194924533,0.037793531197336645,1.6419512221642711,435234.443142947,True
06/21/2021,06/21/2021,Namur,2668.4781583359695,58092.626353628024,False,0.07069505194924533,0.037793531197336645,1.6413342276315677,435070.8954880359,True
06/22/2021,06/22/2021,Namur,2733.911178993688,58194.70573965139,False,0.07069505194924533,0.037793531197336645,1.6407022758060377,434903.3830813548,True
06/23/2021,06/23/2021,Namur,2800.8857310119993,58299.29624260269,False,0.07069505194924533,0.037793531197336645,1.6400550350921508,434731.8180263852,True
06/24/2021,06/24/2021,Namur,2869.433372471351,58406.45420092003,False,0.07069505194924533,0.037793531197336645,1.6393921738943762,434556.11242660857,True
06/25/2021,06/25/2021,Namur,2939.5856614521913,58516.2359530415,False,0.07069505194924533,0.037793531197336645,1.638713360617184,434376.1783855062,True
06/26/2021,06/26/2021,Namur,3011.3741560349663,58628.697837405176,False,0.07069505194924533,0.037793531197336645,1.638018263665043,434191.9280065597,True
