,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/11/2021,06/11/2021,Namur,2009.9999999999998,57069.0,True,0.0035493859186308636,-0.0003534563602766588,-8.845426252301145,436753.0,True
06/12/2021,06/12/2021,Namur,2017.013013399839,57068.28768055203,True,0.003549381057276738,-0.0003534563602766588,-8.845286531446462,436746.6993060481,True
06/13/2021,06/13/2021,Namur,2024.0444525166797,57067.57348165049,False,0.003549376195906685,-0.0003534563602766588,-8.845146475796088,436740.3820658329,True
06/14/2021,06/14/2021,Namur,2031.100860845553,57066.8567356619,False,0.0035493713345207036,-0.0003534563602766588,-8.845005966349847,436734.0424034926,True
06/15/2021,06/15/2021,Namur,2038.1822384247869,57066.137442582316,False,0.0035493664731187937,-0.0003534563602766588,-8.844865003108906,436727.68031899293,True
06/16/2021,06/16/2021,Namur,2045.2885852543818,57065.41560241173,False,0.0035493616117009564,-0.0003534563602766588,-8.844723586075137,436721.29581233393,True
06/17/2021,06/17/2021,Namur,2052.4199013343373,57064.69121515014,False,0.0035493567502671917,-0.0003534563602766588,-8.844581715250408,436714.88888351555,True
06/18/2021,06/18/2021,Namur,2059.5761866646535,57063.96428079756,False,0.0035493518888174984,-0.0003534563602766588,-8.844439390636584,436708.45953253785,True
06/19/2021,06/19/2021,Namur,2066.7574412453305,57063.23479935399,False,0.0035493470273518777,-0.0003534563602766588,-8.844296612235535,436702.00775940076,True
06/20/2021,06/20/2021,Namur,2073.9636650763678,57062.50277081942,False,0.0035493421658703292,-0.0003534563602766588,-8.84415338004913,436695.53356410423,True
06/21/2021,06/21/2021,Namur,2081.1948581577667,57061.76819519385,False,0.003549337304372853,-0.0003534563602766588,-8.844009694079231,436689.03694664844,True
06/22/2021,06/22/2021,Namur,2088.451020489526,57061.031072477286,False,0.0035493324428594493,-0.0003534563602766588,-8.843865554327714,436682.5179070332,True
06/23/2021,06/23/2021,Namur,2095.732152071646,57060.29140266973,False,0.0035493275813301183,-0.0003534563602766588,-8.843720960796443,436675.97644525865,True
06/24/2021,06/24/2021,Namur,2103.0382529041262,57059.54918577117,False,0.0035493227197848595,-0.0003534563602766588,-8.843575913487284,436669.4125613248,True
06/25/2021,06/25/2021,Namur,2110.3693229869673,57058.80442178161,False,0.0035493178582236724,-0.0003534563602766588,-8.843430412402105,436662.8262552315,True
06/26/2021,06/26/2021,Namur,2117.7253623201696,57058.05711070106,False,0.003549312996646559,-0.0003534563602766588,-8.843284457542776,436656.2175269788,True
