,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/26/2021,05/26/2021,Namur,1336.9999999999998,57068.99999999999,True,0.05268629504720999,-0.005343997011905044,-8.697641331434589,437426.0,True
05/27/2021,05/27/2021,Namur,1405.109179567538,57061.52100866509,True,0.048809637793764134,-0.005343997011905044,-8.056552090600011,437365.3698117674,True
05/28/2021,05/28/2021,Namur,1471.8632964079343,57053.83540620971,True,0.04456148797308048,-0.005343997011905044,-7.354356205989946,437306.30129738245,True
05/29/2021,05/29/2021,Namur,1535.62366996513,57045.80464651394,True,0.04004999328461534,-0.005343997011905044,-6.60894404807318,437250.571683521,True
05/30/2021,05/30/2021,Namur,1595.9499113653562,57037.44002212106,True,0.03541564402093611,-0.005343997011905044,-5.8435014725321945,437198.61006651365,True
05/31/2021,05/31/2021,Namur,1651.8157395029248,57028.76972370836,True,0.030815008297151926,-0.005343997011905044,-5.0838580822429975,437151.4145367888,True
06/01/2021,06/01/2021,Namur,1703.0360549946229,57019.8091480575,True,0.02640017966576679,-0.005343997011905044,-4.3550788899642106,437109.15479694796,True
06/02/2021,06/02/2021,Namur,1749.2834738729507,57010.5932793463,True,0.02229943986323623,-0.005343997011905044,-3.6782928547657203,437072.12324678083,True
06/03/2021,06/03/2021,Namur,1790.8180008777472,57001.143645317934,True,0.01860410013936214,-0.005343997011905044,-3.0685212533266966,437040.03835380444,True
06/04/2021,06/04/2021,Namur,1828.2999482013627,56991.50771333958,True,0.015363888799362495,-0.005343997011905044,-2.5339261320772537,437012.19233845914,True
06/05/2021,06/05/2021,Namur,1861.7579896286452,56981.68754466211,True,0.01259015970129626,-0.005343997011905044,-2.0763499066646096,436988.5544657093,True
06/06/2021,06/06/2021,Namur,1891.192125159594,56971.68313928551,True,0.01026414494899763,-0.005343997011905044,-1.6926718424084366,436969.124735555,True
06/07/2021,06/07/2021,Namur,1917.145350382989,56961.51315666934,True,0.008347023631252254,-0.005343997011905044,-1.3764674612604204,436953.3414929478,True
06/08/2021,06/08/2021,Namur,1940.8248820508786,56951.21908151917,True,0.006789314084248772,-0.005343997011905044,-1.1195587858335223,436939.95603643,True
06/09/2021,06/09/2021,Namur,1962.2749624442365,56940.80243417345,True,0.005538252213588965,-0.005343997011905044,-0.9132354575075308,436928.9226033824,True
06/10/2021,06/10/2021,Namur,1981.6631956695176,56930.26736641725,True,0.004542812506404042,-0.005343997011905044,-0.7490762855328671,436920.0694379134,True
06/11/2021,06/11/2021,Namur,1999.8532503385186,56919.635272514366,True,0.003756634860352991,-0.005343997011905044,-0.6194306733760614,436912.5114771472,True
06/12/2021,06/12/2021,Namur,2016.9677497820483,56908.909190014,True,0.0031393678113789706,-0.005343997011905044,-0.5176420801980901,436906.12306020403,True
06/13/2021,06/13/2021,Namur,2033.034624530618,56898.08971743187,False,0.002656954272119704,-0.005343997011905044,-0.43809292206989864,436900.87565803766,True
06/14/2021,06/14/2021,Namur,2048.4944974909376,56887.186296756445,False,0.002281292214486194,-0.005343997011905044,-0.37614781701995675,436896.31920575275,True
06/15/2021,06/15/2021,Namur,2063.4994032255586,56876.20218589501,False,0.0019895809234888964,-0.005343997011905044,-0.3280463717135655,436892.29841087956,True
06/16/2021,06/16/2021,Namur,2078.049952531854,56865.13739519316,False,0.0017635541005441005,-0.005343997011905044,-0.2907762641742603,436888.8126522751,True
06/17/2021,06/17/2021,Namur,2092.328744755361,56853.9950174853,False,0.0015887180051053391,-0.005343997011905044,-0.2619472630852308,436885.6762377595,True
06/18/2021,06/18/2021,Namur,2106.4802000621944,56842.777498933894,False,0.001453656032079424,-0.005343997011905044,-0.23967668313924695,436882.74230100407,True
06/19/2021,06/19/2021,Namur,2120.5043184523533,56831.48483953894,False,0.0013494254026533402,-0.005343997011905044,-0.22248989816429016,436880.01084200887,True
06/20/2021,06/20/2021,Namur,2134.401099925839,56820.11703930044,False,0.0012690509091669352,-0.005343997011905044,-0.20923674071675524,436877.4818607739,True
06/21/2021,06/21/2021,Namur,2148.1928577339263,56808.67429501246,False,0.0012071097384397133,-0.005343997011905044,-0.19902302382073195,436875.1328472537,True
06/22/2021,06/22/2021,Namur,2161.987756215832,56797.157560641885,False,0.0011593965045039838,-0.005343997011905044,-0.1911552757101496,436872.85468314245,True
06/23/2021,06/23/2021,Namur,2175.8001239392515,56785.56696256103,False,0.0011226561868472272,-0.005343997011905044,-0.1850967815654101,436870.63291349984,True
06/24/2021,06/24/2021,Namur,2189.6299609041844,56773.90250076988,False,0.0010943730678239173,-0.005343997011905044,-0.18043273714087416,436868.46753832605,True
06/25/2021,06/25/2021,Namur,2203.477316486964,56762.16417460311,False,0.0010726050152596762,-0.005343997011905044,-0.17684291596972884,436866.35850891005,True
06/26/2021,06/26/2021,Namur,2217.3644806993625,56750.35168370597,False,0.0010558540069655294,-0.005343997011905044,-0.1740803110568495,436864.28383559483,True
