,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/31/2021,05/31/2021,Namur,1639.0,57069.0,True,0.043750626841313534,-0.011369645951436198,-3.3924030008797446,437124.0,True
06/01/2021,06/01/2021,Namur,1709.742770231807,57049.796111366246,True,0.03020731222556379,-0.011369645951436198,-2.3419846007531757,437072.46111840196,True
06/02/2021,06/02/2021,Namur,1765.1294100523207,57030.03758585202,True,0.016684656178802305,-0.011369645951436198,-1.293462401376356,437036.83300409565,True
06/03/2021,06/03/2021,Namur,1804.4112728081889,57009.73931141394,True,0.00794007436992469,-0.011369645951436198,-0.61552011890301,437017.84941577783,True
06/04/2021,06/04/2021,Namur,1834.0915216852504,56989.04717065585,True,0.0037569627654945184,-0.011369645951436198,-0.291236391461067,437008.86130765884,True
06/05/2021,06/05/2021,Namur,1858.7084289254074,56968.03432796901,True,0.0020441607017191504,-0.011369645951436198,-0.15846020141910455,437005.2572431055,True
06/06/2021,06/06/2021,Namur,1882.5217457170588,56946.76358992222,True,0.0013880548583414076,-0.011369645951436198,-0.10759925701030502,437002.71466436074,True
06/07/2021,06/07/2021,Namur,1906.0510804627895,56925.22494867389,True,0.0011431905638838822,-0.011369645951436198,-0.08861745933193219,437000.72397086327,True
06/08/2021,06/08/2021,Namur,1929.7025759649957,56903.41779859404,True,0.001052696613945537,-0.011369645951436198,-0.08160223553861821,436998.8796254409,True
06/09/2021,06/09/2021,Namur,1953.4787808786928,56881.34416304176,True,0.0010193742856432167,-0.011369645951436198,-0.07901886960701206,436997.1770560795,True
06/10/2021,06/10/2021,Namur,1977.5774311433356,56858.99582527044,True,0.00100712052766477,-0.011369645951436198,-0.07806868196070454,436995.42674358626,True
06/11/2021,06/11/2021,Namur,2001.9783050878875,56836.36615186303,True,0.0010026166227945796,-0.011369645951436198,-0.07771923901129935,436993.6555430491,True
06/12/2021,06/12/2021,Namur,2026.6788369911533,56813.45430117302,True,0.0010009614991808662,-0.011369645951436198,-0.07759062218281267,436991.8668618358,True
06/13/2021,06/13/2021,Namur,2051.6790268531327,56790.260273200416,False,0.0010003533043208615,-0.011369645951436198,-0.07754315679457532,436990.0606999465,True
06/14/2021,06/14/2021,Namur,2076.9788746738254,56766.7840679452,False,0.0010001298213516937,-0.011369645951436198,-0.07752550981007261,436988.237057381,True
06/15/2021,06/15/2021,Namur,2102.5833289188186,56743.02196129204,False,0.00100004770262282,-0.011369645951436198,-0.07751881751849342,436986.3947097892,True
06/16/2021,06/16/2021,Namur,2128.509083648849,56718.961389627715,False,0.001000017528227757,-0.011369645951436198,-0.07751614768411626,436984.52952672343,True
06/17/2021,06/17/2021,Namur,2154.757500684677,56694.60132807342,False,0.0010000064407081233,-0.011369645951436198,-0.07751495326803146,436982.64117124194,True
06/18/2021,06/18/2021,Namur,2181.328580026301,56669.94177662912,False,0.001000002366623542,-0.011369645951436198,-0.0775142983891502,436980.7296433446,True
06/19/2021,06/19/2021,Namur,2208.222321673722,56644.982735294856,False,0.0010000008696104024,-0.011369645951436198,-0.07751383916111208,436978.7949430314,True
06/20/2021,06/20/2021,Namur,2235.395151203927,56619.76457876476,False,0.0010000003195363488,-0.011369645951436198,-0.07751344979172729,436976.84027003136,True
06/21/2021,06/21/2021,Namur,2262.986875525121,56594.15776634109,False,0.0010000001174128989,-0.011369645951436198,-0.07751308202949897,436974.8553581338,True
06/22/2021,06/22/2021,Namur,2290.908410325469,56568.24484075415,False,0.0010000000431431009,-0.011369645951436198,-0.07751271997413321,436972.8467489204,True
06/23/2021,06/23/2021,Namur,2319.163847640779,56542.02201045182,False,0.0010000000158528336,-0.011369645951436198,-0.07751235730344913,436970.8141419074,True
06/24/2021,06/24/2021,Namur,2347.7572795068572,56515.485483882025,False,0.0010000000058250876,-0.011369645951436198,-0.07751199166067015,436968.7572366111,True
06/25/2021,06/25/2021,Namur,2376.6950461773613,56488.62938096335,False,0.001000000002140415,-0.011369645951436198,-0.07751162211776547,436966.67557285936,True
06/26/2021,06/26/2021,Namur,2405.98743691749,56461.44415309686,False,0.0010000000007864907,-0.011369645951436198,-0.07751124823234415,436964.56840998563,True
