,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/12/2021,06/12/2021,Namur,2016.9999999999998,57069.0,True,0.001,0.07142857142857142,0.012331684925539295,436746.0,True
06/13/2021,06/13/2021,Namur,1880.781464557561,57206.91930877109,False,0.001,0.07142857142857142,0.012331636903575,436744.29922667134,True
06/14/2021,06/14/2021,Namur,1752.2858706189165,57337.01924570318,False,0.001,0.07142857142857142,0.0123315916043569,436742.6948836779,True
06/15/2021,06/15/2021,Namur,1632.557285669009,57458.242707043326,False,0.001,0.07142857142857142,0.01233154939596885,436741.20000728767,True
06/16/2021,06/16/2021,Namur,1521.2064053702652,57570.98385847327,False,0.001,0.07142857142857142,0.012331510141148999,436739.8097361564,True
06/17/2021,06/17/2021,Namur,1417.2285911185722,57676.259883779756,False,0.001,0.07142857142857142,0.012331473485679471,436738.51152510167,True
06/18/2021,06/18/2021,Namur,1321.584454464564,57773.098176401465,False,0.001,0.07142857142857142,0.012331439768243831,436737.31736913393,True
06/19/2021,06/19/2021,Namur,1230.574894522774,57865.24402741218,False,0.001,0.07142857142857142,0.012331407684645022,436736.181078065,True
06/20/2021,06/20/2021,Namur,1146.319252153317,57950.551632020004,False,0.001,0.07142857142857142,0.01233137798210195,436735.1291158267,True
06/21/2021,06/21/2021,Namur,1068.3046086034226,58029.54031366737,False,0.001,0.07142857142857142,0.01233135047977583,436734.1550777292,True
06/22/2021,06/22/2021,Namur,995.8958956432859,58102.85307033602,False,0.001,0.07142857142857142,0.012331324953767183,436733.2510340207,True
06/23/2021,06/23/2021,Namur,928.5335025033653,58171.05650044496,False,0.001,0.07142857142857142,0.012331301206777142,436732.40999705164,True
06/24/2021,06/24/2021,Namur,865.6669103206141,58234.70799699226,False,0.001,0.07142857142857142,0.012331279044711959,436731.6250926871,True
06/25/2021,06/25/2021,Namur,806.7868825251262,58294.323155183185,False,0.001,0.07142857142857142,0.012331258288033211,436730.88996229164,True
06/26/2021,06/26/2021,Namur,751.8028078581789,58349.99371745928,False,0.001,0.07142857142857142,0.012331238904801537,436730.2034746825,True
