,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/08/2021,06/08/2021,Namur,1939.0000000000002,57069.0,True,0.012379478322753282,6.072404885579019e-05,179.60298990691217,436824.0,True
06/09/2021,06/09/2021,Namur,1960.2211106633092,57069.11884029491,True,0.012377278431447758,6.072404885579019e-05,179.5623011154797,436802.66004904173,True
06/10/2021,06/10/2021,Namur,1981.5957658736113,57069.238560118196,True,0.012375077809825424,6.072404885579019e-05,179.5215413780593,436781.16567400814,True
06/11/2021,06/11/2021,Namur,2003.217070890094,57069.35969448048,True,0.012372876458091178,6.072404885579019e-05,179.4806722527817,436759.4232346293,True
06/12/2021,06/12/2021,Namur,2025.0853869375628,57069.482245512736,True,0.012370674376450435,6.072404885579019e-05,179.43969364932852,436737.4323675496,True
06/13/2021,06/13/2021,Namur,2047.200714016018,57069.606213214945,False,0.012368471565109118,6.072404885579019e-05,179.39860562679377,436715.193072769,True
06/14/2021,06/14/2021,Namur,2069.5630521254598,57069.73159758713,False,0.012366268024273663,6.072404885579019e-05,179.35740824431448,436692.7053502874,True
06/15/2021,06/15/2021,Namur,2092.172401265888,57069.85839862926,False,0.012364063754151028,6.072404885579019e-05,179.31610156107067,436669.96920010477,True
06/16/2021,06/16/2021,Namur,2115.028761437303,57069.98661634136,False,0.012361858754948673,6.072404885579019e-05,179.2746856362852,436646.9846222213,True
06/17/2021,06/17/2021,Namur,2138.1321326397037,57070.116250723426,False,0.01235965302687458,6.072404885579019e-05,179.2331605292239,436623.75161663676,True
06/18/2021,06/18/2021,Namur,2161.4825148730906,57070.24730177545,False,0.012357446570137244,6.072404885579019e-05,179.1915262991955,436600.2701833514,True
06/19/2021,06/19/2021,Namur,2185.0799081374644,57070.379769497435,False,0.012355239384945677,6.072404885579019e-05,179.1497830055517,436576.540322365,True
06/20/2021,06/20/2021,Namur,2208.924312432825,57070.513653889386,False,0.012353031471509394,6.072404885579019e-05,179.10793070768685,436552.5620336777,True
06/21/2021,06/21/2021,Namur,2233.015727759171,57070.6489549513,False,0.012350822830038435,6.072404885579019e-05,179.06596946503825,436528.33531728946,True
06/22/2021,06/22/2021,Namur,2257.354154116504,57070.78567268317,False,0.012348613460743355,6.072404885579019e-05,179.0238993370862,436503.86017320026,True
06/23/2021,06/23/2021,Namur,2281.939591504823,57070.923807085004,False,0.012346403363835221,6.072404885579019e-05,178.9817203833536,436479.1366014101,True
06/24/2021,06/24/2021,Namur,2306.7720399241284,57071.0633581568,False,0.012344192539525612,6.072404885579019e-05,178.9394326634062,436454.164601919,True
06/25/2021,06/25/2021,Namur,2331.8514993744207,57071.204325898565,False,0.012341980988026625,6.072404885579019e-05,178.89703623685253,436428.94417472696,True
06/26/2021,06/26/2021,Namur,2357.1786829715215,57071.34671451453,False,0.012339768709550874,6.072404885579019e-05,178.8545308693592,436403.4746025139,True
