,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/28/2021,05/28/2021,Namur,1497.0000000000002,57069.00000000001,True,0.03925469283658352,-0.0015592213871665538,-22.202146198612493,437266.0,True
05/29/2021,05/29/2021,Namur,1549.8230361309686,57066.57988066208,True,0.036948231918490365,-0.0015592213871665538,-20.8952211696989,437215.59708320687,True
05/30/2021,05/30/2021,Namur,1601.814114527838,57064.12305838684,True,0.03445075397718239,-0.0015592213871665538,-19.480622765503014,437166.0628270853,True
05/31/2021,05/31/2021,Namur,1651.5220442927925,57061.589059757964,True,0.031800900227338745,-0.0015592213871665538,-17.98028838167638,437118.88889594923,True
06/01/2021,06/01/2021,Namur,1698.857367155769,57058.97840108325,True,0.029049374696496492,-0.0015592213871665538,-16.422890195930112,437074.164231761,True
06/02/2021,06/02/2021,Namur,1743.378273062211,57056.296594167085,True,0.026255537346087723,-0.0015592213871665538,-14.841990072645464,437032.3251327707,True
06/03/2021,06/03/2021,Namur,1784.6275489866393,57053.54934297367,True,0.02348249324946931,-0.0015592213871665538,-13.27324679325253,436993.8231080397,True
06/04/2021,06/04/2021,Namur,1822.5861616706916,57050.73801912405,True,0.02079149654226697,-0.0015592213871665538,-11.75124232478026,436958.6758192053,True
06/05/2021,06/05/2021,Namur,1857.1158307719068,57047.87260220561,True,0.018236695558941897,-0.0015592213871665538,-10.306535594170692,436927.0115670225,True
06/06/2021,06/06/2021,Namur,1888.1889255423675,57044.95508630843,True,0.0158611412156424,-0.0015592213871665538,-8.963404677512194,436898.8559881492,True
06/07/2021,06/07/2021,Namur,1916.1236574646919,57041.99249677981,True,0.013694611107455134,-0.0015592213871665538,-7.738618770168422,436873.8838457555,True
06/08/2021,06/08/2021,Namur,1941.3587973797846,57038.9945206289,True,0.011753324386902287,-0.0015592213871665538,-6.641288778184518,436851.64668199135,True
06/09/2021,06/09/2021,Namur,1963.897072336688,57035.961218062395,True,0.010041215198255998,-0.0015592213871665538,-5.673597539938977,436832.1417096009,True
06/10/2021,06/10/2021,Namur,1983.738482335402,57032.89258908029,True,0.008552207354509553,-0.0015592213871665538,-4.83207645567807,436815.36892858427,True
06/11/2021,06/11/2021,Namur,2000.908638532675,57029.7889317989,True,0.0072729048549277356,-0.0015592213871665538,-4.109126353125203,436801.30242966843,True
06/12/2021,06/12/2021,Namur,2016.258977861204,57026.660157025064,True,0.006185224517271442,-0.0015592213871665538,-3.494498889063096,436789.0808651137,True
06/13/2021,06/13/2021,Namur,2030.2034615420819,57023.51108330677,False,0.005268667869917336,-0.0015592213871665538,-2.976593480668273,436778.28545515117,True
06/14/2021,06/14/2021,Namur,2042.742089575309,57020.34171064402,False,0.0045020941419043,-0.0015592213871665538,-2.543454425773969,436768.91619978065,True
06/15/2021,06/15/2021,Namur,2053.874861960885,57017.15203903679,False,0.003864979658875569,-0.0015592213871665538,-2.1834774069405127,436760.9730990023,True
06/16/2021,06/16/2021,Namur,2061.5127612325446,57013.92331835711,False,0.0033382230752445965,-0.0015592213871665538,-1.8858730767994083,436756.56392041035,True
06/17/2021,06/17/2021,Namur,2071.845929956635,57010.71110867916,False,0.0029045884566134736,-0.0015592213871665538,-1.640871726322739,436749.4429613642,True
06/18/2021,06/18/2021,Namur,2081.0294913384373,57007.48090003202,False,0.0025488826944343205,-0.0015592213871665538,-1.4399053770023988,436743.48960862955,True
06/19/2021,06/19/2021,Namur,2089.236223326705,57004.23424319671,False,0.00225795273558416,-0.0015592213871665538,-1.2755398151216368,436738.5295334765,True
06/20/2021,06/20/2021,Namur,2096.6389038701905,57000.972688954265,False,0.002020570907000645,-0.0015592213871665538,-1.1414296511044713,436734.38840717555,True
06/21/2021,06/21/2021,Namur,2103.3983841787554,56997.69771710714,False,0.001827258851504895,-0.0015592213871665538,-1.0322185602875313,436730.9038987141,True
06/22/2021,06/22/2021,Namur,2109.6525690124195,56994.4106708985,False,0.0016700850807754596,-0.0015592213871665538,-0.9434246845388813,436727.93676008907,True
06/23/2021,06/23/2021,Namur,2115.5591288398646,56991.113011201516,False,0.0015424588799121002,-0.0015592213871665538,-0.871323925944542,436725.32785995863,True
06/24/2021,06/24/2021,Namur,2121.2767065689773,56987.80620467654,False,0.0014389342412594068,-0.0015592213871665538,-0.8128391152650558,436722.9170887545,True
06/25/2021,06/25/2021,Namur,2126.963945107644,56984.491717983954,False,0.0013550311864676773,-0.0015592213871665538,-0.7654389860664677,436720.5443369085,True
06/26/2021,06/26/2021,Namur,2132.74167790128,56981.17060584594,False,0.0012870776500378462,-0.0015592213871665538,-0.7270488528129607,436718.08771625283,True
