,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/19/2021,05/19/2021,Namur,1678.0,56224.0,True,0.16167171420466175,0.1720847950951834,0.8297775668753314,437929.99999999994,True
05/20/2021,05/20/2021,Namur,1637.8870144085136,56507.42996106998,True,0.1691289086836496,0.1720847950951834,0.8675692064404861,437686.6830245215,True
05/21/2021,05/21/2021,Namur,1605.658597424317,56786.519318625345,True,0.1759089950151758,0.1720847950951834,0.9018396237966064,437439.82208395033,True
05/22/2021,05/22/2021,Namur,1582.9089656941417,57060.874181454245,True,0.18200536497647674,0.1720847950951834,0.9325574314654189,437188.21685285156,True
05/23/2021,05/23/2021,Namur,1568.296836266885,57332.013999781135,True,0.18743246401196068,0.1720847950951834,0.9598012415772456,436931.68916395196,True
05/24/2021,05/24/2021,Namur,1560.9606574925763,57600.95140842409,True,0.1922209566389123,0.1720847950951834,0.9837327433481996,436670.0879340833,True
05/25/2021,05/25/2021,Namur,1559.8534406238396,57868.940866319674,True,0.1964129211531916,0.1720847950951834,1.00457169214168,436403.20569305646,True
05/26/2021,05/26/2021,Namur,1563.733930759664,58137.43619468926,True,0.20005750293601549,0.1720847950951834,1.0225736104639884,436130.8298745511,True
05/27/2021,05/27/2021,Namur,1572.0445619136026,58407.10667918962,True,0.20320726844374792,0.1720847950951834,1.0380112872873413,435852.8487588968,True
05/28/2021,05/28/2021,Namur,1584.3295303816576,58678.504839550216,True,0.20591534659438937,0.1720847950951834,1.0511599180429978,435569.1656300681,True
05/29/2021,05/29/2021,Namur,1599.9540878267726,58952.39276601166,True,0.2082333340540661,0.1720847950951834,1.062286270998458,435279.65314616164,True
05/30/2021,05/30/2021,Namur,1618.6025540964692,59229.20657705709,True,0.2102098749941742,0.1720847950951834,1.0716415312474248,434984.1908688465,True
05/31/2021,05/31/2021,Namur,1639.891368749377,59509.45174016196,True,0.2118897957796841,0.1720847950951834,1.0794568943065128,434682.6568910887,True
06/01/2021,06/01/2021,Namur,1663.4446741370762,59793.62138673206,True,0.2133136699712026,0.1720847950951834,1.085941405808827,434374.9339391309,True
06/02/2021,06/02/2021,Namur,1689.0783496942013,60081.99686964716,True,0.2145176990335429,0.1720847950951834,1.091281443679191,434060.92478065874,True
06/03/2021,06/03/2021,Namur,1716.5248680308894,60374.95166676395,True,0.21553381154387177,0.1720847950951834,1.0956412066255254,433740.52346520516,True
06/04/2021,06/04/2021,Namur,1745.5996582985922,60672.76939060059,True,0.2163899032629666,0.1720847950951834,1.09916403005434,433413.6309511009,True
06/05/2021,06/05/2021,Namur,1776.2134626131358,60975.63017076605,True,0.217110159068594,0.1720847950951834,1.1019740804219877,433080.15636662085,True
06/06/2021,06/06/2021,Namur,1808.1774170398596,61283.822280855245,True,0.2177154139005368,0.1720847950951834,1.1041781977663196,432740.000302105,True
06/07/2021,06/07/2021,Namur,1841.3016843737125,61597.63505115933,True,0.21822352299981615,0.1720847950951834,1.1058678439296954,432393.06326446705,True
06/08/2021,06/08/2021,Namur,1875.405827085016,61917.34639906867,True,0.21864972189984028,0.1720847950951834,1.1071209772868258,432039.2477738464,True
06/09/2021,06/09/2021,Namur,1910.4848601597635,62243.02121098403,True,0.2190069641992522,0.1720847950951834,1.1080038950614195,431678.4939288563,True
06/10/2021,06/10/2021,Namur,1946.4917430182454,62574.77543634579,True,0.21930623057734894,0.1720847950951834,1.108572713962436,431310.73282063607,True
06/11/2021,06/11/2021,Namur,1983.3303867165403,62912.7845781525,True,0.2195568062663819,0.1720847950951834,1.1088748007681406,430935.885035131,True
06/12/2021,06/12/2021,Namur,2020.9047023107264,63257.224139402606,True,0.21976652668272323,0.1720847950951834,1.1089500680311772,430553.8711582867,True
06/13/2021,06/13/2021,Namur,2059.1427839153794,63608.23705491854,False,0.21994199248187174,0.1720847950951834,1.108832105613009,430164.6201611662,True
06/14/2021,06/14/2021,Namur,2098.044158078821,63965.870058949935,False,0.22008875620959922,0.1720847950951834,1.1085491855662077,429768.08578297135,True
06/15/2021,06/15/2021,Namur,2137.55933235173,64330.235901355874,False,0.22021148317780542,0.1720847950951834,1.1081249835072944,429364.2047662925,True
06/16/2021,06/16/2021,Namur,2177.633998871676,64701.45381708186,False,0.22031408934994184,0.1720847950951834,1.1075793280442172,428952.9121840466,True
06/17/2021,06/17/2021,Namur,2218.213932667413,65079.64287434756,False,0.2203998589859033,0.1720847950951834,1.10692881066831,428534.1431929851,True
06/18/2021,06/18/2021,Namur,2259.271167889036,65464.869324275554,False,0.2204715446464408,0.1720847950951834,1.1061873684229984,428107.85950783547,True
06/19/2021,06/19/2021,Namur,2300.7845221061957,65857.18577394748,False,0.22053145194473833,0.1720847950951834,1.105366668631119,427674.02970394643,True
06/20/2021,06/20/2021,Namur,2342.7173590193356,66256.67591406342,False,0.2205815111926851,0.1720847950951834,1.1044764187021459,427232.6067269173,True
06/21/2021,06/21/2021,Namur,2385.0330423288992,66663.42343532348,False,0.22062333784400193,0.1720847950951834,1.1035247167056073,426783.5435223477,True
06/22/2021,06/22/2021,Namur,2427.6965916806416,67077.5047071114,False,0.22065828339952925,0.1720847950951834,1.1025183271234456,426326.7987012081,True
06/23/2021,06/23/2021,Namur,2470.685543250408,67498.94076034334,False,0.22068747821953025,0.1720847950951834,1.1014629964153908,425862.3736964064,True
06/24/2021,06/24/2021,Namur,2513.971101630323,67927.78061932798,False,0.2207118674877207,0.1720847950951834,1.100363470508012,425390.2482790418,True
06/25/2021,06/25/2021,Namur,2557.5222982254527,68364.08291653554,False,0.22073224139327863,0.1720847950951834,1.0992236860643319,424910.3947852391,True
06/26/2021,06/26/2021,Namur,2601.3081644408626,68807.90628443618,False,0.220749260440079,0.1720847950951834,1.098046919189261,424422.78555112303,True
