,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/30/2021,05/30/2021,Namur,1555.9999999999998,57069.0,True,0.05527127250593,-0.010885410494615983,-4.477207340581491,437207.0,True
05/31/2021,05/31/2021,Namur,1637.3828232878961,57051.309824787655,True,0.0422686265929581,-0.010885410494615983,-3.423439107965317,437143.3073519245,True
06/01/2021,06/01/2021,Namur,1707.4186311698634,57033.094244923734,True,0.02816153395653801,-0.010885410494615983,-2.280600904765858,437091.48712390644,True
06/02/2021,06/02/2021,Namur,1760.2627494955493,57014.21684820752,True,0.01660079299512415,-0.010885410494615983,-1.3442748349405347,437057.5204022969,True
06/03/2021,06/03/2021,Namur,1799.5832233081644,56994.838351253675,True,0.009114071292975097,-0.010885410494615983,-0.7379923153702906,437037.5784254382,True
06/04/2021,06/04/2021,Namur,1829.6766963598773,56975.06154181679,True,0.004976864155292147,-0.010885410494615983,-0.4029813550260539,437027.2617618234,True
06/05/2021,06/05/2021,Namur,1855.6430064148983,56954.993662357454,True,0.0028889551075694953,-0.010885410494615983,-0.23391824545099504,437021.3633312277,True
06/06/2021,06/06/2021,Namur,1879.566271090319,56934.65920892936,True,0.0018834608201140752,-0.010885410494615983,-0.1525022771249656,437017.77451998036,True
06/07/2021,06/07/2021,Namur,1902.7682016235551,56914.07107432104,True,0.001410162270878145,-0.010885410494615983,-0.11417899905318984,437015.16072405543,True
06/08/2021,06/08/2021,Namur,1925.7901328199316,56893.23299029583,True,0.001189769866072055,-0.010885410494615983,-0.09633363221058243,437012.97687688423,True
06/09/2021,06/09/2021,Namur,1948.7146842033458,56872.14498813489,True,0.0010876604161838472,-0.010885410494615983,-0.08806563450572247,437011.1403276617,True
06/10/2021,06/10/2021,Namur,1971.9077261133127,56850.80474305925,True,0.0010404629983000856,-0.010885410494615983,-0.08424379915079318,437009.2875308274,True
06/11/2021,06/11/2021,Namur,1995.3413555642187,56829.20842469574,True,0.001018670844237245,-0.010885410494615983,-0.08247899381825669,437007.45021974004,True
06/12/2021,06/12/2021,Namur,2019.0153508942383,56807.3560026158,True,0.0010086139280258766,-0.010885410494615983,-0.08166437240013802,437005.62864648993,True
06/13/2021,06/13/2021,Namur,2042.931982124167,56785.246962546145,False,0.001003973807829796,-0.010885410494615983,-0.08128833988196477,437003.8210553297,True
06/14/2021,06/14/2021,Namur,2067.1235993914265,56762.873975562106,False,0.0010018331494664706,-0.010885410494615983,-0.08111468049758437,437002.0024250464,True
06/15/2021,06/15/2021,Namur,2091.6007294338738,56740.234656830886,False,0.0010008456334503998,-0.010885410494615983,-0.08103438423036935,437000.16461373516,True
06/16/2021,06/16/2021,Namur,2116.3633722515083,56717.329006352484,False,0.0010003900886573272,-0.010885410494615983,-0.08099715643708993,436998.307621396,True
06/17/2021,06/17/2021,Namur,2141.415434894366,56694.15395806793,False,0.0010001799463562747,-0.010885410494615983,-0.0809797943158702,436996.43060703774,True
06/18/2021,06/18/2021,Namur,2166.7671106213365,56670.70151281354,False,0.0010000830084167015,-0.010885410494615983,-0.08097159380156332,436994.5313765651,True
06/19/2021,06/19/2021,Namur,2192.4189294615453,56646.97125464875,False,0.001000038291369411,-0.010885410494615983,-0.08096761725759283,436992.60981588974,True
06/20/2021,06/20/2021,Namur,2218.371099146867,56622.962992825334,False,0.0010000176636123718,-0.010885410494615983,-0.08096558697415236,436990.6659080278,True
06/21/2021,06/21/2021,Namur,2244.636023091185,56598.66533800155,False,0.0010000081481325999,-0.010885410494615983,-0.0809644520693975,436988.6986389072,True
06/22/2021,06/22/2021,Namur,2271.22097881081,56574.07160765262,False,0.0010000037586909683,-0.010885410494615983,-0.08096372775464855,436986.70741353655,True
06/23/2021,06/23/2021,Namur,2298.125966305743,56549.181801778584,False,0.0010000017338644375,-0.010885410494615983,-0.08096319045105875,436984.6922319156,True
06/24/2021,06/24/2021,Namur,2325.3509855759844,56523.99592037942,False,0.0010000007998225628,-0.010885410494615983,-0.08096273702328961,436982.6530940446,True
06/25/2021,06/25/2021,Namur,2352.8960366215333,56498.51396345514,False,0.001000000368953947,-0.010885410494615983,-0.08096231989575293,436980.58999992337,True
06/26/2021,06/26/2021,Namur,2380.76111944239,56472.735931005715,False,0.0010000001701965173,-0.010885410494615983,-0.08096191712217608,436978.5029495519,True
