,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/23/2021,05/23/2021,Namur,1461.0,56742.0,True,0.07159799474660195,0.06506370851554194,0.9712557143267416,437629.0,True
05/24/2021,05/24/2021,Namur,1465.7764216659248,56837.26871857506,True,0.07884154792064091,0.06506370851554194,1.0692729391295288,437528.954859759,True
05/25/2021,05/25/2021,Namur,1476.013821083845,56932.97762926064,True,0.08444661504244555,0.06506370851554194,1.1450132275164007,437423.00854965544,True
05/26/2021,05/26/2021,Namur,1492.7027396338478,57029.56111681905,True,0.08857482162364794,0.06506370851554194,1.2006766570331946,437309.736143547,True
05/27/2021,05/27/2021,Namur,1514.2705792446661,57127.38524888967,True,0.09150600437155956,0.06506370851554194,1.2400716764854887,437190.3441718656,True
05/28/2021,05/28/2021,Namur,1539.6414060511004,57226.69686147573,True,0.09353357400081329,0.06506370851554194,1.2671874153887444,437065.66173247306,True
05/29/2021,05/29/2021,Namur,1568.0695436424978,57327.685606778046,True,0.09491086925776113,0.06506370851554194,1.2854661869521145,436936.2448495794,True
05/30/2021,05/30/2021,Namur,1598.3359193377144,57430.6411783349,True,0.09583494789741175,0.06506370851554194,1.2975860886121298,436803.02290232724,True
05/31/2021,05/31/2021,Namur,1630.1266529015645,57535.64811124038,True,0.09644981458796281,0.06506370851554194,1.305502276641547,436666.22523585794,True
06/01/2021,06/01/2021,Namur,1663.2529984118444,57642.762707437105,True,0.09685667715327999,0.06506370851554194,1.3105883419798972,436525.98429415096,True
06/02/2021,06/02/2021,Namur,1697.4183470126331,57752.07669304603,True,0.0971249158453826,0.06506370851554194,1.313785973799881,436382.50495994126,True
06/03/2021,06/03/2021,Namur,1732.5972844324717,57863.644516567016,True,0.09730133436106891,0.06506370851554194,1.3157297431211787,436235.7581990004,True
06/04/2021,06/04/2021,Namur,1768.5659226816567,57977.6170529487,True,0.09741717886056178,0.06506370851554194,1.3168434418839958,436085.8170243695,True
06/05/2021,06/05/2021,Namur,1805.5274551341176,58093.81492705762,True,0.09749316816774595,0.06506370851554194,1.3174077780881148,435932.65761780815,True
06/06/2021,06/06/2021,Namur,1843.2426349835484,58212.49891203891,True,0.0975429798914986,0.06506370851554194,1.3176079883373757,435776.2584529774,True
06/07/2021,06/07/2021,Namur,1881.7296871473181,58333.73713699103,True,0.09757561727270436,0.06506370851554194,1.3175657481515664,435616.5331758615,True
06/08/2021,06/08/2021,Namur,1921.0108389460097,58457.61269295258,True,0.09759699546746459,0.06506370851554194,1.3173608265041576,435453.3764681012,True
06/09/2021,06/09/2021,Namur,1961.0861438572763,58584.125779835784,True,0.0976109959467128,0.06506370851554194,1.317045758550563,435286.7880763068,True
06/10/2021,06/10/2021,Namur,2001.9556018811181,58713.276397640664,True,0.09762016363543317,0.06506370851554194,1.3166549788690975,435116.7680004781,True
06/11/2021,06/11/2021,Namur,2043.619213017535,58845.0645463672,True,0.09762616625548735,0.06506370851554194,1.3162110454270421,434943.31624061515,True
06/12/2021,06/12/2021,Namur,2086.0769772665276,58979.490226015405,True,0.09763009630756184,0.06506370851554194,1.3157287306332806,434766.4327967179,True
06/13/2021,06/13/2021,Namur,2129.349713876854,59116.67794281913,False,0.09763266931083645,0.06506370851554194,1.3152172663341537,434585.9723433039,True
06/14/2021,06/14/2021,Namur,2173.470480163358,59256.825390836406,False,0.09763435381574137,0.06506370851554194,1.3146822853026154,434401.70412900014,True
06/15/2021,06/15/2021,Namur,2218.4396954570298,59399.93507781008,False,0.0976354566179141,0.06506370851554194,1.3141279226353453,434213.62522673275,True
06/16/2021,06/16/2021,Namur,2264.257359757869,59546.00700374014,False,0.09763617858703078,0.06506370851554194,1.3135568905332884,434021.73563650186,True
06/17/2021,06/17/2021,Namur,2310.9234730658745,59695.041168626616,False,0.09763665123391092,0.06506370851554194,1.31297096403087,433826.0353583074,True
06/18/2021,06/18/2021,Namur,2358.4380353810484,59847.037572469475,False,0.09763696065728443,0.06506370851554194,1.312371304779985,433626.52439214935,True
06/19/2021,06/19/2021,Namur,2406.533177936574,60000.7049304173,False,0.09763716322406418,0.06506370851554194,1.3117633917811788,433424.761891646,True
06/20/2021,06/20/2021,Namur,2455.9754090723477,60159.73826305638,False,0.09763729583597625,0.06506370851554194,1.311134219671196,433216.28632787114,True
06/21/2021,06/21/2021,Namur,2506.2876117366313,60321.83758585105,False,0.09763738265128807,0.06506370851554194,1.3104925189128194,433003.8748024122,True
06/22/2021,06/22/2021,Namur,2557.4817241772525,60487.06044817051,False,0.09763743948549203,0.06506370851554194,1.309838292243528,432787.45782765205,True
06/23/2021,06/23/2021,Namur,2609.5696846420365,60655.46439938403,False,0.09763747669235123,0.06506370851554194,1.3091714687684295,432566.9659159738,True
06/24/2021,06/24/2021,Namur,2662.5634313788114,60827.10698886086,False,0.09763750105004096,0.06506370851554194,1.3084919294082629,432342.32957976015,True
06/25/2021,06/25/2021,Namur,2716.480621333235,61002.07566763699,False,0.09763751699594261,0.06506370851554194,1.3077994157470156,432113.4437110296,True
06/26/2021,06/26/2021,Namur,2771.354815730959,61180.54104632325,False,0.09763752743501737,0.06506370851554194,1.3070933489168037,431880.10413794563,True
