,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/07/2021,06/07/2021,Namur,1900.0,57068.99999999999,True,0.015697973732369995,0.00033723901832025214,41.012523626805674,436863.0,True
06/08/2021,06/08/2021,Namur,1925.935057733511,57069.64846427332,True,0.015691156924267487,0.00033723901832025214,40.992219468384675,436836.41647799313,True
06/09/2021,06/09/2021,Namur,1952.0878599461873,57070.30259861623,True,0.015684334691759574,0.00033723901832025214,40.97188235150304,436809.60954143753,True
06/10/2021,06/10/2021,Namur,1978.6085388882987,57070.96633448944,True,0.015677507038517335,0.00033723901832025214,40.951497871122065,436782.4251266222,True
06/11/2021,06/11/2021,Namur,2005.497950526974,57071.639695416765,True,0.0156706739682338,0.00033723901832025214,40.931066003348306,436754.8623540562,True
06/12/2021,06/12/2021,Namur,2032.7560948622151,57072.322681398204,True,0.015663835484623974,0.00033723901832025214,40.91058680694723,436726.92122373957,True
06/13/2021,06/13/2021,Namur,2060.382971894021,57073.01529243374,False,0.015656991591424838,0.00033723901832025214,40.89006034081273,436698.6017356722,True
06/14/2021,06/14/2021,Namur,2088.378581622392,57073.71752852338,False,0.015650142292395388,0.00033723901832025214,40.86948666396713,436669.9038898542,True
06/15/2021,06/15/2021,Namur,2116.7429240473284,57074.429389667144,False,0.015643287591316637,0.00033723901832025214,40.848865835561064,436640.8276862855,True
06/16/2021,06/16/2021,Namur,2145.47599916883,57075.150875864994,False,0.015636427491991615,0.00033723901832025214,40.82819791487337,436611.3731249661,True
06/17/2021,06/17/2021,Namur,2174.577806986896,57075.88198711697,False,0.015629561998245417,0.00033723901832025214,40.80748296131113,436581.5402058961,True
06/18/2021,06/18/2021,Namur,2204.0483475015276,57076.62272342305,False,0.015622691113925183,0.00033723901832025214,40.78672103440951,436551.3289290754,True
06/19/2021,06/19/2021,Namur,2233.887620712724,57077.373084783234,False,0.015615814842900137,0.00033723901832025214,40.76591219383175,436520.739294504,True
06/20/2021,06/20/2021,Namur,2264.095626620486,57078.133071197524,False,0.01560893318906158,0.00033723901832025214,40.745056499369035,436489.771302182,True
06/21/2021,06/21/2021,Namur,2294.672365224813,57078.902682665925,False,0.015602046156322935,0.00033723901832025214,40.72415401094049,436458.4249521092,True
06/22/2021,06/22/2021,Namur,2325.6186162271706,57079.68194070061,False,0.015595153748619719,0.00033723901832025214,40.703204713868075,436426.69944307226,True
06/23/2021,06/23/2021,Namur,2356.963342273576,57080.471644389014,False,0.015588255969909592,0.00033723901832025214,40.68220589393425,436394.56501333736,True
06/24/2021,06/24/2021,Namur,2388.721202940299,57081.27219819291,False,0.015581352824172355,0.00033723901832025214,40.66115621152703,436362.0065988668,True
06/25/2021,06/25/2021,Namur,2420.8921982273405,57082.0836021123,False,0.015574444315409958,0.00033723901832025214,40.64005573273469,436329.0241996604,True
06/26/2021,06/26/2021,Namur,2453.4763281346986,57082.905856147176,False,0.015567530447646534,0.00033723901832025214,40.618904523781815,436295.6178157181,True
