,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/03/2021,06/03/2021,Namur,1808.0,57069.0,True,0.01584374668974855,0.00019004622231118783,73.46843867674335,436955.00000000006,True
06/04/2021,06/04/2021,Namur,1832.8957662112043,57069.34800185308,True,0.015629509079091913,0.00019004622231118783,72.47081852666477,436929.75623193575,True
06/05/2021,06/05/2021,Namur,1857.636832506561,57069.70936817551,True,0.015410309412807879,0.00019004622231118783,71.4503295735711,436904.653799318,True
06/06/2021,06/06/2021,Namur,1882.2484042992014,57070.08029417909,True,0.015186286081785395,0.00019004622231118783,70.40761296433475,436879.6713015218,True
06/07/2021,06/07/2021,Namur,1906.8599760918419,57070.451220182666,True,0.014957597222982937,0.00019004622231118783,69.34338576522964,436854.6888037256,True
06/08/2021,06/08/2021,Namur,1931.4715478844826,57070.82214618625,True,0.01472442075549197,0.00019004622231118783,68.25847647234862,436829.70630592934,True
06/09/2021,06/09/2021,Namur,1954.6952321542103,57071.236338891074,True,0.014486954260171787,0.00019004622231118783,67.15401125488998,436806.0684289548,True
06/10/2021,06/10/2021,Namur,1979.2076592079152,57071.61035568244,True,0.014245414695182215,0.00019004622231118783,66.03059680370096,436781.18198510975,True
06/11/2021,06/11/2021,Namur,2003.5738305881957,57071.98893192146,True,0.014000037941736692,0.00019004622231118783,64.88954579588435,436756.43723749043,True
06/12/2021,06/12/2021,Namur,2027.7937462950538,57072.372067608165,True,0.013751078176645452,0.00019004622231118783,63.73203817912411,436731.8341860969,True
06/13/2021,06/13/2021,Namur,2051.867406328488,57072.75976274253,False,0.013498807070680536,0.00019004622231118783,62.55933467717473,436707.37283092906,True
06/14/2021,06/14/2021,Namur,2075.758194533887,57073.15194857162,False,0.013243512814425078,0.00019004622231118783,61.37277741253153,436683.0898568946,True
06/15/2021,06/15/2021,Namur,2099.3967882903503,57073.54849493066,False,0.012985498976015013,0.00019004622231118783,60.17378355416865,436659.0547167791,True
06/16/2021,06/16/2021,Namur,2122.7815409350187,57073.9493987278,False,0.012725083197979482,0.00019004622231118783,58.963825220486555,436635.2690603373,True
06/17/2021,06/17/2021,Namur,2145.9124524678928,57074.354659962984,False,0.012462595743170848,0.00019004622231118783,57.7444324082512,436611.7328875692,True
06/18/2021,06/18/2021,Namur,2168.7895228889724,57074.76427863625,False,0.012198377902474713,0.00019004622231118783,56.517185844387264,436588.4461984749,True
06/19/2021,06/19/2021,Namur,2191.412752198257,57075.17825474759,False,0.01193278027953415,0.00019004622231118783,55.283709034492986,436565.4089930543,True
06/20/2021,06/20/2021,Namur,2213.7821403957473,57075.59658829699,False,0.011666160970040047,0.00019004622231118783,54.045659825839635,436542.62127130735,True
06/21/2021,06/21/2021,Namur,2235.897687481442,57076.01927928448,False,0.011398883655165698,0.00019004622231118783,52.80472157563155,436520.0830332342,True
06/22/2021,06/22/2021,Namur,2257.743590978494,57076.446264299964,False,0.01113131563039962,0.00019004622231118783,51.56259589722523,436497.81014472165,True
06/23/2021,06/23/2021,Namur,2279.2477206539497,57076.877253908984,False,0.010863825792306481,0.00019004622231118783,50.320997805945126,436475.87502543716,True
06/24/2021,06/24/2021,Namur,2300.4011790406234,57077.312212408964,False,0.010596782606583813,0.00019004622231118783,49.081632015745946,436454.2866085505,True
06/25/2021,06/25/2021,Namur,2321.203966138516,57077.75113979991,False,0.010330552081156304,0.00019004622231118783,47.84619044621332,436433.04489406163,True
06/26/2021,06/26/2021,Namur,2341.6560819476267,57078.19403608182,False,0.010065495767948525,0.00019004622231118783,46.61634406507573,436412.1498819706,True
