,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/16/2021,05/16/2021,Namur,1906.0,55561.00000000001,True,0.001,0.0886490383125427,0.009973033810992696,438365.00000000006,True
05/17/2021,05/17/2021,Namur,1748.2549458425767,55720.334094550984,True,0.001,0.0886490383125427,0.009972997659489788,438363.4109596064,True
05/18/2021,05/18/2021,Namur,1600.919185644315,55869.15403472206,True,0.0010000000000000013,0.0886490383125427,0.009972963893616498,438361.9267796336,True
05/19/2021,05/19/2021,Namur,1466.0914144849116,56005.33998613626,True,0.0010000125363518395,0.0886490383125427,0.009973058018499781,438360.56859937875,True
05/20/2021,05/20/2021,Namur,1385.7113313171005,56130.37054078405,True,0.11931327342307993,0.0886490383125427,1.1897820801719128,438315.9181278988,True
05/21/2021,05/21/2021,Namur,1409.6032710174138,56255.87137322291,True,0.119436519949086,0.0886490383125427,1.1906051477803692,438166.52535575966,True
05/22/2021,05/22/2021,Namur,1434.0907986005004,56384.870841849406,True,0.1194365199490996,0.0886490383125427,1.1901880862360241,438013.03835955006,True
05/23/2021,05/23/2021,Namur,1458.4455111066193,56513.066962693214,True,0.1194365199490996,0.0886490383125427,1.1897735684739996,437860.4875262002,True
05/24/2021,05/24/2021,Namur,1483.16675840336,56643.510791120985,True,0.1194365199490996,0.0886490383125427,1.189351947178846,437705.3224504756,True
05/25/2021,05/25/2021,Namur,1508.2679828744951,56776.35633010294,True,0.1194365199490996,0.0886490383125427,1.1889227673607625,437547.3756870225,True
05/26/2021,05/26/2021,Namur,1533.7497554371569,56911.61012036399,True,0.1194365199490996,0.0886490383125427,1.1884860096956855,437386.6401241988,True
05/27/2021,05/27/2021,Namur,1559.6120760913457,57049.27216190412,True,0.1194365199490996,0.0886490383125427,1.188041674183615,437223.11576200445,True
05/28/2021,05/28/2021,Namur,1585.8549448370609,57189.34245472332,True,0.1194365199490996,0.0886490383125427,1.1875897608245511,437056.8026004395,True
05/29/2021,05/29/2021,Namur,1612.478361674303,57331.82099882161,True,0.1194365199490996,0.0886490383125427,1.187130269618494,436887.700639504,True
05/30/2021,05/30/2021,Namur,1639.4823266030714,57476.707794198985,True,0.1194365199490996,0.0886490383125427,1.1866632005654434,436715.8098791979,True
05/31/2021,05/31/2021,Namur,1666.866839623367,57624.00284085543,True,0.1194365199490996,0.0886490383125427,1.1861885536653993,436541.1303195211,True
06/01/2021,06/01/2021,Namur,1694.6319007351894,57773.70613879096,True,0.1194365199490996,0.0886490383125427,1.1857063289183618,436363.6619604738,True
06/02/2021,06/02/2021,Namur,1722.7775099385383,57925.81768800558,True,0.1194365199490996,0.0886490383125427,1.185216526324331,436183.40480205585,True
06/03/2021,06/03/2021,Namur,1751.303667233414,58080.33748849928,True,0.1194365199490996,0.0886490383125427,1.1847191458833068,436000.35884426726,True
06/04/2021,06/04/2021,Namur,1780.2103726198163,58237.265540272056,True,0.1194365199490996,0.0886490383125427,1.1842141875952894,435814.5240871081,True
06/05/2021,06/05/2021,Namur,1809.4976260977455,58396.60184332392,True,0.1194365199490996,0.0886490383125427,1.1837016514602783,435625.9005305783,True
06/06/2021,06/06/2021,Namur,1839.1672991913863,58558.37500226167,True,0.1194365199490996,0.0886490383125427,1.1831814546672048,435434.457698547,True
06/07/2021,06/07/2021,Namur,1869.2418158850874,58722.92774803179,True,0.1194365199490996,0.0886490383125427,1.1826526050012023,435239.8304360831,True
06/08/2021,06/08/2021,Namur,1899.7277250253815,58890.360174013564,True,0.1194365199490996,0.0886490383125427,1.182114812689375,435041.9121009611,True
06/09/2021,06/09/2021,Namur,1930.6250266122684,59060.67228020699,True,0.1194365199490996,0.0886490383125427,1.1815680777317223,434840.70269318076,True
06/10/2021,06/10/2021,Namur,1961.9337206457478,59233.86406661207,True,0.1194365199490996,0.0886490383125427,1.181012400128245,434636.2022127422,True
06/11/2021,06/11/2021,Namur,1993.6538071258205,59409.93553322881,True,0.1194365199490996,0.0886490383125427,1.1804477798789423,434428.41065964533,True
06/12/2021,06/12/2021,Namur,2025.7852860524856,59588.88668005721,True,0.1194365199490996,0.0886490383125427,1.1798742169838148,434217.3280338903,True
06/13/2021,06/13/2021,Namur,2058.328157425744,59770.71750709726,False,0.1194365199490996,0.0886490383125427,1.1792917114428625,434002.954335477,True
06/14/2021,06/14/2021,Namur,2091.282421245595,59955.42801434896,False,0.1194365199490996,0.0886490383125427,1.178700263256085,433785.28956440545,True
06/15/2021,06/15/2021,Namur,2124.648077512039,60143.01820181232,False,0.1194365199490996,0.0886490383125427,1.1780998724234826,433564.33372067567,True
06/16/2021,06/16/2021,Namur,2158.4251262250755,60333.488069487335,False,0.1194365199490996,0.0886490383125427,1.177490538945055,433340.0868042876,True
06/17/2021,06/17/2021,Namur,2192.613567384705,60526.837617374,False,0.1194365199490996,0.0886490383125427,1.1768722628208024,433112.5488152413,True
06/18/2021,06/18/2021,Namur,2227.2134009909273,60723.066845472335,False,0.1194365199490996,0.0886490383125427,1.176245044050725,432881.71975353674,True
06/19/2021,06/19/2021,Namur,2262.224627043743,60922.175753782314,False,0.1194365199490996,0.0886490383125427,1.1756088826348223,432647.59961917397,True
06/20/2021,06/20/2021,Namur,2297.6511275965813,61124.33744438071,False,0.1194365199490996,0.0886490383125427,1.1749632976641156,432410.0114280227,True
06/21/2021,06/21/2021,Namur,2333.4978362531288,61329.771908326205,False,0.1194365199490996,0.0886490383125427,1.174307677963525,432168.7302554206,True
06/22/2021,06/22/2021,Namur,2369.764770237369,61538.47991364206,False,0.1194365199490996,0.0886490383125427,1.173642021399343,431923.7553161206,True
06/23/2021,06/23/2021,Namur,2406.451929549302,61750.46146032829,False,0.1194365199490996,0.0886490383125427,1.1729663279715692,431675.0866101224,True
06/24/2021,06/24/2021,Namur,2443.5593141889276,61965.71654838489,False,0.1194365199490996,0.0886490383125427,1.172280597680204,431422.7241374262,True
06/25/2021,06/25/2021,Namur,2481.0869241562464,62184.24517781184,False,0.11943651994909961,0.0886490383125427,1.1715848305252472,431166.6678980319,True
06/26/2021,06/26/2021,Namur,2519.0347594512577,62406.047348609165,False,0.11943651994909961,0.0886490383125427,1.1708790265066986,430906.9178919396,True
