,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/18/2021,05/18/2021,Namur,1769.9999999999998,55995.99999999999,True,0.0010000530871036451,0.050933018245671875,0.017347170112663582,438066.0,True
05/19/2021,05/19/2021,Namur,1685.5048118207544,56081.987922575536,True,0.001000621048848957,0.050933018245671875,0.01735696297363887,438064.5072656037,True
05/20/2021,05/20/2021,Namur,1603.271155685188,56165.7748576257,True,0.0010072649296567998,0.050933018245671875,0.017472147040862727,438062.95398668904,True
05/21/2021,05/21/2021,Namur,1525.3664227488912,56245.61492337969,True,0.0010849127743354243,0.050933018245671875,0.01881895340176101,438061.01865387143,True
05/22/2021,05/22/2021,Namur,1451.8032941669321,56321.52733537743,True,0.001982837981572822,0.050933018245671875,0.03439422628657041,438058.66937045567,True
05/23/2021,05/23/2021,Namur,1388.0033833192508,56393.86043121354,True,0.01122877544953035,0.050933018245671875,0.19477008420330388,438050.1361854672,True
05/24/2021,05/24/2021,Namur,1355.103355367748,56463.60756767185,True,0.05322373575865434,0.050933018245671875,0.9231210972701295,438013.2890769604,True
05/25/2021,05/25/2021,Namur,1369.0373860415632,56532.92050991559,True,0.0814607742147965,0.050933018245671875,1.4126003437839443,437930.0421040429,True
05/26/2021,05/26/2021,Namur,1400.9528486803902,56603.452253311814,True,0.08535972818606291,0.050933018245671875,1.4798653074522272,437827.5948980078,True
05/27/2021,05/27/2021,Namur,1435.8575812501726,56675.693914865275,True,0.08571061155593117,0.050933018245671875,1.4855848599555712,437720.44850388455,True
05/28/2021,05/28/2021,Namur,1471.8209440768096,56749.744247988325,True,0.08574074028750654,0.050933018245671875,1.4857335600983794,437610.43480793486,True
05/29/2021,05/29/2021,Namur,1508.6756496501123,56825.65014128773,True,0.08574331666510523,0.050933018245671875,1.4853953584864155,437497.6742090621,True
05/30/2021,05/30/2021,Namur,1546.4279320910778,56903.45885338324,True,0.08574353689939246,0.050933018245671875,1.4850068192128572,437382.1132145257,True
05/31/2021,05/31/2021,Namur,1585.092016093477,56983.2113209608,True,0.08574355572492656,0.050933018245671875,1.4846050953775685,437263.6966629457,True
06/01/2021,06/01/2021,Namur,1624.6956981536625,57064.97236538242,True,0.0857435573341214,0.050933018245671875,1.4841930636610399,437142.3319364639,True
06/02/2021,06/02/2021,Namur,1665.3247119409516,57148.94220341045,True,0.08574355747167434,0.050933018245671875,1.483770025905242,437017.73308464856,True
06/03/2021,06/03/2021,Namur,1706.9993403552332,57235.16820289004,True,0.08574355748343228,0.050933018245671875,1.483335775725665,436889.8324567547,True
06/04/2021,06/04/2021,Namur,1749.7195833965081,57323.650363821194,True,0.08574355748443732,0.050933018245671875,1.4828903151138098,436758.63005278225,True
06/05/2021,06/05/2021,Namur,1793.4854410647754,57414.388686203914,True,0.08574355748452324,0.050933018245671875,1.4824336442398602,436624.12587273127,True
06/06/2021,06/06/2021,Namur,1838.2969133600363,57507.3831700382,True,0.0857435574845306,0.050933018245671875,1.4819657631183596,436486.31991660176,True
06/07/2021,06/07/2021,Namur,1884.1540002822894,57602.63381532404,True,0.08574355748453122,0.050933018245671875,1.48148667175055,436345.21218439366,True
06/08/2021,06/08/2021,Namur,1931.0567018315357,57700.14062206145,True,0.08574355748453127,0.050933018245671875,1.4809963701365383,436200.802676107,True
06/09/2021,06/09/2021,Namur,1979.0050180077749,57799.903590250426,True,0.08574355748453127,0.050933018245671875,1.480494858276333,436053.09139174176,True
06/10/2021,06/10/2021,Namur,2028.0245951181676,57901.984705890034,True,0.08574355748453127,0.050933018245671875,1.4799818386392418,435901.9906989918,True
06/11/2021,06/11/2021,Namur,2078.2782301832412,58006.77744223546,True,0.08574355748453127,0.050933018245671875,1.479455422566981,435746.94432758127,True
06/12/2021,06/12/2021,Namur,2129.794598927801,58114.35110725532,True,0.08574355748453127,0.050933018245671875,1.4789152773836511,435587.85429381684,True
