,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/21/2021,05/21/2021,Namur,1477.0,56618.0,True,0.0010009613482159013,0.029023200349661358,0.03044743508452879,437737.0,True
05/22/2021,05/22/2021,Namur,1437.253509327595,56659.29986379974,True,0.0010282888817290826,0.029023200349661358,0.03127857826551284,437735.4466268726,True
05/23/2021,05/23/2021,Namur,1397.8861564347526,56700.40665461875,True,0.001821731346311562,0.029023200349661358,0.055413358132737525,437733.7071889464,True
05/24/2021,05/24/2021,Namur,1367.0115314725094,56740.46140308966,True,0.018383334373407865,0.029023200349661358,0.5591718722025966,437724.52706543775,True
05/25/2021,05/25/2021,Namur,1375.173108412693,56780.172655564464,True,0.056116401717119055,0.029023200349661358,1.7067241971043166,437676.6542360228,True
05/26/2021,05/26/2021,Namur,1406.7666044905652,56820.53636296578,True,0.06050336276094338,0.029023200349661358,1.8398466929700859,437604.6970325436,True
05/27/2021,05/27/2021,Namur,1441.6004212092628,56861.86999633852,True,0.06066466293926816,0.029023200349661358,1.8444305809732926,437528.5295824522,True
05/28/2021,05/28/2021,Namur,1477.3648833807506,56904.23201845856,True,0.060670156897900895,0.029023200349661358,1.844268240465747,437450.40309816063,True
05/29/2021,05/29/2021,Namur,1514.0083138174764,56947.64352095976,True,0.06067034351801574,0.029023200349661358,1.8439364049069509,437370.34816522273,True
05/30/2021,05/30/2021,Namur,1551.5450347640754,56992.13096541075,True,0.06067034985654068,0.029023200349661358,1.8435907868194557,437288.32399982517,True
05/31/2021,05/31/2021,Namur,1589.9972610160567,57037.722403707376,True,0.06067035007182541,0.029023200349661358,1.8432364684966938,437204.28033527656,True
06/01/2021,06/01/2021,Namur,1629.4307044694056,57084.500451194515,True,0.060670350079137396,0.029023200349661358,1.842873004381295,437118.0688443361,True
06/02/2021,06/02/2021,Namur,1669.9035007478308,57132.53821888182,True,0.06067035007938572,0.029023200349661358,1.8424998472476404,437029.5582803704,True
06/03/2021,06/03/2021,Namur,1711.4156498513319,57181.83570676927,True,0.06067035007939416,0.029023200349661358,1.8421169973030491,436938.74864337937,True
06/04/2021,06/04/2021,Namur,1753.9671517799095,57232.392914856886,True,0.06067035007939444,0.029023200349661358,1.8417244545545595,436845.6399333632,True
06/05/2021,06/05/2021,Namur,1797.558006533563,57284.20984314465,True,0.06067035007939445,0.029023200349661358,1.8413222190024112,436750.2321503218,True
06/06/2021,06/06/2021,Namur,1842.1882141122926,57337.28649163258,True,0.06067035007939445,0.029023200349661358,1.8409102906466122,436652.5252942552,True
06/07/2021,06/07/2021,Namur,1887.857774516098,57391.62286032066,True,0.06067035007939445,0.029023200349661358,1.8404886694871632,436552.5193651632,True
06/08/2021,06/08/2021,Namur,1934.56668774498,57447.2189492089,True,0.06067035007939445,0.029023200349661358,1.8400573555240638,436450.2143630461,True
06/09/2021,06/09/2021,Namur,1982.32240646893,57504.0842725405,True,0.06067035007939445,0.029023200349661358,1.8396162772254592,436345.59332099056,True
06/10/2021,06/10/2021,Namur,2031.2834937986077,57562.421255486406,True,0.06067035007939445,0.029023200349661358,1.8391639126786063,436238.29525071493,True
06/11/2021,06/11/2021,Namur,2081.5138022423166,57622.311413569725,True,0.06067035007939445,0.029023200349661358,1.8386996490174634,436128.1747841879,True
06/12/2021,06/12/2021,Namur,2133.0133318000567,57683.75474679046,True,0.06067035007939445,0.029023200349661358,1.8382234862420306,436015.2319214095,True
06/13/2021,06/13/2021,Namur,2185.782082471827,57746.7512551486,False,0.06067035007939445,0.029023200349661358,1.8377354243523072,435899.4666623795,True
06/14/2021,06/14/2021,Namur,2239.8200542576287,57811.300938644155,False,0.06067035007939445,0.029023200349661358,1.837235463348294,435780.8790070982,True
06/15/2021,06/15/2021,Namur,2295.127247157461,57877.40379727712,False,0.06067035007939445,0.029023200349661358,1.8367236032299903,435659.4689555654,True
06/16/2021,06/16/2021,Namur,2351.7036611713243,57945.059831047496,False,0.06067035007939445,0.029023200349661358,1.8361998439973966,435535.2365077811,True
06/17/2021,06/17/2021,Namur,2409.5492962992184,58014.26903995528,False,0.06067035007939445,0.029023200349661358,1.8356641856505125,435408.1816637455,True
06/18/2021,06/18/2021,Namur,2465.761200220904,58081.23723865088,False,0.06067035007939445,0.029023200349661358,1.8351448630647604,435285.0015611282,True
06/19/2021,06/19/2021,Namur,2527.3619916769803,58155.1430543393,False,0.06067035007939445,0.029023200349661358,1.8345735724089356,435149.4949539837,True
06/20/2021,06/20/2021,Namur,2590.278908912452,58230.663349993636,False,0.06067035007939445,0.029023200349661358,1.833989926431747,435011.05774109386,True
06/21/2021,06/21/2021,Namur,2654.543250606579,58307.83903327522,False,0.06067035007939445,0.029023200349661358,1.8333936207140333,434869.61771611817,True
06/22/2021,06/22/2021,Namur,2720.186315438623,58386.71101184531,False,0.06067035007939445,0.029023200349661358,1.8327843508366335,434725.1026727161,True
06/23/2021,06/23/2021,Namur,2787.2394020878432,58467.32019336525,False,0.06067035007939445,0.029023200349661358,1.8321618123803871,434577.44040454685,True
06/24/2021,06/24/2021,Namur,2855.7338092335012,58549.70748549637,False,0.06067035007939445,0.029023200349661358,1.8315257009261325,434426.5587052701,True
06/25/2021,06/25/2021,Namur,2925.7008355548583,58633.91379589993,False,0.06067035007939445,0.029023200349661358,1.830875712054709,434272.38536854525,True
06/26/2021,06/26/2021,Namur,2997.1717797311744,58719.980032237254,False,0.060670350079394475,0.029023200349661358,1.8302115413469564,434114.8481880315,True
