,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/24/2021,05/24/2021,Namur,1319.0,56907.0,True,0.05124977914794085,0.009722960291444269,4.65202673837778,437606.0,True
05/25/2021,05/25/2021,Namur,1365.927658457849,56920.26405982756,True,0.04995852691399837,0.009722960291444269,4.53419389557667,437545.8082817146,True
05/26/2021,05/26/2021,Namur,1412.461783295908,56934.297632651665,True,0.048615028519843576,0.009722960291444269,4.4116483397964394,437485.24058405246,True
05/27/2021,05/27/2021,Namur,1458.386042692613,56949.088778565885,True,0.047222268660783384,0.009722960291444269,4.284665403718897,437424.5251787415,True
05/28/2021,05/28/2021,Namur,1504.310302089318,56963.87992448011,True,0.045783899787403784,0.009722960291444269,4.153579834671157,437363.8097734305,True
05/29/2021,05/29/2021,Namur,1549.3448981101922,56979.156685885384,True,0.0443042276689845,0.009722960291444269,4.018787640255244,437303.4984160044,True
05/30/2021,05/30/2021,Namur,1593.8691586405912,56994.71200975208,True,0.04278817880349805,0.009722960291444269,3.8807352855377495,437243.41883160727,True
05/31/2021,05/31/2021,Namur,1636.206786480484,57011.069344739066,True,0.04124124926832093,0.009722960291444269,3.739932180394468,437184.7238687804,True
06/01/2021,06/01/2021,Namur,1679.185597645242,57027.190565757424,True,0.03966943548247723,0.009722960291444269,3.5969071028525215,437125.6238365973,True
06/02/2021,06/02/2021,Namur,1720.7798812179085,57043.709339022585,True,0.03807914828431053,0.009722960291444269,3.452253564002718,437067.5107797595,True
06/03/2021,06/03/2021,Namur,1760.815568698868,57060.61469613528,True,0.036477112649233076,0.009722960291444269,3.306582261458644,437010.5697351658,True
06/04/2021,06/04/2021,Namur,1799.2926600881199,57077.90663709551,True,0.034870256206179465,0.009722960291444269,3.1605203396149144,436954.8007028164,True
06/05/2021,06/05/2021,Namur,1836.137298019673,57095.57532360042,True,0.03326559038651891,0.009722960291444269,3.014702784042909,436900.2873783799,True
06/06/2021,06/06/2021,Namur,1871.0059787950206,57113.57499862391,True,0.0316700884943327,0.009722960291444269,2.8697627041503404,436847.419022581,True
06/07/2021,06/07/2021,Namur,1903.8553630846131,57131.899889072905,True,0.030090565179672638,0.009722960291444269,2.7263159040745206,436796.24474784243,True
06/08/2021,06/08/2021,Namur,1934.685335893386,57150.54995821964,True,0.028533561708414368,0.009722960291444269,2.584952806362169,436746.76470588695,True
06/09/2021,06/09/2021,Namur,1963.3738899099862,57169.48623871197,True,0.027005241061969054,0.009722960291444269,2.446230242244135,436699.13987137796,True
06/10/2021,06/10/2021,Namur,1989.8132168092075,57188.67429814641,True,0.025511296301296525,0.009722960291444269,2.310661993529021,436653.51248504437,True
06/11/2021,06/11/2021,Namur,2014.0033165910484,57208.11413652296,True,0.024056874847301443,0.009722960291444269,2.178711403523334,436609.8825468859,True
06/12/2021,06/12/2021,Namur,2035.9548602936652,57227.79270603883,True,0.022646520432742845,0.009722960291444269,2.0507870665314174,436568.2524336675,True
06/13/2021,06/13/2021,Namur,2055.7326457809354,57247.63077637587,False,0.021284133543811104,0.009722960291444269,1.9272393314291407,436528.6365778432,True
06/14/2021,06/14/2021,Namur,2073.3476023318244,57267.6149839724,False,0.019972950264261723,0.009722960291444269,1.8083583143438091,436491.03741369577,True
06/15/2021,06/15/2021,Namur,2088.7997299463336,57287.745328828445,False,0.018715538623101796,0.009722960291444269,1.694373663116508,436455.45494122524,True
06/16/2021,06/16/2021,Namur,2102.089028624463,57308.021810943974,False,0.0175138108747179,0.009722960291444269,1.5854557179142093,436421.88916043163,True
06/17/2021,06/17/2021,Namur,2113.2154983662117,57328.444430319,False,0.016369049636542145,0.009722960291444269,1.4817179093977777,436390.3400713148,True
06/18/2021,06/18/2021,Namur,2122.182760090476,57349.01233941477,False,0.015281945484368998,0.009722960291444269,1.3832201800935473,436360.80490049475,True
06/19/2021,06/19/2021,Namur,2129.296723703086,57369.653934719805,False,0.014252643453658773,0.009722960291444269,1.2899725420348593,436333.0493415771,True
06/20/2021,06/20/2021,Namur,2134.753175508894,57390.3233890587,False,0.013280795898285621,0.009722960291444269,1.2019409811497026,436306.9234354324,True
06/21/2021,06/21/2021,Namur,2138.5521155078986,57411.020702431444,False,0.012365619289301126,0.009722960291444269,1.1190526707065704,436282.42718206067,True
06/22/2021,06/22/2021,Namur,2140.693543700101,57431.745874838045,False,0.011505952764043963,0.009722960291444269,1.041200769552885,436259.5605814619,True
06/23/2021,06/23/2021,Namur,2141.177460085501,57452.49890627851,False,0.010700316528250306,0.009722960291444269,0.9682497124646948,436238.323633636,True
06/24/2021,06/24/2021,Namur,2140.0038646640983,57473.27979675282,False,0.00994696854080214,0.009722960291444269,0.9000403417643364,436218.7163385831,True
06/25/2021,06/25/2021,Namur,2137.2956222623407,57494.06987579904,False,0.009243958246650117,0.009722960291444269,0.8363945691831569,436200.6345019386,True
06/26/2021,06/26/2021,Namur,2133.360901900059,57514.822314246274,False,0.008589176447773975,0.009722960291444269,0.777119862090117,436183.8167838537,True
