,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/02/2021,06/02/2021,Namur,1769.0000000000002,57068.99999999999,True,0.016656458163763647,0.0004091329706330595,35.88055080852861,436994.00000000006,True
06/03/2021,06/03/2021,Namur,1794.6224646109877,57069.73506199387,True,0.016647595945657352,0.0004091329706330595,35.85929723620255,436967.64247339516,True
06/04/2021,06/04/2021,Namur,1820.3963550792298,57070.474668818686,True,0.016638725124704455,0.0004091329706330595,35.83801464443165,436941.12897610216,True
06/05/2021,06/05/2021,Namur,1846.5494389055518,57071.225693837085,True,0.016629845708026975,0.0004091329706330595,35.81668383736062,436914.2248672574,True
06/06/2021,06/06/2021,Namur,1873.0860315201405,57071.9882751721,True,0.016620957702798794,0.0004091329706330595,35.79530452026012,436886.92569330777,True
06/07/2021,06/07/2021,Namur,1900.0061329229964,57072.76241282376,True,0.016612061116245736,0.0004091329706330595,35.77387676408541,436859.2314542533,True
06/08/2021,06/08/2021,Namur,1927.3097431141189,57073.54810679202,True,0.016603155955645578,0.0004091329706330595,35.75240063999997,436831.1421500939,True
06/09/2021,06/09/2021,Namur,1954.9968620935078,57074.34535707691,True,0.016594242228328105,0.0004091329706330595,35.730876219375475,436802.6577808296,True
06/10/2021,06/10/2021,Namur,1983.0674898611642,57075.154163678424,True,0.016585319941675166,0.0004091329706330595,35.709303573791665,436773.7783464605,True
06/11/2021,06/11/2021,Namur,2011.5216264170872,57075.97452659657,True,0.016576389103120696,0.0004091329706330595,35.6876827750363,436744.50384698645,True
06/12/2021,06/12/2021,Namur,2040.359271761277,57076.806445831324,True,0.01656744972015077,0.0004091329706330595,35.66601389510503,436714.8342824075,True
06/13/2021,06/13/2021,Namur,2069.5804258937337,57077.649921382705,False,0.016558501800303632,0.0004091329706330595,35.6442970062013,436684.76965272357,True
06/14/2021,06/14/2021,Namur,2099.185088814457,57078.504953250704,False,0.016549545351169745,0.0004091329706330595,35.62253218073626,436654.3099579349,True
06/15/2021,06/15/2021,Namur,2129.1732605234474,57079.371541435336,False,0.01654058038039183,0.0004091329706330595,35.60071949132867,436623.4551980413,True
06/16/2021,06/16/2021,Namur,2159.5449410207043,57080.249685936586,False,0.016531606895664887,0.0004091329706330595,35.57885901080478,436592.2053730427,True
06/17/2021,06/17/2021,Namur,2190.3084879707444,57081.139655692066,False,0.016522624904736265,0.0004091329706330595,35.556950109579404,436560.5518563373,True
06/18/2021,06/18/2021,Namur,2221.5100404836976,57082.04293539196,False,0.016513634415405674,0.0004091329706330595,35.53498898529144,436528.44702412444,True
06/19/2021,06/19/2021,Namur,2253.1566571527514,57082.95975217162,False,0.016504635435525234,0.0004091329706330595,35.51297512611454,436495.8835906757,True
06/20/2021,06/20/2021,Namur,2285.248337977906,57083.890106031045,False,0.0164956279729995,0.0004091329706330595,35.490908614175396,436462.8615559911,True
06/21/2021,06/21/2021,Namur,2317.7850829591607,57084.83399697024,False,0.01648661203578551,0.0004091329706330595,35.46878953182354,436429.3809200707,True
06/22/2021,06/22/2021,Namur,2350.7668920965166,57085.791424989206,False,0.016477587631892825,0.0004091329706330595,35.44661796163123,436395.44168291433,True
06/23/2021,06/23/2021,Namur,2384.193765389973,57086.76239008793,False,0.016468554769383543,0.0004091329706330595,35.42439398639327,436361.04384452215,True
06/24/2021,06/24/2021,Namur,2418.06570283953,57087.74689226645,False,0.01645951345637235,0.0004091329706330595,35.40211768912684,436326.1874048941,True
06/25/2021,06/25/2021,Namur,2452.3827044451873,57088.744931524714,False,0.016450463701026555,0.0004091329706330595,35.37978915307141,436290.87236403016,True
06/26/2021,06/26/2021,Namur,2487.144770206946,57089.75650786276,False,0.016441405511566108,0.0004091329706330595,35.357408461688486,436255.09872193035,True
