,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/25/2021,05/25/2021,Namur,1260.0,57069.0,True,0.05890439337425583,-0.0064348265078644105,-8.07713476647722,437503.0,True
05/26/2021,05/26/2021,Namur,1332.8120994318847,57060.48201171573,True,0.05451666496202886,-0.0064348265078644105,-7.474378631142413,437438.7058888524,True
05/27/2021,05/27/2021,Namur,1404.3175293019033,57051.67764115976,True,0.049701495858686356,-0.0064348265078644105,-6.81322951381251,437376.0048295384,True
05/28/2021,05/28/2021,Namur,1473.0388663779274,57042.424235967286,True,0.044584705338549246,-0.0064348265078644105,-6.110973592180888,437316.5368976548,True
05/29/2021,05/29/2021,Namur,1538.2484473847355,57032.740243219814,True,0.039330140357208054,-0.0064348265078644105,-5.39007560740446,437261.0113093955,True
05/30/2021,05/30/2021,Namur,1598.926155805116,57022.652225016915,True,0.034120159854822585,-0.0064348265078644105,-4.675522687223919,437210.42161917797,True
05/31/2021,05/31/2021,Namur,1654.676804372319,57012.19124158013,True,0.02913105404817761,-0.0064348265078644105,-3.9914465736813667,437165.13195404754,True
06/01/2021,06/01/2021,Namur,1705.1447041536537,57001.386912639915,True,0.024510152132093385,-0.0064348265078644105,-3.3580002452834736,437125.46838320646,True
06/02/2021,06/02/2021,Namur,1750.7119468747476,56990.28983329015,True,0.02036060509154533,-0.0064348265078644105,-2.7892738092844565,437090.99821983516,True
06/03/2021,06/03/2021,Namur,1791.6091712751809,56978.93054381187,True,0.016736543160481204,-0.0064348265078644105,-2.292645357736047,437061.46028491296,True
06/04/2021,06/04/2021,Namur,1827.836377354953,56967.30904420507,True,0.013647509052490556,-0.0064348265078644105,-1.8693906184805877,437036.85457844,True
06/05/2021,06/05/2021,Namur,1859.9904223201404,56955.45223664692,True,0.011068659336333168,-0.0064348265078644105,-1.5160779057777427,437016.55734103295,True
06/06/2021,06/06/2021,Namur,1889.2323593142082,56943.412453348654,True,0.008952817992436288,-0.0064348265078644105,-1.2262221524484551,436999.35518733715,True
06/07/2021,06/07/2021,Namur,1915.5920822779376,56931.1910417215,True,0.007241466814398843,-0.0064348265078644105,-0.991794957394529,436985.2168760006,True
06/08/2021,06/08/2021,Namur,1937.5885507273476,56918.74234767149,True,0.0058731937100602195,-0.0064348265078644105,-0.8043780056026155,436975.6691016011,True
06/09/2021,06/09/2021,Namur,1960.8723994381294,56906.24055591112,True,0.004789301089053324,-0.0064348265078644105,-0.6559145829408837,436964.88704465074,True
06/10/2021,06/10/2021,Namur,1981.9398577399456,56893.57766029399,True,0.00393696272022723,-0.0064348265078644105,-0.5391729491672443,436956.4824819661,True
06/11/2021,06/11/2021,Namur,2001.2342034369037,56880.7673201296,True,0.0032705716653907944,-0.0064348265078644105,-0.44790304821779076,436949.99847643357,True
06/12/2021,06/12/2021,Namur,2019.142499323843,56867.8212330976,True,0.0027519105651654715,-0.0064348265078644105,-0.3768684067510121,436945.0362675786,True
06/13/2021,06/13/2021,Namur,2036.055145173864,56854.751213321935,False,0.0023496477287408544,-0.0064348265078644105,-0.32177652128015044,436941.1936415043,True
06/14/2021,06/14/2021,Namur,2052.385166107823,56841.56986444089,False,0.002038511650533546,-0.0064348265078644105,-0.27916544791904774,436938.0449694513,True
06/15/2021,06/15/2021,Namur,2068.545587246579,56828.289790092786,False,0.0017983667338841163,-0.0064348265078644105,-0.24627700564641886,436935.1646226606,True
06/16/2021,06/16/2021,Namur,2084.892878444803,56814.92156048482,False,0.001613317136469758,-0.0064348265078644105,-0.22093391579138238,436932.1855610704,True
06/17/2021,06/17/2021,Namur,2101.1365954904577,56801.45248618345,False,0.0014709017187911066,-0.0064348265078644105,-0.20142971612106567,436929.41091832606,True
06/18/2021,06/18/2021,Namur,2117.2243972868973,56787.8784386958,False,0.0013614038427967178,-0.0064348265078644105,-0.18643367424618748,436926.8971640173,True
06/19/2021,06/19/2021,Namur,2133.2446981871562,56774.20035035755,False,0.0012772776397144037,-0.0064348265078644105,-0.17491230698786503,436924.55495145527,True
06/20/2021,06/20/2021,Namur,2149.285912544265,56760.419153504365,False,0.001212681192914811,-0.0064348265078644105,-0.1660655141312142,436922.2949339514,True
06/21/2021,06/21/2021,Namur,2165.4111506113586,56746.53537362123,False,0.0011631024696713366,-0.0064348265078644105,-0.1592753477627527,436920.0534757675,True
06/22/2021,06/22/2021,Namur,2181.5651326871016,56732.54763266606,False,0.0011250628885202904,-0.0064348265078644105,-0.15406544053717536,436917.8872346469,True
06/23/2021,06/23/2021,Namur,2197.761710565725,56718.45566412411,False,0.0010958843292669571,-0.0064348265078644105,-0.15006902316857018,436915.78262531024,True
06/24/2021,06/24/2021,Namur,2214.0279120666787,56704.25941333074,False,0.001073507124223052,-0.0064348265078644105,-0.14700402036905733,436913.7126746026,True
06/25/2021,06/25/2021,Namur,2230.3907650094125,56689.958825621274,False,0.0010563485265544534,-0.0064348265078644105,-0.144653671915183,436911.6504093693,True
06/26/2021,06/26/2021,Namur,2246.8672025311143,56675.553510095866,False,0.0010431930345387633,-0.0064348265078644105,-0.14285151523330622,436909.57928737305,True
