,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/01/2021,06/01/2021,Namur,1704.0000000000002,57069.0,True,0.04341055371022965,-0.011555110320265094,-3.311515141253233,437059.0,True
06/02/2021,06/02/2021,Namur,1767.9502408125365,57048.853848100356,True,0.018459696644283048,-0.011555110320265094,-1.4080317578701058,437015.1959110871,True
06/03/2021,06/03/2021,Namur,1806.0342028007092,57028.190680438485,True,0.005495832617632752,-0.011555110320265094,-0.4191833992470242,436997.77511676075,True
06/04/2021,06/04/2021,Namur,1831.5897944902686,57007.157131281536,True,0.001969088380799495,-0.011555110320265094,-0.15018663722015077,436993.2530742282,True
06/05/2021,06/05/2021,Namur,1854.4593273504686,56985.85282282363,True,0.0012000254455534667,-0.011555110320265094,-0.09152821298575502,436991.68784982595,True
06/06/2021,06/06/2021,Namur,1877.6478796964814,56964.290017137544,True,0.0010409078692579345,-0.011555110320265094,-0.07939171878858492,436990.0621031659,True
06/07/2021,06/07/2021,Namur,1901.1462848185406,56942.457489203545,True,0.0010083503640774306,-0.011555110320265094,-0.07690821227132916,436988.39622597786,True
06/08/2021,06/08/2021,Namur,1924.9403709370395,56920.35227326429,True,0.0010017038672217719,-0.011555110320265094,-0.07640097991429289,436986.7073557987,True
06/09/2021,06/09/2021,Namur,1949.0322656878766,56897.96815062354,True,0.001000347641611676,-0.011555110320265094,-0.07629724102226064,436984.9995836885,True
06/10/2021,06/10/2021,Namur,1973.4360633094077,56875.295020003134,True,0.0010000709284971607,-0.011555110320265094,-0.07627583382255695,436983.2689166874,True
06/11/2021,06/11/2021,Namur,1998.1514282471442,56852.33216003972,True,0.0010000144713262474,-0.011555110320265094,-0.07627122192609394,436981.5164117131,True
06/12/2021,06/12/2021,Namur,2023.1783605010862,56829.079570733295,True,0.001000002952538856,-0.011555110320265094,-0.07627003369466683,436979.7420687656,True
06/13/2021,06/13/2021,Namur,2048.516860071234,56805.53725208387,False,0.0010000006023970713,-0.011555110320265094,-0.0762695409468091,436977.9458878449,True
06/14/2021,06/14/2021,Namur,2074.1669269575873,56781.705204091435,False,0.0010000001229051475,-0.011555110320265094,-0.07626918706179013,436976.12786895095,True
06/15/2021,06/15/2021,Namur,2100.128598337366,56757.58339253547,False,0.0010000000250759442,-0.011555110320265094,-0.076268858473972,436974.28800912714,True
06/16/2021,06/16/2021,Namur,2126.4166424579366,56733.15822367812,False,0.0010000000051161647,-0.011555110320265094,-0.07626853180812226,436972.425133864,True
06/17/2021,06/17/2021,Namur,2153.0431127406014,56708.41860269919,False,0.0010000000010438347,-0.011555110320265094,-0.07626820216959862,436970.5382845602,True
06/18/2021,06/18/2021,Namur,2180.00800918536,56683.36452959869,False,0.0010000000002129703,-0.011555110320265094,-0.0762678685939032,436968.62746121595,True
06/19/2021,06/19/2021,Namur,2207.3113317922134,56657.99600437662,False,0.0010000000000434516,-0.011555110320265094,-0.07626753088425337,436966.6926638311,True
06/20/2021,06/20/2021,Namur,2234.9530805611607,56632.31302703297,False,0.0010000000000088653,-0.011555110320265094,-0.0762671890005004,436964.7338924058,True
06/21/2021,06/21/2021,Namur,2262.9332554922025,56606.31559756775,False,0.0010000000000018087,-0.011555110320265094,-0.07626684293445292,436962.75114694,True
06/22/2021,06/22/2021,Namur,2291.2545800437742,56580.0011853158,False,0.001000000000000369,-0.011555110320265094,-0.0762664926507898,436960.7442346404,True
06/23/2021,06/23/2021,Namur,2319.9367480417745,56553.35149057456,False,0.0010000000000000753,-0.011555110320265094,-0.0762661379058418,436958.71176138363,True
06/24/2021,06/24/2021,Namur,2348.9836722646396,56526.36287755069,False,0.0010000000000000154,-0.011555110320265094,-0.0762657786511948,436956.6534501846,True
06/25/2021,06/25/2021,Namur,2378.3953527123704,56499.03534624419,False,0.001000000000000003,-0.011555110320265094,-0.07626541488683457,436954.5693010434,True
06/26/2021,06/26/2021,Namur,2408.1717893849677,56471.36889665506,False,0.0010000000000000007,-0.011555110320265094,-0.07626504661275824,436952.45931395993,True
