,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/04/2021,06/04/2021,Namur,1842.9999999999998,57069.0,True,0.013435009581390017,-1.96773523628171e-05,-601.6427546558097,436919.99999999994,True
06/05/2021,06/05/2021,Namur,1865.1182011144206,57068.96329742683,True,0.013435483271604678,-1.96773523628171e-05,-601.6335598220559,436897.9185014587,True
06/06/2021,06/06/2021,Namur,1887.3707191621722,57068.92637163318,True,0.013435956930812547,-1.96773523628171e-05,-601.6241767945079,436875.7029092046,True
06/07/2021,06/07/2021,Namur,1909.9092996800132,57068.888970279986,True,0.013436430559011912,-1.96773523628171e-05,-601.6143969242167,436853.20173003996,True
06/08/2021,06/08/2021,Namur,1932.7361755350366,57068.851089632495,True,0.013436904156201076,-1.96773523628171e-05,-601.6042170997624,436830.41273483244,True
06/09/2021,06/09/2021,Namur,1955.8513467272433,57068.812729690726,True,0.013437377722378331,-1.96773523628171e-05,-601.5936372793733,436807.335923582,True
06/10/2021,06/10/2021,Namur,1979.254813256633,57068.77389045467,True,0.013437851257541968,-1.96773523628171e-05,-601.5826574212829,436783.97129628866,True
06/11/2021,06/11/2021,Namur,2002.9465751232053,57068.73457192433,True,0.013438324761690289,-1.96773523628171e-05,-601.571277483731,436760.3188529525,True
06/12/2021,06/12/2021,Namur,2026.926632326961,57068.69477409971,True,0.013438798234821591,-1.96773523628171e-05,-601.5594974249625,436736.37859357335,True
06/13/2021,06/13/2021,Namur,2051.1949848678996,57068.654496980795,False,0.013439271676934171,-1.96773523628171e-05,-601.5473172032282,436712.15051815123,True
06/14/2021,06/14/2021,Namur,2075.7516327460207,57068.6137405676,False,0.013439745088026332,-1.96773523628171e-05,-601.5347367767841,436687.6346266864,True
06/15/2021,06/15/2021,Namur,2100.596575961325,57068.572504860116,False,0.013440218468096371,-1.96773523628171e-05,-601.521756103892,436662.83091917855,True
06/16/2021,06/16/2021,Namur,2125.7298145138125,57068.53078985835,False,0.013440691817142587,-1.96773523628171e-05,-601.5083751428189,436637.73939562787,True
06/17/2021,06/17/2021,Namur,2151.151348403482,57068.488595562296,False,0.013441165135163288,-1.96773523628171e-05,-601.4945938518376,436612.36005603423,True
06/18/2021,06/18/2021,Namur,2176.861177630335,57068.445921971965,False,0.01344163842215677,-1.96773523628171e-05,-601.4804121892265,436586.6929003977,True
06/19/2021,06/19/2021,Namur,2202.8593021943716,57068.40276908734,False,0.01344211167812134,-1.96773523628171e-05,-601.4658301132696,436560.7379287183,True
06/20/2021,06/20/2021,Namur,2229.1457220955904,57068.35913690843,False,0.013442584903055308,-1.96773523628171e-05,-601.4508475822562,436534.49514099595,True
06/21/2021,06/21/2021,Namur,2255.7298547344517,57068.31500966155,False,0.013443058096956971,-1.96773523628171e-05,-601.4354516006013,436507.95513560396,True
06/22/2021,06/22/2021,Namur,2282.6391024122363,57068.27034144914,False,0.013443531259824636,-1.96773523628171e-05,-601.4196044313306,436481.09055613854,True
06/23/2021,06/23/2021,Namur,2309.875214499902,57068.225129341125,False,0.013444004391656616,-1.96773523628171e-05,-601.4033036209285,436453.89965615893,True
06/24/2021,06/24/2021,Namur,2337.438190997449,57068.179373337465,False,0.013444477492451212,-1.96773523628171e-05,-601.3865491221054,436426.38243566506,True
06/25/2021,06/25/2021,Namur,2365.3280319048777,57068.13307343819,False,0.013444950562206737,-1.96773523628171e-05,-601.3693408875783,436398.53889465693,True
06/26/2021,06/26/2021,Namur,2393.544737222187,57068.08622964328,False,0.013445423600921498,-1.96773523628171e-05,-601.3516788700709,436370.3690331345,True
