,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/29/2021,05/29/2021,Namur,1540.9999999999998,57069.0,True,0.03575403250027365,-0.006383158824424067,-4.93920253100763,437222.0,True
05/30/2021,05/30/2021,Namur,1596.9585057110894,57058.805598589446,True,0.03252504547555203,-0.006383158824424067,-4.492667278869848,437176.2358956994,True
05/31/2021,05/31/2021,Namur,1651.2472331836761,57048.440132136064,True,0.02894296877252501,-0.006383158824424067,-3.9974752557668674,437132.31263468013,True
06/01/2021,06/01/2021,Namur,1701.6137183653532,57037.749857568255,True,0.02515589676314123,-0.006383158824424067,-3.474106209567757,437092.63642406627,True
06/02/2021,06/02/2021,Namur,1747.895815158484,57026.74388828273,True,0.02135044540235196,-0.006383158824424067,-2.9483237811763288,437057.3602965587,True
06/03/2021,06/03/2021,Namur,1789.6257423864781,57015.46592638747,True,0.01771683537786812,-0.006383158824424067,-2.446381169894313,437026.9083312259,True
06/04/2021,06/04/2021,Namur,1826.7682488165021,57003.92788116522,True,0.014412553416460135,-0.006383158824424067,-1.9900017588414003,437001.30387001816,True
06/05/2021,06/05/2021,Namur,1859.808372412795,56992.17233870857,True,0.011538457170351714,-0.006383158824424067,-1.593085627149574,436980.01928887854,True
06/06/2021,06/06/2021,Namur,1888.9356516889984,56980.21248404185,True,0.00913366579649013,-0.006383158824424067,-1.2610126156315948,436962.85186426906,True
06/07/2021,06/07/2021,Namur,1915.3122836202624,56968.086274414265,True,0.007186009933979912,-0.006383158824424067,-0.9920829010238115,436948.6014419654,True
06/08/2021,06/08/2021,Namur,1939.375542291502,56955.80799115833,True,0.005649771174198364,-0.006383158824424067,-0.7799725096538085,436936.8164665501,True
06/09/2021,06/09/2021,Namur,1961.1254277027176,56943.37763427404,True,0.004463132594524448,-0.006383158824424067,-0.6161393751521005,436927.49693802313,True
06/10/2021,06/10/2021,Namur,1980.7969739059572,56930.80100219994,True,0.0035612652236163,-0.006383158824424067,-0.49162780910720916,436920.4020238941,True
06/11/2021,06/11/2021,Namur,1999.502007854442,56918.10552440937,True,0.0028842329316308016,-0.006383158824424067,-0.3981589476924834,436914.39246773615,True
06/12/2021,06/12/2021,Namur,2017.3836623161544,56905.294732078124,True,0.002380676623120172,-0.006383158824424067,-0.3286408276546324,436909.32160560566,True
06/13/2021,06/13/2021,Namur,2034.4419372910943,56892.36862520622,False,0.002008724364119528,-0.006383158824424067,-0.27729200498599027,436905.18943750265,True
06/14/2021,06/14/2021,Namur,2050.901176263156,56879.33155010623,False,0.0017353808451294934,-0.006383158824424067,-0.23955674227159765,436901.76727363066,True
06/15/2021,06/15/2021,Namur,2067.1527997954095,56866.1910899541,False,0.0015352566557992877,-0.006383158824424067,-0.2119295398984322,436898.65611025045,True
06/16/2021,06/16/2021,Namur,2083.203935320576,56852.94738283299,False,0.001389141305732072,-0.006383158824424067,-0.19175828673742706,436895.84868184646,True
06/17/2021,06/17/2021,Namur,2099.056668125725,56839.60044833349,False,0.001282673179793685,-0.006383158824424067,-0.1770603175317037,436893.34288354084,True
06/18/2021,06/18/2021,Namur,2114.850679346278,56826.15159871658,False,0.0012052078354067596,-0.006383158824424067,-0.1663661016140887,436890.99772193714,True
06/19/2021,06/19/2021,Namur,2130.67046798618,56812.60162782417,False,0.001148904707912672,-0.006383158824424067,-0.15859323074928353,436888.72790418967,True
06/20/2021,06/20/2021,Namur,2146.516034045431,56798.95053565627,False,0.0011080143251736218,-0.006383158824424067,-0.15294801012073533,436886.53343029827,True
06/21/2021,06/21/2021,Namur,2162.3873775240304,56785.1983222129,False,0.0010783342163731707,-0.006383158824424067,-0.14885030716599648,436884.4143002631,True
06/22/2021,06/22/2021,Namur,2178.2907748803796,56771.344822925945,False,0.0010567998333927107,-0.006383158824424067,-0.1458770753417058,436882.3644021937,True
06/23/2021,06/23/2021,Namur,2194.2790414187366,56757.38865298362,False,0.0010411802056524743,-0.006383158824424067,-0.1437203262496601,436880.33230559767,True
06/24/2021,06/24/2021,Namur,2210.364105499376,56743.32949962558,False,0.001029853188099098,-0.006383158824424067,-0.14215613111000305,436878.30639487505,True
06/25/2021,06/25/2021,Namur,2226.5459671222966,56729.167362851804,False,0.0010216403593198788,-0.006383158824424067,-0.14102181856923554,436876.2866700259,True
06/26/2021,06/26/2021,Namur,2242.8246262874986,56714.902242662305,False,0.0010156861941669397,-0.006383158824424067,-0.14019929100602704,436874.2731310502,True
