,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/13/2021,05/13/2021,Namur,2033.9999999999998,55208.0,True,0.0010000000004400389,0.038827759674304796,0.02278147508238671,438590.00000000006,True
05/14/2021,05/14/2021,Namur,1960.2007531800618,55283.51968864827,True,0.0010000000047842813,0.038827759674304796,0.02278138581724996,438588.2795581716,True
05/15/2021,05/15/2021,Namur,1887.2094097733202,55358.21266975591,True,0.001000000052016681,0.038827759674304796,0.02278129850589429,438586.57792047085,True
05/16/2021,05/16/2021,Namur,1816.79557339524,55430.268520045785,True,0.0010000005655471328,0.038827759674304796,0.022781224914375946,438584.935906559,True
05/17/2021,05/17/2021,Namur,1748.9079713709934,55499.73984681027,True,0.0010000061488679973,0.038827759674304796,0.022781269846013707,438583.35218181874,True
05/18/2021,05/18/2021,Namur,1683.546603700581,55566.62665004939,True,0.0010000668530801315,0.038827759674304796,0.02278257351626498,438581.82674625004,True
05/19/2021,05/19/2021,Namur,1620.711470384003,55630.928929763104,True,0.0010007268489646251,0.038827759674304796,0.02279753265317136,438580.35959985293,True
05/20/2021,05/20/2021,Namur,1560.3678044065437,55692.6998582462,True,0.0010079018111935545,0.038827759674304796,0.022960910562061544,438578.9323373473,True
05/21/2021,05/21/2021,Namur,1502.3592360318,55752.17858567543,True,0.0010858161791986874,0.038827759674304796,0.0247357870859171,438577.4621782928,True
05/22/2021,05/22/2021,Namur,1448.4148333467601,55809.50441622755,True,0.001921850376199455,0.038827759674304796,0.043780997286779144,438574.0807504257,True
05/23/2021,05/23/2021,Namur,1402.370946578238,55864.91948990411,True,0.009867343440330318,0.038827759674304796,0.22477967638747576,438564.7095635177,True
05/24/2021,05/24/2021,Namur,1378.788151918938,55918.77690564547,True,0.04378494796928306,0.038827759674304796,0.9973593290377224,438534.4349424356,True
05/25/2021,05/25/2021,Namur,1396.2244580543338,55972.554193956916,True,0.06700758109832947,0.038827759674304796,1.5260902798478488,438463.2213479888,True
05/26/2021,05/26/2021,Namur,1429.3692587912046,56027.35569226701,True,0.07047608654845472,0.038827759674304796,1.60476316390409,438375.27504894184,True
05/27/2021,05/27/2021,Namur,1463.902142225964,56083.51646572638,True,0.07081350354251043,0.038827759674304796,1.6121126650392144,438284.5813920477,True
05/28/2021,05/28/2021,Namur,1499.167844192181,56141.03583292721,True,0.07084470268978892,0.038827759674304796,1.612481497248703,438191.79632288066,True
05/29/2021,05/29/2021,Namur,1535.2439516635807,56199.94272568518,True,0.0708475736839739,0.038827759674304796,1.6121973056836254,438096.81332265126,True
05/30/2021,05/30/2021,Namur,1572.1887492031456,56260.3107875838,True,0.07084783776044806,0.038827759674304796,1.6118452020833616,437999.500463213,True
