,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/08/2021,06/08/2021,WestVlaanderen,1679.0,95241.99999999999,True,0.001,0.07332006074241805,0.01253812456029992,1104024.0,True
06/09/2021,06/09/2021,WestVlaanderen,1563.4893316213593,95358.97734348051,True,0.001,0.07332006074241805,0.01253810790363746,1104022.533324898,True
06/10/2021,06/10/2021,WestVlaanderen,1453.9859229698193,95469.87114996891,True,0.001,0.07332006074241805,0.012538092113236827,1104021.142927061,True
06/11/2021,06/11/2021,WestVlaanderen,1351.9715360725781,95573.1808428575,True,0.001,0.07332006074241805,0.012538077402770513,1104019.8476210698,True
06/12/2021,06/12/2021,WestVlaanderen,1257.3920864183783,95668.96119341419,True,0.001,0.07332006074241805,0.01253806376443919,1104018.6467201672,True
06/13/2021,06/13/2021,WestVlaanderen,1169.2838304923584,95758.18818261789,False,0.001,0.07332006074241805,0.01253805105926504,1104017.5279868897,True
06/14/2021,06/14/2021,WestVlaanderen,1087.2915421111802,95841.22154725836,False,0.001,0.07332006074241805,0.012538039236022234,1104016.4869106303,True
06/15/2021,06/15/2021,WestVlaanderen,1012.0791894588885,95917.3888882824,False,0.001,0.07332006074241805,0.012538028390458044,1104015.5319222584,True
06/16/2021,06/16/2021,WestVlaanderen,940.5305970297254,95989.84594945921,False,0.001,0.07332006074241805,0.012538018073205598,1104014.623453511,True
06/17/2021,06/17/2021,WestVlaanderen,874.490203827344,96056.72487165098,False,0.001,0.07332006074241805,0.012538008550241498,1104013.7849245216,True
06/18/2021,06/18/2021,WestVlaanderen,813.515555494139,96118.47372734491,False,0.001,0.07332006074241805,0.012537999757762056,1104013.0107171608,True
06/19/2021,06/19/2021,WestVlaanderen,757.072198104973,96175.6337567205,False,0.001,0.07332006074241805,0.012537991618697474,1104012.2940451743,True
06/20/2021,06/20/2021,WestVlaanderen,704.692882284627,96228.67814210663,False,0.001,0.07332006074241805,0.012537984065668684,1104011.6289756086,True
06/21/2021,06/21/2021,WestVlaanderen,655.915362273093,96278.0749986856,False,0.001,0.07332006074241805,0.012537977032018123,1104011.009639041,True
06/22/2021,06/22/2021,WestVlaanderen,610.2816517677215,96324.28812809674,False,0.001,0.07332006074241805,0.012537970451702464,1104010.4302201353,True
06/23/2021,06/23/2021,WestVlaanderen,567.7013164380987,96367.40911290403,False,0.001,0.07332006074241805,0.01253796431168151,1104009.8895706576,True
06/24/2021,06/24/2021,WestVlaanderen,528.112305168173,96407.50079205257,False,0.001,0.07332006074241805,0.012537958603008081,1104009.3869027789,True
06/25/2021,06/25/2021,WestVlaanderen,491.2792290530922,96444.80154328558,False,0.001,0.07332006074241805,0.012537953291738686,1104008.919227661,True
06/26/2021,06/26/2021,WestVlaanderen,456.9666991880052,96479.54974434635,False,0.001,0.07332006074241805,0.012537948343929836,1104008.4835564655,True
