,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/22/2021,05/22/2021,WestVlaanderen,2977.0000000000005,91825.0,True,0.13879380865549096,0.13795800390074275,0.926640651005865,1106143.0,True
05/23/2021,05/23/2021,WestVlaanderen,2937.4733362513075,92228.73296901135,True,0.13603778623955548,0.13795800390074275,0.907941343966291,1105778.7936947374,True
05/24/2021,05/24/2021,WestVlaanderen,2896.562496622881,92631.29675007304,True,0.13319312829548097,0.13795800390074275,0.8886648314209207,1105417.1407533041,True
05/25/2021,05/25/2021,WestVlaanderen,2848.5948427092503,93027.33457055537,True,0.1302634586903738,0.13795800390074275,0.8688444045884017,1105069.0705867354,True
05/26/2021,05/26/2021,WestVlaanderen,2793.6539903490298,93416.43341106364,True,0.1272530884853012,0.13795800390074275,0.8485088773722386,1104734.9125985873,True
05/27/2021,05/27/2021,WestVlaanderen,2732.0781374288754,93797.34288333388,True,0.12416701209803563,0.13795800390074275,0.8276919558978816,1104415.5789792372,True
05/28/2021,05/28/2021,WestVlaanderen,2663.9708823829887,94169.71548965175,True,0.12101089246460939,0.13795800390074275,0.8064311661488672,1104111.3136279653,True
05/29/2021,05/29/2021,WestVlaanderen,2590.166018041098,94531.71020468217,True,0.1177910346980339,0.13795800390074275,0.7847687560165117,1103823.1237772768,True
05/30/2021,05/30/2021,WestVlaanderen,2510.590380403157,94883.79436287314,True,0.11451434804431321,0.13795800390074275,0.76274986910253,1103550.6152567235,True
05/31/2021,05/31/2021,WestVlaanderen,2426.0502369904802,95224.99240067702,True,0.11118829627206803,0.13795800390074275,0.740423671662193,1103293.9573623324,True
06/01/2021,06/01/2021,WestVlaanderen,2337.138690020445,95554.38954420853,True,0.10782083698961412,0.13795800390074275,0.7178426274749113,1103053.4717657708,True
06/02/2021,06/02/2021,WestVlaanderen,2244.4419921995973,95871.0729728997,True,0.10442035074660043,0.13795800390074275,0.6950619206986604,1102829.4850349005,True
06/03/2021,06/03/2021,WestVlaanderen,2148.5790929414075,96174.32186801272,True,0.10099556112902038,0.13795800390074275,0.6721387881024933,1102622.0990390459,True
06/04/2021,06/04/2021,WestVlaanderen,2050.326398425046,96464.34002952704,True,0.09755544737870371,0.13795800390074275,0.6491314620188384,1102430.333572048,True
06/05/2021,06/05/2021,WestVlaanderen,1950.3761175829754,96740.83683376304,True,0.0941091513440555,0.13795800390074275,0.6260996144423315,1102253.787048654,True
06/06/2021,06/06/2021,WestVlaanderen,1849.4036069183228,97003.42269608809,True,0.090665880782547,0.13795800390074275,0.6031034084539186,1102092.1736969936,True
06/07/2021,06/07/2021,WestVlaanderen,1748.0817645172597,97251.75046501141,True,0.08723481117508977,0.13795800390074275,0.5802027591983028,1101945.1677704712,True
06/08/2021,06/08/2021,WestVlaanderen,1647.0425893895376,97486.17892149517,True,0.08382498826983413,0.13795800390074275,0.5574563818617064,1101811.7784891152,True
06/09/2021,06/09/2021,WestVlaanderen,1546.9278702670852,97706.89787245139,True,0.08044523354476044,0.13795800390074275,0.5349216392037057,1101691.1742572815,True
06/10/2021,06/10/2021,WestVlaanderen,1448.3898601158396,97913.91650843037,True,0.07710405466632923,0.13795800390074275,0.5126539416246392,1101582.693631454,True
06/11/2021,06/11/2021,WestVlaanderen,1352.0801853859532,98107.24508707556,True,0.07380956283196194,0.13795800390074275,0.49070611049989055,1101485.6747275386,True
