,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/05/2021,06/05/2021,WestVlaanderen,1919.9999999999998,94802.0,True,0.11127706954238184,0.14080705761233875,0.7266326818584692,1104223.0,True
06/06/2021,06/06/2021,WestVlaanderen,1839.184891015372,95062.39159307456,True,0.10482485791618884,0.14080705761233875,0.6843888033925499,1104043.42351591,True
06/07/2021,06/07/2021,WestVlaanderen,1754.0836119669036,95315.09298220741,True,0.0978538089016916,0.14080705761233875,0.6387786835650427,1103875.8234058255,True
06/08/2021,06/08/2021,WestVlaanderen,1662.8760585240477,95554.68847950886,True,0.09046447244946601,0.14080705761233875,0.5904625411238251,1103727.435461967,True
06/09/2021,06/09/2021,WestVlaanderen,1565.6069235378154,95781.14029570304,True,0.08278840922584985,0.14080705761233875,0.5402975525846184,1103598.252780759,True
06/10/2021,06/10/2021,WestVlaanderen,1462.631092438152,95994.3073161597,True,0.0749800366923778,0.14080705761233875,0.4892893308825995,1103488.061591402,True
06/11/2021,06/11/2021,WestVlaanderen,1357.214080701206,96192.89105981938,True,0.06720475725458852,0.14080705761233875,0.438513981947973,1103394.8948594793,True
06/12/2021,06/12/2021,WestVlaanderen,1250.168404756562,96376.57760539642,True,0.05962519987619819,0.14080705761233875,0.38903001480409527,1103318.253989847,True
06/13/2021,06/13/2021,WestVlaanderen,1143.8927211303348,96545.44142747784,False,0.052387943901717735,0.14080705761233875,0.34179049305585474,1103255.6658513919,True
06/14/2021,06/14/2021,WestVlaanderen,1040.0175563446808,96699.5331513983,False,0.04561295440710626,0.14080705761233875,0.29757542302153267,1103205.449292257,True
06/15/2021,06/15/2021,WestVlaanderen,938.7887681984608,96838.95431999024,False,0.039387201480420506,0.14080705761233875,0.2569501917042732,1103167.2569118112,True
06/16/2021,06/16/2021,WestVlaanderen,844.342799292022,96965.41334396851,False,0.03376287031857697,0.14080705761233875,0.22025236427367934,1103135.2438567393,True
06/17/2021,06/17/2021,WestVlaanderen,754.6340185432651,97078.17174240583,False,0.02875958328443653,0.14080705761233875,0.1876094597358233,1103112.1942390508,True
06/18/2021,06/18/2021,WestVlaanderen,670.7678128330016,97178.50365424313,False,0.024369430376443298,0.14080705761233875,0.15896848637748084,1103095.7285329239,True
06/19/2021,06/19/2021,WestVlaanderen,593.9053490097104,97267.48310146209,False,0.020563423231647348,0.14080705761233875,0.13413938313962046,1103083.611549528,True
06/20/2021,06/20/2021,WestVlaanderen,524.8258528434195,97346.1052134298,False,0.01729816065323226,0.14080705761233875,0.11283843648984983,1103074.0689337268,True
06/21/2021,06/21/2021,WestVlaanderen,462.5420328411435,97415.33574733598,False,0.014521853398756217,0.14080705761233875,0.09472758092107104,1103067.1222198228,True
06/22/2021,06/22/2021,WestVlaanderen,406.7886884194649,97476.1524666965,False,0.01217924608928755,0.14080705761233875,0.07944614175334377,1103062.0588448842,True
06/23/2021,06/23/2021,WestVlaanderen,357.279037644815,97529.50191949894,False,0.010215295411307227,0.14080705761233875,0.06663491124632144,1103058.2190428562,True
06/24/2021,06/24/2021,WestVlaanderen,313.27458523903425,97576.23272205693,False,0.008577678607295882,0.14080705761233875,0.05595251208772681,1103055.492692704,True
06/25/2021,06/25/2021,WestVlaanderen,274.26111940364507,97617.24211545219,False,0.0072183197577250285,0.14080705761233875,0.04708527926727747,1103053.4967651442,True
06/26/2021,06/26/2021,WestVlaanderen,239.76690012493367,97653.29766237727,False,0.006094158880022426,0.14080705761233875,0.03975229364127734,1103051.935437498,True
