,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/25/2021,05/25/2021,WestVlaanderen,2699.0,92543.0,True,0.08568020099194101,0.06229498196790977,1.2663180045284028,1105703.0000000002,True
05/26/2021,05/26/2021,WestVlaanderen,2726.907480337381,92712.50080050407,True,0.07615278220089129,0.06229498196790977,1.1253057434592375,1105505.5917191587,True
05/27/2021,05/27/2021,WestVlaanderen,2734.795653373599,92882.6337902497,True,0.06548535331255911,0.06229498196790977,0.9675178698710072,1105327.5705563768,True
05/28/2021,05/28/2021,WestVlaanderen,2715.34185519105,93052.4053494544,True,0.05435105182515812,0.06229498196790977,0.8029041595858284,1105177.2527953547,True
05/29/2021,05/29/2021,WestVlaanderen,2669.0132346585547,93220.11825070226,True,0.04354919258619455,0.06229498196790977,0.6432623899423305,1105055.8685146393,True
05/30/2021,05/30/2021,WestVlaanderen,2600.552501266397,93383.84958842145,True,0.03378846987974124,0.06229498196790977,0.49904433955282984,1104960.5979103122,True
05/31/2021,05/31/2021,WestVlaanderen,2512.3484219328056,93542.86739728945,True,0.02551870051173337,0.06229498196790977,0.37687847190154816,1104889.7841807776,True
06/01/2021,06/01/2021,WestVlaanderen,2410.4584771165787,93696.1176946786,True,0.01888599572780199,0.06229498196790977,0.2789089649136718,1104838.4238282049,True
06/02/2021,06/02/2021,WestVlaanderen,2299.6614605069353,93842.82466671796,True,0.01379637454524963,0.06229498196790977,0.20373866076217212,1104802.5138727752,True
06/03/2021,06/03/2021,WestVlaanderen,2185.3813286276068,93982.52495765296,True,0.010021782706417712,0.06229498196790977,0.14799377912390516,1104777.0937137194,True
06/04/2021,06/04/2021,WestVlaanderen,2069.6501358341325,94115.1103779027,True,0.0072926619516492245,0.06229498196790977,0.10769063435498664,1104760.2394862631,True
06/05/2021,06/05/2021,WestVlaanderen,1956.6367182334207,94240.57349019157,True,0.005355475997358008,0.06229498196790977,0.07908334596485112,1104747.789791575,True
06/06/2021,06/06/2021,WestVlaanderen,1845.696501017247,94359.04072474907,True,0.00399834061169013,0.06229498196790977,0.05904237077044736,1104740.2627742337,True
06/07/2021,06/07/2021,WestVlaanderen,1739.127446865034,94470.72741080017,True,0.003056285575071372,0.06229498196790977,0.0451311000499944,1104735.1451423347,True
06/08/2021,06/08/2021,WestVlaanderen,1638.10830454009,94575.88554903454,True,0.0024065304184931226,0.06229498196790977,0.03553625978568934,1104731.0061464254,True
06/09/2021,06/09/2021,WestVlaanderen,1542.1525267844308,94674.89621470636,True,0.001960356567532048,0.06229498196790977,0.028947711228366944,1104727.9512585092,True
06/10/2021,06/10/2021,WestVlaanderen,1451.4133812815999,94768.0825458448,True,0.0016549068081150135,0.06229498196790977,0.024437216710512685,1104725.5040728739,True
06/11/2021,06/11/2021,WestVlaanderen,1365.6654634427557,94855.77774637069,True,0.0014462309319988656,0.06229498196790977,0.02135576228754932,1104723.5567901866,True
06/12/2021,06/12/2021,WestVlaanderen,1284.8008973922383,94938.30042503001,True,0.001303871106964136,0.06229498196790977,0.01925357769924714,1104721.898677578,True
06/13/2021,06/13/2021,WestVlaanderen,1208.5843976951458,95015.9310888328,False,0.0012068465979619032,0.06229498196790977,0.01782084507899003,1104720.4845134723,True
06/14/2021,06/14/2021,WestVlaanderen,1136.8129262861014,95088.95135017463,False,0.0011407638100963233,0.06229498196790977,0.01684501757323207,1104719.2357235395,True
06/15/2021,06/15/2021,WestVlaanderen,1069.2399038074202,95157.592893723,False,0.0010957754986401114,0.06229498196790977,0.01618068483064507,1104718.16720247,True
06/16/2021,06/16/2021,WestVlaanderen,1005.6472567132622,95222.11712553921,False,0.0010651574237316634,0.06229498196790977,0.015728552113031702,1104717.2356177478,True
06/17/2021,06/17/2021,WestVlaanderen,945.8224492998611,95282.7912256785,False,0.001044323769747447,0.06229498196790977,0.015420901963892316,1104716.3863250217,True
06/18/2021,06/18/2021,WestVlaanderen,889.5529458634501,95339.88237419618,False,0.001030149805018909,0.06229498196790977,0.015211592224786585,1104715.5646799405,True
06/19/2021,06/19/2021,WestVlaanderen,836.6382453177439,95393.60578424617,False,0.0010205076236901442,0.06229498196790977,0.015069200997935423,1104714.7559704364,True
06/20/2021,06/20/2021,WestVlaanderen,786.8965818543713,95444.09576783706,False,0.001013948728355754,0.06229498196790977,0.014972339730171638,1104714.0076503085,True
06/21/2021,06/21/2021,WestVlaanderen,740.1295151009577,95491.55863971644,False,0.0010094873742817942,0.06229498196790977,0.014906452346722502,1104713.311845183,True
06/22/2021,06/22/2021,WestVlaanderen,696.1380890339252,95536.20294127478,False,0.0010064528579571764,0.06229498196790977,0.014861634808073463,1104712.6589696915,True
06/23/2021,06/23/2021,WestVlaanderen,654.7236433713099,95578.23687657971,False,0.001004388888426207,0.06229498196790977,0.014831149195442503,1104712.0394800492,True
06/24/2021,06/24/2021,WestVlaanderen,615.7551774961851,95617.79147708997,False,0.0010029850698791804,0.06229498196790977,0.014810412073488613,1104711.4533454138,True
06/25/2021,06/25/2021,WestVlaanderen,579.1199981227248,95654.97689292379,False,0.0010020302652527125,0.06229498196790977,0.014796305740140977,1104710.9031089535,True
06/26/2021,06/26/2021,WestVlaanderen,544.6687681267567,95689.94507015875,False,0.0010013808608522246,0.06229498196790977,0.014786709503525753,1104710.3861617146,True
