,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/02/2021,06/02/2021,WestVlaanderen,2219.0000000000005,94207.99999999999,True,0.07179293524033008,0.10257201258221256,0.6437281665553455,1104517.9999999998,True
06/03/2021,06/03/2021,WestVlaanderen,2133.3866004873757,94427.1866933848,True,0.06781641990911258,0.10257201258221256,0.6079993819542424,1104384.4267061276,True
06/04/2021,06/04/2021,WestVlaanderen,2045.5600557848786,94641.40578640442,True,0.06352321542449185,0.10257201258221256,0.5694440317202246,1104258.0341578105,True
06/05/2021,06/05/2021,WestVlaanderen,1954.3519579414192,94845.98802791203,True,0.05896989309938258,0.10257201258221256,0.5285722044926463,1104144.6600141465,True
06/06/2021,06/06/2021,WestVlaanderen,1859.8483953772181,95040.88720933873,True,0.05423097676294916,0.10257201258221256,0.48605108532723906,1104044.264395284,True
06/07/2021,06/07/2021,WestVlaanderen,1762.0493680922752,95226.10333068449,True,0.04939479408986352,0.10257201258221256,0.44267121394179676,1103956.847301223,True
06/08/2021,06/08/2021,WestVlaanderen,1660.9816420316113,95401.63051258071,True,0.044557237190081304,0.10257201258221256,0.3992905788150473,1103882.3878453877,True
06/09/2021,06/09/2021,WestVlaanderen,1558.8441114188092,95566.98574911362,True,0.03981430665617213,0.10257201258221256,0.35676734302677765,1103819.1701394676,True
06/10/2021,06/10/2021,WestVlaanderen,1457.0350666735058,95721.86189383907,True,0.03525463781642317,0.10257201258221256,0.3158939545861385,1103766.1030394873,True
06/11/2021,06/11/2021,WestVlaanderen,1355.788232161867,95866.30090929996,True,0.030953212805210843,0.10257201258221256,0.2773408203630802,1103722.9108585382,True
06/12/2021,06/12/2021,WestVlaanderen,1257.1381900834447,96000.66808151297,True,0.02696714527867173,0.10257201258221256,0.24161783184488156,1103687.1937284034,True
06/13/2021,06/13/2021,WestVlaanderen,1161.5570618554182,96125.04817449104,False,0.023333910427910297,0.10257201258221256,0.20905964187304374,1103658.3947636536,True
06/14/2021,06/14/2021,WestVlaanderen,1068.622961171198,96239.17380831334,False,0.0200718657750681,0.10257201258221256,0.17982997369187306,1103637.2032305154,True
06/15/2021,06/15/2021,WestVlaanderen,981.9750515360479,96345.35138457389,False,0.017182524415287698,0.10257201258221256,0.15394075815207908,1103617.67356389,True
06/16/2021,06/16/2021,WestVlaanderen,899.4703620233574,96442.22274732454,False,0.01465387292379889,0.10257201258221256,0.1312844892469298,1103603.306890652,True
06/17/2021,06/17/2021,WestVlaanderen,821.599706905814,96530.43665624701,False,0.012464053282343228,0.10257201258221256,0.1116647825089158,1103592.9636368472,True
06/18/2021,06/18/2021,WestVlaanderen,748.7547308209407,96610.81913496336,False,0.0105848807864919,0.10257201258221256,0.09482872957906896,1103585.4261342157,True
06/19/2021,06/19/2021,WestVlaanderen,681.4197827003262,96684.03049983636,False,0.008984867454353167,0.10257201258221256,0.0804939655371527,1103579.5497174633,True
06/20/2021,06/20/2021,WestVlaanderen,619.685249116893,96750.65636073553,False,0.007631602569357459,0.10257201258221256,0.06836998259764955,1103574.6583901476,True
06/21/2021,06/21/2021,WestVlaanderen,562.8851925017578,96811.1389141739,False,0.006493477728244797,0.10257201258221256,0.05817355841129452,1103570.9758933245,True
06/22/2021,06/22/2021,WestVlaanderen,510.83417597623765,96866.01146867983,False,0.005540826829527292,0.10257201258221256,0.049638853414572276,1103568.154355344,True
06/23/2021,06/23/2021,WestVlaanderen,463.3208935129008,96915.78689416959,False,0.0047465900171185516,0.10257201258221256,0.04252340135384468,1103565.8922123176,True
06/24/2021,06/24/2021,WestVlaanderen,419.9483398191584,96960.87823400904,False,0.004086618175235603,0.10257201258221256,0.036610837161835816,1103564.1734261718,True
06/25/2021,06/25/2021,WestVlaanderen,380.40490537602335,97001.7444378604,False,0.003539724122541316,0.10257201258221256,0.03171133258786363,1103562.8506567634,True
06/26/2021,06/26/2021,WestVlaanderen,344.39578673609793,97038.83844104597,False,0.0030875680639581176,0.10257201258221256,0.027660574135318968,1103561.765772218,True
