,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/15/2021,05/15/2021,WestVlaanderen,3398.0,89794.0,True,0.09079646449255147,0.09156697939069218,0.9146393176885046,1107752.9999999998,True
05/16/2021,05/16/2021,WestVlaanderen,3364.5545081378955,90101.09151661857,True,0.08905568632900726,0.09156697939069218,0.896881957429558,1107479.3539752434,True
05/17/2021,05/17/2021,WestVlaanderen,3325.3773188804066,90404.11281272606,True,0.08726050029149673,0.09156697939069218,0.8785932311770139,1107215.5098683934,True
05/18/2021,05/18/2021,WestVlaanderen,3285.827283448145,90706.74578422918,True,0.08541304091443647,0.09156697939069218,0.8597875153145961,1106952.4269323226,True
05/19/2021,05/19/2021,WestVlaanderen,3241.484237393846,91004.46323606497,True,0.083515839054183,0.09156697939069218,0.8404974119953267,1106699.052526541,True
05/20/2021,05/20/2021,WestVlaanderen,3192.4528020210437,91296.95101178501,True,0.08157182022150554,0.09156697939069218,0.8207523536431912,1106455.5961861939,True
05/21/2021,05/21/2021,WestVlaanderen,3138.732977329737,91584.20911138933,True,0.0795842969763309,0.09156697939069218,0.8005854481989133,1106222.057911281,True
05/22/2021,05/22/2021,WestVlaanderen,3080.324763319926,91866.23753487787,True,0.07755695510426083,0.09156697939069218,0.7800335050621718,1105998.4377018022,True
05/23/2021,05/23/2021,WestVlaanderen,3017.2281599916114,92143.03628225069,True,0.07549383344591927,0.09156697939069218,0.7591368316244446,1105784.7355577578,True
05/24/2021,05/24/2021,WestVlaanderen,2949.4431673447925,92414.60535350774,True,0.07339929741960582,0.09156697939069218,0.7379389671250622,1105580.9514791474,True
05/25/2021,05/25/2021,WestVlaanderen,2876.9788820726376,92680.93328925442,True,0.07127800645894306,0.09156697939069218,0.7164863576299496,1105387.087828673,True
05/26/2021,05/26/2021,WestVlaanderen,2800.8624593654463,92940.72614931966,True,0.06913487577290214,0.09156697939069218,0.6948281377090911,1105203.4113913148,True
05/27/2021,05/27/2021,WestVlaanderen,2721.7929769532634,93193.10328317854,True,0.06697503301759342,0.09156697939069218,0.6730154583061613,1105030.1037398682,True
05/28/2021,05/28/2021,WestVlaanderen,2639.7704348360894,93438.06469083104,True,0.06480377063893578,0.09156697939069218,0.6511009621122378,1104867.164874333,True
05/29/2021,05/29/2021,WestVlaanderen,2554.7948330139257,93675.6103722772,True,0.0626264947943431,0.09156697939069218,0.6291383953246588,1104714.5947947088,True
05/30/2021,05/30/2021,WestVlaanderen,2467.1799629688926,93905.60327105681,True,0.06044867188218195,0.09156697939069218,0.6071819776614034,1104572.2167659742,True
05/31/2021,05/31/2021,WestVlaanderen,2378.328988217964,94127.43051959497,True,0.05827577379354221,0.09156697939069218,0.585285643209497,1104439.240492187,True
06/01/2021,06/01/2021,WestVlaanderen,2288.4107036366113,94341.01839241016,True,0.05611322304715428,0.09156697939069218,0.5635032225814819,1104315.5709039532,True
06/02/2021,06/02/2021,WestVlaanderen,2197.425109224834,94546.36688950237,True,0.053966338972536436,0.09156697939069218,0.5418875443309084,1104201.2080012728,True
06/03/2021,06/03/2021,WestVlaanderen,2099.3042429218667,94743.6905552475,True,0.05184028606842897,0.09156697939069218,0.5204926267989457,1104102.0052018305,True
06/04/2021,06/04/2021,WestVlaanderen,2010.4271795037687,94932.41027620672,True,0.049740025585362675,0.09156697939069218,0.49936019641320495,1104002.1625442896,True
06/05/2021,06/05/2021,WestVlaanderen,1920.9103800780467,95112.87550375468,True,0.047670271267086076,0.09156697939069218,0.47854167144522164,1103911.2141161673,True
06/06/2021,06/06/2021,WestVlaanderen,1831.160519667813,95285.07185912003,True,0.045635450041641976,0.09156697939069218,0.45808074794634446,1103828.7676212122,True
06/07/2021,06/07/2021,WestVlaanderen,1741.584273296178,95448.98496353142,True,0.043639668286633265,0.09156697939069218,0.43801793605267025,1103754.4307631725,True
06/08/2021,06/08/2021,WestVlaanderen,1652.5906791535213,95604.6747989644,True,0.0416866841129778,0.09156697939069218,0.4183902557143544,1103687.7345218821,True
06/09/2021,06/09/2021,WestVlaanderen,1564.6006289619606,95752.57433727403,True,0.039779885925819575,0.09156697939069218,0.39923091915226805,1103627.825033764,True
06/10/2021,06/10/2021,WestVlaanderen,1478.026217804001,95892.83975031835,True,0.037922277338537924,0.09156697939069218,0.38056944468276854,1103574.1340318776,True
06/11/2021,06/11/2021,WestVlaanderen,1393.2777562191764,96025.57105652527,True,0.03611646834349437,0.09156697939069218,0.3624314689934851,1103526.1511872555,True
06/12/2021,06/12/2021,WestVlaanderen,1310.7655547470195,96150.86827432261,True,0.03436467248761567,0.09156697939069218,0.34483869585094684,1103483.3661709302,True
06/13/2021,06/13/2021,WestVlaanderen,1230.899923927064,96268.83142213828,False,0.03266870966702419,0.09156697939069218,0.32780892365936726,1103445.2686539346,True
06/14/2021,06/14/2021,WestVlaanderen,1154.0911742988433,96379.5605184001,False,0.031030014046005274,0.09156697939069218,0.311356123963876,1103411.348307301,True
06/15/2021,06/15/2021,WestVlaanderen,1080.7496164018914,96483.15558153593,False,0.02944964652336229,0.09156697939069218,0.2954905651657143,1103381.094802062,True
06/16/2021,06/16/2021,WestVlaanderen,1011.285560775741,96579.7166299737,False,0.027928311113882078,0.09156697939069218,0.28021897516630023,1103353.9978092506,True
06/17/2021,06/17/2021,WestVlaanderen,945.985550460795,96669.4152987134,False,0.026466374583135187,0.09156697939069218,0.2655447489147059,1103329.599150826,True
06/18/2021,06/18/2021,WestVlaanderen,884.1287971256069,96753.00610291658,False,0.025063888668027976,0.09156697939069218,0.2514682506502618,1103307.8650999577,True
06/19/2021,06/19/2021,WestVlaanderen,825.1733772010524,96831.13823544004,False,0.023720614230481416,0.09156697939069218,0.2379869207811917,1103288.6883873588,True
06/20/2021,06/20/2021,WestVlaanderen,769.107475927081,96904.08536380762,False,0.022436046723906772,0.09156697939069218,0.2250955191931179,1103271.8071602653,True
06/21/2021,06/21/2021,WestVlaanderen,716.0105779746195,96972.05329841014,False,0.02120944239811344,0.09156697939069218,0.2127864216106899,1103256.9361236151,True
