,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/28/2021,05/28/2021,WestVlaanderen,2716.9999999999995,93067.0,True,0.07079912544174458,0.09493859941677955,0.686258133746341,1105161.0,True
05/29/2021,05/29/2021,WestVlaanderen,2631.391968522509,93315.63693489101,True,0.06807764763421141,0.09493859941677955,0.6597814217146327,1104997.9710965864,True
05/30/2021,05/30/2021,WestVlaanderen,2544.4632474119585,93561.32208720713,True,0.06519636090045705,0.09493859941677955,0.6317663596159846,1104839.214665381,True
05/31/2021,05/31/2021,WestVlaanderen,2454.3014471734245,93798.18050477032,True,0.06217167499953173,0.09493859941677955,0.6023765292093666,1104692.5180480564,True
06/01/2021,06/01/2021,WestVlaanderen,2361.07722789468,94026.09091895397,True,0.05902462620212402,0.09493859941677955,0.5718152925927513,1104557.8318531513,True
06/02/2021,06/02/2021,WestVlaanderen,2264.7905895757253,94245.05332975806,True,0.05578048159800855,0.09493859941677955,0.5403268427127687,1104435.1560806662,True
06/03/2021,06/03/2021,WestVlaanderen,2165.4415322165605,94455.06773718256,True,0.052468050703988994,0.09493859941677955,0.5081895079456432,1104324.490730601,True
06/04/2021,06/04/2021,WestVlaanderen,2063.734851617895,94655.90320860689,True,0.04911873247659045,0.09493859941677955,0.4757063297255236,1104225.3619397753,True
06/05/2021,06/05/2021,WestVlaanderen,1961.3179774549656,94847.01994902699,True,0.045765358330909486,0.09493859941677955,0.44319388426649386,1104136.662073518,True
06/06/2021,06/06/2021,WestVlaanderen,1858.2587689787456,95028.39572375498,True,0.04244091862802277,0.09493859941677955,0.4109707014248003,1104058.3455072662,True
06/07/2021,06/07/2021,WestVlaanderen,1754.7357160371503,95200.0433574495,True,0.03917727607376535,0.09493859941677955,0.37934426665258336,1103990.2209265132,True
06/08/2021,06/08/2021,WestVlaanderen,1652.4832498851595,95362.08747058077,True,0.036003971293966916,0.09493859941677955,0.3485990285603324,1103930.4292795341,True
06/09/2021,06/09/2021,WestVlaanderen,1551.9391615912502,95514.55951883706,True,0.03294721313485965,0.09493859941677955,0.3189877621226751,1103878.5013195716,True
06/10/2021,06/10/2021,WestVlaanderen,1449.7424148221119,95655.92221611104,True,0.030029121609090253,0.09493859941677955,0.2907251183358546,1103839.3353690668,True
06/11/2021,06/11/2021,WestVlaanderen,1355.740895457016,95790.67983330233,True,0.02726725974999486,0.09493859941677955,0.2639765734326392,1103798.5792712406,True
06/12/2021,06/12/2021,WestVlaanderen,1263.9893347883385,95916.11309632933,True,0.02467445775607173,0.09493859941677955,0.2388681559814186,1103764.8975688824,True
06/13/2021,06/13/2021,WestVlaanderen,1175.020681347933,96032.46576761907,False,0.022258903995881686,0.09493859941677955,0.21547834982780556,1103737.513551033,True
06/14/2021,06/14/2021,WestVlaanderen,1089.3450192796088,96140.07725081262,False,0.02002445638635924,0.09493859941677955,0.19384382382477905,1103715.5777299078,True
06/15/2021,06/15/2021,WestVlaanderen,1007.3934580760746,96239.6172987167,False,0.017971115949689143,0.09493859941677955,0.17396398950418454,1103697.9892432073,True
06/16/2021,06/16/2021,WestVlaanderen,929.6460406535249,96331.55097674287,False,0.01609560163191378,0.09493859941677955,0.15580663387832508,1103683.8029826037,True
06/17/2021,06/17/2021,WestVlaanderen,856.5888798567894,96416.31795992948,False,0.014391969967212693,0.09493859941677955,0.13931387318079128,1103672.0931602137,True
06/18/2021,06/18/2021,WestVlaanderen,788.6359809291432,96494.35575220418,False,0.012852232452609864,0.09493859941677955,0.1244081196170569,1103662.0082668667,True
06/19/2021,06/19/2021,WestVlaanderen,725.2257284295697,96566.0724822196,False,0.011466935085626098,0.09493859941677955,0.1109977663556834,1103653.701789351,True
06/20/2021,06/20/2021,WestVlaanderen,666.0811094486832,96631.88484781704,False,0.010225676353284585,0.09493859941677955,0.0989820182049355,1103647.0340427344,True
06/21/2021,06/21/2021,WestVlaanderen,611.1492052659524,96692.2162941613,False,0.009117550609274428,0.09493859941677955,0.08825520326501543,1103641.6345005727,True
06/22/2021,06/22/2021,WestVlaanderen,560.376755591586,96747.49019568948,False,0.008131512439045217,0.09493859941677955,0.07871032329003105,1103637.133048719,True
06/23/2021,06/23/2021,WestVlaanderen,513.4976347037775,96798.08584947654,False,0.007256664022543549,0.09493859941677955,0.07024184640377583,1103633.4165158197,True
06/24/2021,06/24/2021,WestVlaanderen,470.17052343144434,96844.36698253111,False,0.006482471765767793,0.09493859941677955,0.06274778133493254,1103630.4624940373,True
06/25/2021,06/25/2021,WestVlaanderen,430.1853635000179,96886.72450163454,False,0.005798920905011035,0.09493859941677955,0.05613115674110505,1103628.0901348654,True
06/26/2021,06/26/2021,WestVlaanderen,393.3320966349301,96925.54931356832,False,0.005196617799306788,0.09493859941677955,0.050301021846884134,1103626.1185897968,True
