,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/27/2021,05/27/2021,WestVlaanderen,2758.0000000000005,92850.0,True,0.07897471326965758,0.09649855324244529,0.753249487828336,1105337.0,True
05/28/2021,05/28/2021,WestVlaanderen,2685.0331762759442,93107.34354123872,True,0.07594910623454124,0.09649855324244529,0.7242708490937602,1105152.6232824854,True
05/29/2021,05/29/2021,WestVlaanderen,2610.7303884543608,93362.89668563016,True,0.07274651719731193,0.09649855324244529,0.693616334347419,1104971.3729259155,True
05/30/2021,05/30/2021,WestVlaanderen,2531.489351761272,93610.33786531324,True,0.06938498581924499,0.09649855324244529,0.6614644314350379,1104803.1727829254,True
05/31/2021,05/31/2021,WestVlaanderen,2447.606479085636,93849.36016416615,True,0.06588762929681578,0.09649855324244529,0.6280350538394642,1104648.0333567483,True
06/01/2021,06/01/2021,WestVlaanderen,2359.081770427452,94079.96358218891,True,0.06228221439570917,0.09649855324244529,0.5935922009003224,1104505.9546473837,True
06/02/2021,06/02/2021,WestVlaanderen,2265.9152257867217,94302.14811938153,True,0.05860041112540581,0.09649855324244529,0.5584368527069816,1104376.9366548317,True
06/03/2021,06/03/2021,WestVlaanderen,2168.131998760147,94515.90165357883,True,0.05487675784133417,0.09649855324244529,0.522897114594941,1104260.966347661,True
06/04/2021,06/04/2021,WestVlaanderen,2067.57308990341,94720.33695926661,True,0.05114740263083689,0.09649855324244529,0.4873158410817903,1104157.08995083,True
06/05/2021,06/05/2021,WestVlaanderen,1965.3773413055847,94914.90519915368,True,0.0474487149989946,0.09649855324244529,0.4520381264063071,1104064.7174595406,True
06/06/2021,06/06/2021,WestVlaanderen,1861.5447529666687,95099.60637324005,True,0.0438158794859746,0.09649855324244529,0.41739797004657553,1103983.8488737931,True
06/07/2021,06/07/2021,WestVlaanderen,1757.2601275778727,95274.40863761143,True,0.04028158534075784,0.09649855324244529,0.38370513565555125,1103913.3312348106,True
06/08/2021,06/08/2021,WestVlaanderen,1654.0429156927316,95439.27115403082,True,0.03687491323079195,0.09649855324244529,0.35123502073593377,1103851.6859302765,True
06/09/2021,06/09/2021,WestVlaanderen,1551.8988250957361,95594.19376909021,True,0.03362049387770971,0.09649855324244529,0.32022123497823923,1103798.9074058142,True
06/10/2021,06/10/2021,WestVlaanderen,1449.7635821569074,95738.85248979717,True,0.030537979615311444,0.09649855324244529,0.2908503620606145,1103756.383928046,True
06/11/2021,06/11/2021,WestVlaanderen,1353.7362692997478,95875.10403787244,True,0.027641834358578747,0.09649855324244529,0.2632572502723724,1103716.1596928278,True
06/12/2021,06/12/2021,WestVlaanderen,1259.9509733561656,96001.7715272779,True,0.024941416064238105,0.09649855324244529,0.23753173937708688,1103683.277499366,True
06/13/2021,06/13/2021,WestVlaanderen,1169.0698088675772,96119.12880896844,False,0.022441302504974982,0.09649855324244529,0.2137165640861353,1103656.801382164,True
06/14/2021,06/14/2021,WestVlaanderen,1081.7064346967372,96227.80945041434,False,0.020141797909094573,0.09649855324244529,0.1918138529669724,1103635.484114889,True
06/15/2021,06/15/2021,WestVlaanderen,998.4993033769584,96328.26296031241,False,0.01803955446631956,0.09649855324244529,0.17179113755939235,1103618.2377363106,True
06/16/2021,06/16/2021,WestVlaanderen,920.0923645593319,96420.89803884955,False,0.01612824706379986,0.09649855324244529,0.15358772826851677,1103604.0095965911,True
06/17/2021,06/17/2021,WestVlaanderen,847.0374200630357,96506.12872946674,False,0.01439924931306159,0.09649855324244529,0.1371211380035858,1103591.8338504701,True
06/18/2021,06/18/2021,WestVlaanderen,778.7338650276354,96584.43589868295,False,0.012842271299814856,0.09649855324244529,0.12229324283677384,1103581.8302362894,True
06/19/2021,06/19/2021,WestVlaanderen,714.9285564450571,96656.28026520745,False,0.01144593228784696,0.09649855324244529,0.10899551547534202,1103573.7911783473,True
06/20/2021,06/20/2021,WestVlaanderen,655.6184593887378,96722.10804506391,False,0.010198253242092187,0.09649855324244529,0.0971137410430181,1103567.2734955472,True
06/21/2021,06/21/2021,WestVlaanderen,600.7941041903503,96782.3649755747,False,0.009087063593866143,0.09649855324244529,0.08653191635210612,1103561.840920235,True
06/22/2021,06/22/2021,WestVlaanderen,550.1230884097533,96837.47277004921,False,0.008100323820380942,0.09649855324244529,0.07713533837995559,1103557.4041415409,True
06/23/2021,06/23/2021,WestVlaanderen,503.26977346102177,96887.85290104944,False,0.0072263702308591376,0.09649855324244529,0.0688128948886669,1103553.8773254894,True
06/24/2021,06/24/2021,WestVlaanderen,460.0263962294052,96933.93635420711,False,0.0064540911672546315,0.09649855324244529,0.06145873238136761,1103551.0372495635,True
06/25/2021,06/25/2021,WestVlaanderen,420.185193600153,96976.15411515406,False,0.005773045069165753,0.09649855324244529,0.05497338953645553,1103548.6606912457,True
06/26/2021,06/26/2021,WestVlaanderen,383.53349380205185,97014.83000241792,False,0.005173530959118725,0.09649855324244529,0.04926447093580421,1103546.63650378,True
