,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/14/2021,05/14/2021,WestVlaanderen,3393.0000000000005,89674.0,True,0.09670978984785233,0.09452447113371737,0.9438326642664735,1107878.0,True
05/15/2021,05/15/2021,WestVlaanderen,3369.1008354071455,89992.26699049176,True,0.0949490410215578,0.09452447113371737,0.9264025405240863,1107583.632174101,True
05/16/2021,05/16/2021,WestVlaanderen,3339.7050412510825,90307.69427008426,True,0.09313592178691693,0.09452447113371737,0.9084775541112224,1107297.6006886647,True
05/17/2021,05/17/2021,WestVlaanderen,3308.0815689383776,90621.77796122959,True,0.09127235432945524,0.09452447113371737,0.8900726151059833,1107015.140469832,True
05/18/2021,05/18/2021,WestVlaanderen,3271.0058940615,90932.49508784429,True,0.08936060412888856,0.09452447113371737,0.8712141419886748,1106741.499018094,True
05/19/2021,05/19/2021,WestVlaanderen,3228.5214929230765,91239.59633463944,True,0.08740327916372861,0.09452447113371737,0.8519276163334841,1106476.8821724376,True
05/20/2021,05/20/2021,WestVlaanderen,3180.7714218760866,91542.28585094961,True,0.08540332451717554,0.09452447113371737,0.8322420805104696,1106221.9427271744,True
05/21/2021,05/21/2021,WestVlaanderen,3127.814889956043,91840.37461197974,True,0.08336401215815016,0.09452447113371737,0.812189283336799,1105976.8104980644,True
05/22/2021,05/22/2021,WestVlaanderen,3069.946820986336,92133.0851910715,True,0.0812889257752338,0.09452447113371737,0.7918042040642423,1105741.967987942,True
05/23/2021,05/23/2021,WestVlaanderen,3007.277626258087,92420.20870020769,True,0.0791819406579457,0.09452447113371737,0.7711243091682431,1105517.5136735344,True
05/24/2021,05/24/2021,WestVlaanderen,2940.6245148157113,92700.70929271658,True,0.07704719874556114,0.09452447113371737,0.7501896868601972,1105303.6661924678,True
05/25/2021,05/25/2021,WestVlaanderen,2870.2461722838852,92974.25907374047,True,0.07488907909412523,0.09452447113371737,0.7290425712275496,1105100.494753976,True
05/26/2021,05/26/2021,WestVlaanderen,2796.142598662611,93240.85804327935,True,0.07271216414240478,0.09452447113371737,0.7077270810118157,1104907.9993580582,True
05/27/2021,05/27/2021,WestVlaanderen,2718.3137939518865,93500.50620133319,True,0.07052120228184719,0.09452447113371737,0.6862889074010814,1104726.180004715,True
05/28/2021,05/28/2021,WestVlaanderen,2636.759758151714,93753.20354790203,True,0.06832106734872767,0.09452447113371737,0.6647749229407656,1104555.0366939465,True
05/29/2021,05/29/2021,WestVlaanderen,2552.1326363829053,93998.49755274631,True,0.06611671575338374,0.09452447113371737,0.643232651772142,1104394.369810871,True
05/30/2021,05/30/2021,WestVlaanderen,2465.686939001329,94235.51769816427,True,0.06391314203718051,0.09452447113371737,0.6217098693077922,1104243.7953628346,True
05/31/2021,05/31/2021,WestVlaanderen,2377.453924649573,94464.24229346069,True,0.061715333698946946,0.09452447113371737,0.6002544888365867,1104103.30378189,True
