,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/09/2021,06/09/2021,WestVlaanderen,1544.0000000000002,95433.00000000001,True,0.005599235748606975,0.07049556241710452,0.07301302468654418,1103968.0,True
06/10/2021,06/10/2021,WestVlaanderen,1447.688861990723,95536.89692959761,True,0.00559923604866402,0.07049556241710452,0.07301252689844355,1103960.4142084115,True
06/11/2021,06/11/2021,WestVlaanderen,1355.8720700908443,95635.94548911885,True,0.005599236348721031,0.07049556241710452,0.07301205252434001,1103953.18244079,True
06/12/2021,06/12/2021,WestVlaanderen,1269.6924291574412,95728.91285718438,True,0.005599236648778008,0.07049556241710452,0.07301160751765232,1103946.394713658,True
06/13/2021,06/13/2021,WestVlaanderen,1189.1499391905145,95815.79903379422,False,0.005599236948834952,0.07049556241710452,0.0730111918783852,1103940.051027015,True
06/14/2021,06/14/2021,WestVlaanderen,1113.7853765986126,95897.09942170484,False,0.005599237248891862,0.07049556241710452,0.07301080321376481,1103934.1152016965,True
06/15/2021,06/15/2021,WestVlaanderen,1043.017602055616,95973.44094433523,False,0.005599237548948738,0.07049556241710452,0.07301043849577635,1103928.541453609,True
06/16/2021,06/16/2021,WestVlaanderen,976.8446571264094,96044.82571441255,False,0.00559923784900558,0.07049556241710452,0.07301009771421933,1103923.329628461,True
06/17/2021,06/17/2021,WestVlaanderen,915.5206834194184,96110.97956958727,False,0.0055992381490623895,0.07049556241710452,0.07300978219320794,1103918.4997469932,True
06/18/2021,06/18/2021,WestVlaanderen,856.9536398282008,96174.1593575619,False,0.005599238449119165,0.07049556241710452,0.07300948103294312,1103913.88700261,True
06/19/2021,06/19/2021,WestVlaanderen,802.4794583331393,96232.92390444578,False,0.0055992387491759065,0.07049556241710452,0.07300920119380493,1103909.596637221,True
06/20/2021,06/20/2021,WestVlaanderen,751.7961424342924,96287.59899672697,False,0.005599239049232614,0.07049556241710452,0.07300894110239972,1103905.6048608387,True
06/21/2021,06/21/2021,WestVlaanderen,704.5353785899977,96338.58196064236,False,0.005599239349289289,0.07049556241710452,0.07300869883991964,1103901.8826607675,True
06/22/2021,06/22/2021,WestVlaanderen,660.3806760249714,96386.21421843197,False,0.005599239649345929,0.07049556241710452,0.07300847275747653,1103898.4051055429,True
06/23/2021,06/23/2021,WestVlaanderen,619.0193580979819,96430.83307782483,False,0.005599239949402537,0.07049556241710452,0.07300826122604791,1103895.147564077,True
06/24/2021,06/24/2021,WestVlaanderen,580.1387481677974,96472.77584655007,False,0.005599240249459111,0.07049556241710452,0.07300806261661089,1103892.085405282,True
06/25/2021,06/25/2021,WestVlaanderen,543.480014617643,96512.32174532958,False,0.005599240549515651,0.07049556241710452,0.07300787558069419,1103889.1982400527,True
06/26/2021,06/26/2021,WestVlaanderen,509.0684613592732,96549.44347478176,False,0.005599240849572157,0.07049556241710452,0.07300770025027391,1103886.4880638588,True
