,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/24/2021,05/24/2021,WestVlaanderen,2680.0,92290.0,True,0.09035668657707871,0.06463488924255259,1.2874058538133235,1105975.0,True
05/25/2021,05/25/2021,WestVlaanderen,2714.8283758331513,92465.0538652867,True,0.0823151853479031,0.06463488924255259,1.1726076381456267,1105765.1177588804,True
05/26/2021,05/26/2021,WestVlaanderen,2733.9963373096284,92641.13141308182,True,0.07342058218873398,0.06463488924255259,1.0457163344582414,1105569.8722496089,True
05/27/2021,05/27/2021,WestVlaanderen,2730.243851859401,92817.7057181448,True,0.06401372479248484,0.06463488924255259,0.9115936105425221,1105397.050429996,True
05/28/2021,05/28/2021,WestVlaanderen,2702.9363786003914,92993.27796396702,True,0.05452526237514699,0.06463488924255259,0.7763681013053677,1105248.7856574329,True
05/29/2021,05/29/2021,WestVlaanderen,2653.870723424587,93166.13141285891,True,0.045400822854439526,0.06463488924255259,0.6463756680139666,1105124.9978637167,True
05/30/2021,05/30/2021,WestVlaanderen,2586.1609781564634,93334.77566127529,True,0.03702064296937588,0.06463488924255259,0.5270181418116358,1105024.0633605684,True
05/31/2021,05/31/2021,WestVlaanderen,2500.5185817294396,93499.01618551277,True,0.02964276117948321,0.06463488924255259,0.42195814230475565,1104945.465232758,True
06/01/2021,06/01/2021,WestVlaanderen,2403.234090496852,93657.33268035346,True,0.023385305909658823,0.06463488924255259,0.33286626499051336,1104884.43322915,True
06/02/2021,06/02/2021,WestVlaanderen,2296.8205251335,93809.22304761312,True,0.01824398240820291,0.06463488924255259,0.2596740171306918,1104838.9564272535,True
06/03/2021,06/03/2021,WestVlaanderen,2186.3276407517237,93954.08280774427,True,0.014128783204917447,0.06463488924255259,0.201094458797401,1104804.5895515042,True
06/04/2021,06/04/2021,WestVlaanderen,2072.7175555245494,94091.80973856148,True,0.010903339605776004,0.06463488924255259,0.1551834494793721,1104780.4727059142,True
06/05/2021,06/05/2021,WestVlaanderen,1961.55598488477,94222.24727874408,True,0.008416625690294308,0.06463488924255259,0.1197888230491547,1104761.1967363714,True
06/06/2021,06/06/2021,WestVlaanderen,1851.0191237880463,94345.51208113648,True,0.006523715715538894,0.06463488924255259,0.09284709252143442,1104748.4687950758,True
06/07/2021,06/07/2021,WestVlaanderen,1743.3761967690698,94461.77467080414,True,0.005096740226978445,0.06463488924255259,0.07253746788260607,1104739.849132427,True
06/08/2021,06/08/2021,WestVlaanderen,1640.7655704785307,94571.15003602457,True,0.004028866658793784,0.06463488924255259,0.057339001662213604,1104733.084393497,True
06/09/2021,06/09/2021,WestVlaanderen,1543.057869841628,94674.00342894907,True,0.0032341015283136416,0.06463488924255259,0.04602765612723239,1104727.9387012094,True
06/10/2021,06/10/2021,WestVlaanderen,1450.2826029755768,94770.68223623284,True,0.002645011095240518,0.06463488924255259,0.037643602063548984,1104724.0351607918,True
06/11/2021,06/11/2021,WestVlaanderen,1362.5371261987862,94861.51149461471,True,0.002209691526006221,0.06463488924255259,0.03144807840049273,1104720.9513791867,True
06/12/2021,06/12/2021,WestVlaanderen,1279.61609815815,94946.83573198889,True,0.001888724183967654,0.06463488924255259,0.026880049230231802,1104718.5481698532,True
06/13/2021,06/13/2021,WestVlaanderen,1201.4676996315718,95026.97865922023,False,0.0016524613192385052,0.06463488924255259,0.023517547873704827,1104716.5536411484,True
06/14/2021,06/14/2021,WestVlaanderen,1127.8665929569217,95102.21963322141,False,0.001478760675927909,0.06463488924255259,0.021045438680751,1104714.9137738217,True
06/15/2021,06/15/2021,WestVlaanderen,1058.6374813320072,95172.84995491791,False,0.0013511700830425755,0.06463488924255259,0.01922956941235912,1104713.5125637501,True
06/16/2021,06/16/2021,WestVlaanderen,993.5510557396376,95239.11453189001,False,0.0012575109120624103,0.06463488924255259,0.01789661263588318,1104712.3344123703,True
06/17/2021,06/17/2021,WestVlaanderen,932.3833902040028,95301.26226630568,False,0.001188792626517725,0.06463488924255259,0.016918614432858282,1104711.3543434904,True
06/18/2021,06/18/2021,WestVlaanderen,874.9359554274088,95359.5609064187,False,0.0011383914710780371,0.06463488924255259,0.016201304670744914,1104710.503138154,True
06/19/2021,06/19/2021,WestVlaanderen,821.0102221121615,95414.27820048266,False,0.00110143454521217,0.06463488924255259,0.0156753316490329,1104709.7115774052,True
06/20/2021,06/20/2021,WestVlaanderen,770.4086133436901,95465.66168733695,False,0.0010743408370780852,0.06463488924255259,0.015289730178912867,1104708.9296993192,True
06/21/2021,06/21/2021,WestVlaanderen,722.9387410027331,95513.8488004316,False,0.0010544807842123574,0.06463488924255259,0.015007077498329786,1104708.2124585658,True
06/22/2021,06/22/2021,WestVlaanderen,678.4054329228293,95559.03605024364,False,0.0010399245884048964,0.06463488924255259,0.014799909003580103,1104707.5585168337,True
06/23/2021,06/23/2021,WestVlaanderen,636.6128658188164,95601.43376388267,False,0.0010292565937734819,0.06463488924255259,0.01464807713425827,1104706.9533702985,True
06/24/2021,06/24/2021,WestVlaanderen,597.3652164055313,95641.25226845828,False,0.0010214386273032965,0.06463488924255259,0.014536806622878285,1104706.3825151362,True
06/25/2021,06/25/2021,WestVlaanderen,560.5007878909469,95678.6593984108,False,0.0010157095152718931,0.06463488924255259,0.01445526452619335,1104705.8398136983,True
06/26/2021,06/26/2021,WestVlaanderen,525.9107520021998,95713.75715884106,False,0.001011511268147027,0.06463488924255259,0.014395509751857783,1104705.3320891568,True
