,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/01/2021,06/01/2021,WestVlaanderen,2392.0,93912.0,True,0.04209322800447977,0.08508675652195571,0.4550386676687802,1104641.0,True
06/02/2021,06/02/2021,WestVlaanderen,2281.8583873865186,94106.98419462818,True,0.04006485815945588,0.08508675652195571,0.4330782003304937,1104556.1574179854,True
06/03/2021,06/03/2021,WestVlaanderen,2172.4203592143367,94296.59435679938,True,0.03789254196597128,0.08508675652195571,0.4095669749969705,1104475.9852839862,True
06/04/2021,06/04/2021,WestVlaanderen,2064.5613291068807,94477.33869331266,True,0.035597507702703333,0.08508675652195571,0.3847353772825195,1104403.0999775806,True
06/05/2021,06/05/2021,WestVlaanderen,1958.31059482693,94649.23705961417,True,0.033207418653788706,0.08508675652195571,0.3588821279117759,1104337.452345559,True
06/06/2021,06/06/2021,WestVlaanderen,1853.6681563744855,94812.28945570388,True,0.030755301628983833,0.08508675652195571,0.33236381357719674,1104279.0423879218,True
06/07/2021,06/07/2021,WestVlaanderen,1750.6340137495465,94966.49588158181,True,0.028277861538702858,0.08508675652195571,0.3055766607657833,1104227.8701046687,True
06/08/2021,06/08/2021,WestVlaanderen,1649.2081669521133,95111.85633724797,True,0.02581334528013176,0.08508675652195571,0.27893346885654535,1104183.9354957999,True
06/09/2021,06/09/2021,WestVlaanderen,1549.4300232936525,95248.39051673954,True,0.02339920985785477,0.08508675652195571,0.25283842286537145,1104147.1794599667,True
06/10/2021,06/10/2021,WestVlaanderen,1452.5256468506439,95376.71115283691,True,0.021069891280219976,0.08508675652195571,0.22766266625013304,1104115.7632003126,True
06/11/2021,06/11/2021,WestVlaanderen,1359.076303565219,95497.10873663564,True,0.018854949219117657,0.08508675652195571,0.20372498296746663,1104088.8149597992,True
06/12/2021,06/12/2021,WestVlaanderen,1269.081993437379,95609.58326813577,True,0.016777784539745592,0.08508675652195571,0.18127782977726437,1104066.3347384268,True
06/13/2021,06/13/2021,WestVlaanderen,1182.5840780558246,95714.20416759733,False,0.014855016427712621,0.08508675652195571,0.16050038846776726,1104048.2117543467,True
06/14/2021,06/14/2021,WestVlaanderen,1100.1318284502388,95811.89331783263,False,0.013096493831625824,0.08508675652195571,0.14149855358994107,1104032.9748537173,True
06/15/2021,06/15/2021,WestVlaanderen,1021.8965012314909,95902.93815167087,False,0.011505828649252422,0.08508675652195571,0.1243110746404726,1104020.1653470977,True
06/16/2021,06/16/2021,WestVlaanderen,947.8780963995812,95987.33866911204,False,0.010081289638554376,0.08508675652195571,0.10891907065509764,1104009.7832344885,True
06/17/2021,06/17/2021,WestVlaanderen,878.0674553592135,96065.23594750137,False,0.008816886934777318,0.08508675652195571,0.09525766357728695,1104001.6965971394,True
06/18/2021,06/18/2021,WestVlaanderen,812.3976667159334,96137.66067785538,False,0.007703497949323917,0.08508675652195571,0.0832280975724652,1103994.9416554288,True
06/19/2021,06/19/2021,WestVlaanderen,750.8553153016394,96204.81950499683,False,0.006729922931144837,0.08508675652195571,0.0727092856387206,1103989.3251797017,True
06/20/2021,06/20/2021,WestVlaanderen,693.4404011163308,96266.71242892572,False,0.005883800173271375,0.08508675652195571,0.06356761831345303,1103984.847169958,True
06/21/2021,06/21/2021,WestVlaanderen,640.0416256754402,96323.56322292583,False,0.0051523480660470985,0.08508675652195571,0.05566495487859863,1103981.3951513988,True
06/22/2021,06/22/2021,WestVlaanderen,590.1584861350191,96376.37818250412,False,0.004522929547927887,0.08508675652195571,0.04886471126569575,1103978.463331361,True
06/23/2021,06/23/2021,WestVlaanderen,543.7303554993681,96425.27920241919,False,0.0039834530587890375,0.08508675652195571,0.043036232486681765,1103975.9904420814,True
06/24/2021,06/24/2021,WestVlaanderen,500.75723376848697,96470.26628267104,False,0.0035226340683297205,0.08508675652195571,0.03805758971692931,1103973.9764835606,True
06/25/2021,06/25/2021,WestVlaanderen,461.23912094237585,96511.33942325973,False,0.003130144765318685,0.08508675652195571,0.033817193362993526,1103972.421455798,True
06/26/2021,06/26/2021,WestVlaanderen,424.81432010696864,96548.98133137994,False,0.0027966787723780924,0.08508675652195571,0.030214488351986042,1103971.2043485132,True
