,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/16/2021,05/16/2021,WestVlaanderen,3331.0,89920.99999999997,True,0.09368683690063215,0.09393397633296566,0.9199244510375103,1107693.0000000002,True
05/17/2021,05/17/2021,WestVlaanderen,3300.0929250197923,90230.76403588467,True,0.09184785219938532,0.09393397633296566,0.9016401560381331,1107414.1430390957,True
05/18/2021,05/18/2021,WestVlaanderen,3263.6844640843383,90537.05085065463,True,0.08994166196298617,0.09393397633296566,0.8827125427370853,1107144.264685261,True
05/19/2021,05/19/2021,WestVlaanderen,3224.990968551517,90841.69480606011,True,0.08797049033316878,0.09393397633296566,0.8631595229080556,1106878.3142253885,True
05/20/2021,05/20/2021,WestVlaanderen,3180.835265906408,91142.34047595505,True,0.08593711454970966,0.09393397633296566,0.8430128085162515,1106621.8242581387,True
05/21/2021,05/21/2021,WestVlaanderen,3131.27316491083,91438.71891996254,True,0.08384487071623599,0.09393397633296566,0.822305189385998,1106375.0079151266,True
05/22/2021,05/22/2021,WestVlaanderen,3076.4682961475637,91730.05890349664,True,0.08169765031144574,0.09393397633296566,0.8010751110409431,1106138.4728003559,True
05/23/2021,05/23/2021,WestVlaanderen,3016.498265729939,92016.1605870918,True,0.07949988672761017,0.09393397633296566,0.7793658804898347,1105912.3411471783,True
05/24/2021,05/24/2021,WestVlaanderen,2951.7015010260443,92296.26720068861,True,0.07725653137922003,0.09393397633296566,0.7572260111577458,1105697.0312982854,True
05/25/2021,05/25/2021,WestVlaanderen,2882.2204763936993,92570.17229845033,True,0.07497301923188193,0.09393397633296566,0.7347084216873553,1105492.6072251562,True
05/26/2021,05/26/2021,WestVlaanderen,2808.9716035409874,92836.90307869719,True,0.07265522394357446,0.09393397633296566,0.7118702552902384,1105299.1253177617,True
05/27/2021,05/27/2021,WestVlaanderen,2732.184090555912,93096.21622937736,True,0.07030940317205117,0.09393397633296566,0.6887723246198443,1105116.5996800668,True
05/28/2021,05/28/2021,WestVlaanderen,2651.857937438472,93348.11175049083,True,0.06794213496562768,0.09393397633296566,0.6654785127805504,1104945.0303120709,True
05/29/2021,05/29/2021,WestVlaanderen,2567.9931441886683,93592.58964203761,True,0.06556024650023609,0.09393397633296566,0.6420550888797186,1104784.4172137736,True
05/30/2021,05/30/2021,WestVlaanderen,2480.6288633744825,93829.62777205776,True,0.0631707367336289,0.09393397633296566,0.6185699458601562,1104634.7433645676,True
05/31/2021,05/31/2021,WestVlaanderen,2391.1214104048377,94058.45944963247,True,0.060780694799411276,0.09393397633296566,0.5950915095468553,1104495.4191399626,True
06/01/2021,06/01/2021,WestVlaanderen,2300.1403190239175,94278.70620420977,True,0.05839721614346867,0.09393397633296566,0.5716884353872214,1104366.1534767663,True
06/02/2021,06/02/2021,WestVlaanderen,2207.6855892317208,94490.36803578967,True,0.05602731850182947,0.09393397633296566,0.5484287570361643,1104246.9463749786,True
