,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/13/2021,05/13/2021,WestVlaanderen,3507.0,89343.0,True,0.08865706797638005,0.08919999380662652,0.9170698530845072,1108095.0,True
05/14/2021,05/14/2021,WestVlaanderen,3474.391184847988,89651.79563251656,True,0.08710054177577287,0.08919999380662652,0.9007445642278872,1107818.8131826355,True
05/15/2021,05/15/2021,WestVlaanderen,3436.2796858798515,89956.57995574878,True,0.08549923537326648,0.08919999380662652,0.883971918746657,1107552.1403583714,True
05/16/2021,05/16/2021,WestVlaanderen,3398.3090281206582,90261.41592843561,True,0.08385471986009746,0.08919999380662652,0.8667604660326387,1107285.2750434438,True
05/17/2021,05/17/2021,WestVlaanderen,3355.8730249407404,90561.71468581616,True,0.08216883970335717,0.08919999380662652,0.8491366515182016,1107027.4122892432,True
05/18/2021,05/18/2021,WestVlaanderen,3309.1106368677288,90857.05227584315,True,0.0804437124274357,0.08919999380662652,0.831122440566357,1106778.8370872892,True
05/19/2021,05/19/2021,WestVlaanderen,3258.021863901626,91147.42869851663,True,0.07868172489981375,0.08919999380662652,0.8127423128194287,1106539.5494375818,True
05/20/2021,05/20/2021,WestVlaanderen,3202.6067060424307,91432.84395383656,True,0.07688552605060739,0.08919999380662652,0.7940234134163168,1106309.5493401212,True
05/21/2021,05/21/2021,WestVlaanderen,3142.865163290143,91713.29804180298,True,0.0750580159259208,0.08919999380662652,0.774995439334934,1106088.836794907,True
05/22/2021,05/22/2021,WestVlaanderen,3078.797235644763,91988.79096241586,True,0.07320233105457316,0.08919999380662652,0.755690488146891,1105877.4118019396,True
05/23/2021,05/23/2021,WestVlaanderen,3010.402923106291,92259.32271567523,True,0.0713218261938866,0.08919999380662652,0.7361428698911794,1105675.2743612186,True
05/24/2021,05/24/2021,WestVlaanderen,2937.9434916571813,92524.55112999445,True,0.06942005261018107,0.08919999380662652,0.7163889361215267,1105482.5053783488,True
05/25/2021,05/25/2021,WestVlaanderen,2862.6010057723474,92782.92809385489,True,0.06750073314023947,0.08919999380662652,0.696466945262165,1105299.470900373,True
05/26/2021,05/26/2021,WestVlaanderen,2784.519719929736,93034.26468184372,True,0.06556773436783785,0.08919999380662652,0.6764163801947336,1105126.2155982268,True
05/27/2021,05/27/2021,WestVlaanderen,2703.699634129347,93278.56089396094,True,0.06362503633093655,0.08919999380662652,0.6562778311011405,1104962.7394719098,True
05/28/2021,05/28/2021,WestVlaanderen,2620.1407483711814,93515.81673020656,True,0.061676700246869956,0.08919999380662652,0.6360926950596248,1104809.0425214225,True
05/29/2021,05/29/2021,WestVlaanderen,2534.3778279664116,93745.78617116819,True,0.05972683480171377,0.08919999380662652,0.6159026705194338,1104664.8360008656,True
05/30/2021,05/30/2021,WestVlaanderen,2447.5597521921813,93967.9406735789,True,0.05777956159331489,0.08919999380662652,0.5957494075378224,1104529.499574229,True
05/31/2021,05/31/2021,WestVlaanderen,2359.725218426852,94182.26243466407,True,0.05583898034325471,0.08919999380662652,0.5756746679635666,1104403.0123469091,True
06/01/2021,06/01/2021,WestVlaanderen,2270.8742266704226,94388.75145442372,True,0.053909134500090355,0.08919999380662652,0.5557196288642804,1104285.3743189059,True
06/02/2021,06/02/2021,WestVlaanderen,2174.5609934648073,94587.69897707406,True,0.05199397784424867,0.08919999380662652,0.5359275171257545,1104182.7400294612,True
06/03/2021,06/03/2021,WestVlaanderen,2087.782982253433,94778.33699466843,True,0.050097342674493575,0.08919999380662652,0.5163293942697452,1104078.880023078,True
06/04/2021,06/04/2021,WestVlaanderen,2000.3427090086211,94961.12626706052,True,0.04822291010835339,0.08919999380662652,0.49696759050813705,1103983.531023931,True
06/05/2021,06/05/2021,WestVlaanderen,1912.5935446562125,95136.05082765152,True,0.04637418296644878,0.08919999380662652,0.4778775496646958,1103896.3556276923,True
06/06/2021,06/06/2021,WestVlaanderen,1824.8888601220492,95303.09470984268,True,0.04455446163608663,0.08919999380662652,0.45909265293713186,1103817.0164300352,True
06/07/2021,06/07/2021,WestVlaanderen,1737.5827043376194,95462.25367263787,True,0.04276682322601326,0.08919999380662652,0.4406440015996688,1103745.1636230245,True
06/08/2021,06/08/2021,WestVlaanderen,1651.0492633049378,95613.8717306776,True,0.041014104235332235,0.08919999380662652,0.42256010523413773,1103680.0790060177,True
06/09/2021,06/09/2021,WestVlaanderen,1565.656110669422,95758.17854281997,True,0.03929888686882214,0.08919999380662652,0.40486695141580525,1103621.1653465107,True
