,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/07/2021,06/07/2021,WestVlaanderen,1888.9999999999995,94970.0,True,0.001,0.08625667827592712,0.010658278277624703,1104085.9999999998,True
06/08/2021,06/08/2021,WestVlaanderen,1736.8302355712076,95123.80910296986,True,0.001,0.08625667827592712,0.01065826245229374,1104084.360661459,True
06/09/2021,06/09/2021,WestVlaanderen,1594.292696565486,95267.8822101449,True,0.001,0.08625667827592712,0.010658247628708564,1104082.8250932894,True
06/10/2021,06/10/2021,WestVlaanderen,1463.398506919153,95400.1865313686,True,0.001,0.08625667827592712,0.010658234016023718,1104081.4149617122,True
06/11/2021,06/11/2021,WestVlaanderen,1343.4800441272191,95521.39688178837,True,0.001,0.08625667827592712,0.010658221544805134,1104080.1230740843,True
06/12/2021,06/12/2021,WestVlaanderen,1233.1389868817332,95632.92664755063,True,0.001,0.08625667827592712,0.010658210069624611,1104078.9343655675,True
06/13/2021,06/13/2021,WestVlaanderen,1132.9462066806088,95734.19880693327,False,0.001,0.08625667827592712,0.01065819964985325,1104077.854986386,True
06/14/2021,06/14/2021,WestVlaanderen,1039.269505250927,95828.88468934763,False,0.001,0.08625667827592712,0.010658189907739169,1104076.8458054014,True
06/15/2021,06/15/2021,WestVlaanderen,954.0307144920923,95915.04175822237,False,0.001,0.08625667827592712,0.010658181043154621,1104075.9275272854,True
06/16/2021,06/16/2021,WestVlaanderen,876.3321357386453,95993.57738341764,False,0.001,0.08625667827592712,0.010658172962738867,1104075.0904808436,True
06/17/2021,06/17/2021,WestVlaanderen,805.2571291070614,96065.41808006357,False,0.001,0.08625667827592712,0.010658165571161357,1104074.3247908293,True
06/18/2021,06/18/2021,WestVlaanderen,739.9536013544886,96131.42512129464,False,0.001,0.08625667827592712,0.010658158779804137,1104073.6212773507,True
06/19/2021,06/19/2021,WestVlaanderen,679.6078465744381,96192.42097934354,False,0.001,0.08625667827592712,0.010658152504041608,1104072.9711740818,True
06/20/2021,06/20/2021,WestVlaanderen,624.0819362063107,96248.54506861778,False,0.001,0.08625667827592712,0.010658146729530164,1104072.3729951757,True
06/21/2021,06/21/2021,WestVlaanderen,573.1099931196363,96300.06613054716,False,0.001,0.08625667827592712,0.010658141428619337,1104071.8238763332,True
06/22/2021,06/22/2021,WestVlaanderen,526.2557291577352,96347.42515350886,False,0.001,0.08625667827592712,0.01065813655593561,1104071.3191173333,True
06/23/2021,06/23/2021,WestVlaanderen,483.1146520580647,96391.03098743719,False,0.001,0.08625667827592712,0.010658132069412268,1104070.8543605048,True
06/24/2021,06/24/2021,WestVlaanderen,443.5181881847482,96431.05402200298,False,0.001,0.08625667827592712,0.01065812795151824,1104070.427789812,True
06/25/2021,06/25/2021,WestVlaanderen,407.2045369931098,96467.75887815314,False,0.001,0.08625667827592712,0.010658124175026816,1104070.0365848537,True
06/26/2021,06/26/2021,WestVlaanderen,373.877428477517,96501.44501764746,False,0.001,0.08625667827592712,0.010658120709126442,1104069.677553875,True
