,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/10/2021,06/10/2021,WestVlaanderen,1418.0000000000002,95607.99999999999,True,0.02110303425609823,0.06733745974145929,0.2880728072986962,1103919.0,True
06/11/2021,06/11/2021,WestVlaanderen,1352.364321903062,95700.19370862898,True,0.02110303854204837,0.06733745974145929,0.28806593536200936,1103892.4419694678,True
06/12/2021,06/12/2021,WestVlaanderen,1288.938930348648,95789.28224738175,True,0.02110304282799694,0.06733745974145929,0.2880592969465569,1103866.7788222695,True
06/13/2021,06/13/2021,WestVlaanderen,1228.338019199457,95874.40280896719,False,0.02110304711394394,0.06733745974145929,0.28805295692935334,1103842.2591718333,True
06/14/2021,06/14/2021,WestVlaanderen,1170.5615884554893,95955.55539338534,False,0.02110305139988937,0.06733745974145929,0.28804691531058046,1103818.883018159,True
06/15/2021,06/15/2021,WestVlaanderen,1115.6096381167447,96032.74000063617,False,0.021103055685833226,0.06733745974145929,0.2880411720904201,1103796.650361247,True
06/16/2021,06/16/2021,WestVlaanderen,1063.3360935386793,96106.1619045434,False,0.021103059971775515,0.06733745974145929,0.2880357118207335,1103775.502001918,True
06/17/2021,06/17/2021,WestVlaanderen,1013.3789782433579,96176.32977857295,False,0.02110306425771623,0.06733745974145929,0.28803049622037613,1103755.2912431837,True
06/18/2021,06/18/2021,WestVlaanderen,965.7213545197146,96243.26742472501,False,0.02110306854365538,0.06733745974145929,0.28802552349822597,1103736.011220755,True
06/19/2021,06/19/2021,WestVlaanderen,920.3632223677497,96306.97484299952,False,0.02110307282959296,0.06733745974145929,0.28802079365443084,1103717.6619346326,True
06/20/2021,06/20/2021,WestVlaanderen,878.1739004730878,96366.23056130293,False,0.021103077115528966,0.06733745974145929,0.28801639858539824,1103700.5955382239,True
06/21/2021,06/21/2021,WestVlaanderen,836.4434975433762,96424.84222422526,False,0.0211030814014634,0.06733745974145929,0.2880120518268537,1103683.7142782311,True
06/22/2021,06/22/2021,WestVlaanderen,796.8638443088789,96480.43265518176,False,0.021103085687396276,0.06733745974145929,0.28800793222345705,1103667.7035005093,True
06/23/2021,06/23/2021,WestVlaanderen,759.3341417240549,96533.1434860311,False,0.021103089973327573,0.06733745974145929,0.28800402911980555,1103652.5223722449,True
06/24/2021,06/24/2021,WestVlaanderen,723.7518366839716,96583.11881274535,False,0.021103094259257302,0.06733745974145929,0.28800033167519545,1103638.1293505705,True
06/25/2021,06/25/2021,WestVlaanderen,689.9488595668142,96630.59476930388,False,0.021103098545185453,0.06733745974145929,0.2879968221279867,1103624.456371129,True
06/26/2021,06/26/2021,WestVlaanderen,657.7535443293764,96675.812541961,False,0.021103102831112042,0.06733745974145929,0.28799348233661193,1103611.4339137094,True
