,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/04/2021,06/04/2021,WestVlaanderen,1983.0,94680.0,True,0.13963420614646777,0.158139302322588,0.8119118436031926,1104282.0,True
06/05/2021,06/05/2021,WestVlaanderen,1914.2790010030258,94983.39711595897,True,0.13267476739961936,0.158139302322588,0.7712818072736789,1104047.323883038,True
06/06/2021,06/06/2021,WestVlaanderen,1840.3439723187469,95279.95245881322,True,0.12521542721783524,0.158139302322588,0.7277714460376261,1103824.703568868,True
06/07/2021,06/07/2021,WestVlaanderen,1757.9082712433362,95562.88936264087,True,0.11733194823252593,0.158139302322588,0.6818275746363793,1103624.2023661158,True
06/08/2021,06/08/2021,WestVlaanderen,1667.0703472075793,95832.07902070144,True,0.1091231052942736,0.158139302322588,0.6340226970034689,1103445.8506320913,True
06/09/2021,06/09/2021,WestVlaanderen,1567.8986033558003,96087.4776898182,True,0.1007066695136988,0.158139302322588,0.5850390167162871,1103289.623706826,True
06/10/2021,06/10/2021,WestVlaanderen,1463.4432588515183,96327.13478311138,True,0.09221314054755661,0.158139302322588,0.5356315950580688,1103154.4219580372,True
06/11/2021,06/11/2021,WestVlaanderen,1355.3457890196153,96550.00059232702,True,0.08377786555150327,0.158139302322588,0.48658361430409525,1103039.6536186535,True
06/12/2021,06/12/2021,WestVlaanderen,1245.4323605996192,96755.88159825765,True,0.07553252273805545,0.158139302322588,0.4386563212610939,1102943.6860411428,True
06/13/2021,06/13/2021,WestVlaanderen,1136.3666322384627,96944.49553253254,False,0.06759708689370658,0.158139302322588,0.39254283837800075,1102864.137835229,True
06/14/2021,06/14/2021,WestVlaanderen,1027.7023607685253,97115.71880409466,False,0.060073288177575644,0.158139302322588,0.34883162137218005,1102801.5788351367,True
06/15/2021,06/15/2021,WestVlaanderen,925.7321718075023,97271.17747130197,False,0.05304025863995222,0.158139302322588,0.3079775152018302,1102748.0903568908,True
06/16/2021,06/16/2021,WestVlaanderen,827.3092915729737,97410.11604633908,False,0.04655263223652374,0.158139302322588,0.2702972725441106,1102707.574662088,True
06/17/2021,06/17/2021,WestVlaanderen,734.030988705343,97533.76086369793,False,0.040640945054623456,0.158139302322588,0.2359659070586885,1102677.2081475968,True
06/18/2021,06/18/2021,WestVlaanderen,647.5025225938625,97643.20281263186,False,0.03531387092592052,0.158139302322588,0.20503205370074418,1102654.2946647746,True
06/19/2021,06/19/2021,WestVlaanderen,569.2701280590634,97739.39914073677,False,0.03056167028450183,0.158139302322588,0.17743792379318216,1102636.3307312042,True
06/20/2021,06/20/2021,WestVlaanderen,498.88883560924836,97823.61316661067,False,0.02636022081054628,0.158139302322588,0.15304281900715652,1102622.49799778,True
06/21/2021,06/21/2021,WestVlaanderen,435.703742375809,97897.1404780258,False,0.022675095537245872,0.158139302322588,0.13164639315324234,1102612.1557795985,True
06/22/2021,06/22/2021,WestVlaanderen,379.4547740470645,97961.17069709097,False,0.019465304510591433,0.158139302322588,0.11301028664438763,1102604.374528862,True
06/23/2021,06/23/2021,WestVlaanderen,329.51310821667147,98016.80972819975,False,0.0166864736042041,0.158139302322588,0.09687664634671239,1102598.6771635837,True
06/24/2021,06/24/2021,WestVlaanderen,285.4063736546213,98065.19240096402,False,0.014293368609745883,0.158139302322588,0.08298267679774013,1102594.4012253815,True
06/25/2021,06/25/2021,WestVlaanderen,246.65544942813364,98107.11915121386,False,0.012241770843347453,0.158139302322588,0.07107155878177011,1102591.2253993582,True
06/26/2021,06/26/2021,WestVlaanderen,212.77606085007147,98143.31247297532,False,0.01048977134429896,0.158139302322588,0.06089991763956905,1102588.9114661748,True
