,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/31/2021,05/31/2021,WestVlaanderen,2514.0000000000005,93615.0,True,0.04107046268629806,0.08501499025001563,0.4444274987601758,1104816.0,True
06/01/2021,06/01/2021,WestVlaanderen,2397.219245622168,93819.60444936597,True,0.039536818627391807,0.08501499025001563,0.4277977771356647,1104728.1763050118,True
06/02/2021,06/02/2021,WestVlaanderen,2281.804095615406,94018.69775082669,True,0.03791656631119306,0.08501499025001563,0.41023518606180837,1104644.498153558,True
06/03/2021,06/03/2021,WestVlaanderen,2168.9735919262225,94208.80741871105,True,0.036218559184592394,0.08501499025001563,0.3918363227617582,1104567.218989363,True
06/04/2021,06/04/2021,WestVlaanderen,2058.7471485657693,94389.9726698842,True,0.0344540341014118,0.08501499025001563,0.3727225846574504,1104496.2801815502,True
06/05/2021,06/05/2021,WestVlaanderen,1951.1247655340467,94562.19350434617,True,0.032636407996810585,0.08501499025001563,0.3530389171323105,1104431.68173012,True
06/06/2021,06/06/2021,WestVlaanderen,1846.1064428310544,94725.46992209698,True,0.03078093146697132,0.08501499025001563,0.3329500444386893,1104373.423635072,True
06/07/2021,06/07/2021,WestVlaanderen,1743.6921804567924,94879.80192313659,True,0.028904212674691152,0.08501499025001563,0.31263532380934933,1104321.5058964067,True
06/08/2021,06/08/2021,WestVlaanderen,1643.8819784112604,95025.189507465,True,0.027023640086293557,0.08501499025001563,0.2922825083311762,1104275.928514124,True
06/09/2021,06/09/2021,WestVlaanderen,1546.6758366944591,95161.63267508225,True,0.02515674515010701,0.08501499025001563,0.2720808628571352,1104236.6914882234,True
06/10/2021,06/10/2021,WestVlaanderen,1452.4756797955367,95289.73412688034,True,0.023320553822177265,0.08501499025001563,0.2522139317896875,1104202.7901933242,True
06/11/2021,06/11/2021,WestVlaanderen,1361.9204589912051,95410.45199433633,True,0.021530977316742,0.08501499025001563,0.23285313665336216,1104172.6275466725,True
06/12/2021,06/12/2021,WestVlaanderen,1275.0183204534453,95523.79849294158,True,0.01980228731570562,0.08501499025001563,0.21415257723319536,1104146.183186605,True
06/13/2021,06/13/2021,WestVlaanderen,1191.7692641822566,95629.77362269608,False,0.018146710124096792,0.08501499025001563,0.19624423646075886,1104123.4571131216,True
06/14/2021,06/14/2021,WestVlaanderen,1112.17329017764,95728.37738359984,False,0.016574159945444752,0.08501499025001563,0.17923509810421676,1104104.4493262225,True
06/15/2021,06/15/2021,WestVlaanderen,1036.3051005990078,95820.175070185,False,0.015092116104272125,0.08501499025001563,0.1632057306348853,1104088.519829216,True
06/16/2021,06/16/2021,WestVlaanderen,964.2986009867834,95906.17998742725,False,0.013705635080153308,0.08501499025001563,0.14821048363236078,1104074.5214115859,True
06/17/2021,06/17/2021,WestVlaanderen,896.1564649692829,95986.41236750575,False,0.012417477446043011,0.08501499025001563,0.13427908838798389,1104062.431167525,True
06/18/2021,06/18/2021,WestVlaanderen,831.8786925465066,96060.87221042042,False,0.011228323157089552,0.08501499025001563,0.12141879052156786,1104052.249097033,True
06/19/2021,06/19/2021,WestVlaanderen,771.4652837184541,96129.55951617133,False,0.010137046173041883,0.08501499025001563,0.10961731726134874,1104043.97520011,True
06/20/2021,06/20/2021,WestVlaanderen,714.7612101413142,96192.97930628965,False,0.009141020495207451,0.08501499025001563,0.09884615612133327,1104037.259483569,True
06/21/2021,06/21/2021,WestVlaanderen,661.453684030608,96252.1505206801,False,0.00823643334680671,0.08501499025001563,0.08906395657945933,1104031.3957952892,True
06/22/2021,06/22/2021,WestVlaanderen,611.5337754753721,96307.10224948965,False,0.007418586313122298,0.08501499025001563,0.08021987310080556,1104026.363975035,True
06/23/2021,06/23/2021,WestVlaanderen,565.0014844756068,96357.83449271829,False,0.006682170794313302,0.08501499025001563,0.07225646926663488,1104022.164022806,True
06/24/2021,06/24/2021,WestVlaanderen,521.8568110313122,96404.34725036607,False,0.006021509361580634,0.08501499025001563,0.06511232534472017,1104018.7959386026,True
06/25/2021,06/25/2021,WestVlaanderen,481.8975474608722,96446.97329107192,False,0.005430759077634598,0.08501499025001563,0.05872422951597049,1104016.129161467,True
06/26/2021,06/26/2021,WestVlaanderen,444.66494863543835,96486.46756138856,False,0.004904076328091933,0.08501499025001563,0.053028961471049955,1104013.8674899759,True
