,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/29/2021,05/29/2021,WestVlaanderen,2700.0000000000005,93192.0,True,0.0609019215904119,0.09602830573105167,0.5835683353821299,1105053.0,True
05/30/2021,05/30/2021,WestVlaanderen,2591.848039412898,93440.77215479859,True,0.059016315782666376,0.09602830573105167,0.5654283099298686,1104912.3798057886,True
05/31/2021,05/31/2021,WestVlaanderen,2483.7442724127372,93684.48986339015,True,0.05703883870774859,0.09602830573105167,0.5464152632579536,1104776.7658641972,True
06/01/2021,06/01/2021,WestVlaanderen,2376.0790136093415,93917.93586076317,True,0.054976416681323095,0.09602830573105167,0.5265979072148793,1104650.9851256276,True
06/02/2021,06/02/2021,WestVlaanderen,2268.906967951261,94141.12215030605,True,0.05283773284331423,0.09602830573105167,0.506059125338247,1104534.970881743,True
06/03/2021,06/03/2021,WestVlaanderen,2162.2281354384954,94354.04873201881,True,0.05063314936964597,0.09602830573105167,0.4848978397445925,1104428.7231325428,True
06/04/2021,06/04/2021,WestVlaanderen,2056.042516071045,94556.71560590144,True,0.048374556853797934,0.09602830573105167,0.46322753502233255,1104332.2418780276,True
06/05/2021,06/05/2021,WestVlaanderen,1950.8756418144071,94749.3317074643,True,0.04607515208746388,0.09602830573105167,0.44117384005038635,1104244.7926507215,True
06/06/2021,06/06/2021,WestVlaanderen,1847.5803083696628,94932.23608231597,True,0.04374915088980849,0.09602830573105167,0.41887196339876126,1104165.1836093145,True
06/07/2021,06/07/2021,WestVlaanderen,1746.168348585584,95105.43343483684,True,0.04141144797313548,0.09602830573105167,0.39646407851430016,1104093.3982165777,True
06/08/2021,06/08/2021,WestVlaanderen,1646.63976246217,95268.92376502696,True,0.039077240447073544,0.09602830573105167,0.3740952168286191,1104029.436472511,True
06/09/2021,06/09/2021,WestVlaanderen,1544.597994535924,95419.01384357168,True,0.03676163485545263,0.09602830573105167,0.35191208720774053,1103981.3881618925,True
06/10/2021,06/10/2021,WestVlaanderen,1452.0584488782417,95565.79694528853,True,0.03447925916239418,0.09602830573105167,0.3300471244927193,1103927.1446058333,True
06/11/2021,06/11/2021,WestVlaanderen,1361.7354065683676,95703.15286291076,True,0.03224390064458594,0.09602830573105167,0.3086363670630777,1103880.1117305208,True
06/12/2021,06/12/2021,WestVlaanderen,1273.9137409331456,95831.3208979849,True,0.030068188269642138,0.09602830573105167,0.2878000806659764,1103839.765361082,True
06/13/2021,06/13/2021,WestVlaanderen,1188.87832529942,95950.5403520574,False,0.027963334174235577,0.09602830573105167,0.2676450117531882,1103805.5813226432,True
06/14/2021,06/14/2021,WestVlaanderen,1106.8931547902546,96061.11185116484,False,0.02593894382943277,0.09602830573105167,0.24826256726009893,1103776.9949940452,True
06/15/2021,06/15/2021,WestVlaanderen,1028.0840537904032,96163.7418632522,False,0.024002899026417595,0.09602830573105167,0.2297276546766761,1103753.1740829574,True
06/16/2021,06/16/2021,WestVlaanderen,952.664123358406,96258.88050291299,False,0.022161312559915207,0.09602830573105167,0.21209835531575208,1103733.4553737286,True
06/17/2021,06/17/2021,WestVlaanderen,880.8709504859895,96346.90596344974,False,0.02041854895444192,0.09602830573105167,0.19541608596136953,1103717.2230860642,True
06/18/2021,06/18/2021,WestVlaanderen,812.9421221648815,96428.1964381651,False,0.018777302130061957,0.09602830573105167,0.1797063284765391,1103703.86143967,True
06/19/2021,06/19/2021,WestVlaanderen,749.115225386809,96503.13012036169,False,0.017238718709236163,0.09602830573105167,0.16497980650166408,1103692.7546542515,True
06/20/2021,06/20/2021,WestVlaanderen,689.6278471434994,96572.08520334208,False,0.015802554715199296,0.09602830573105167,0.151233980834371,1103683.2869495144,True
06/21/2021,06/21/2021,WestVlaanderen,634.7175744266792,96635.43988040893,False,0.014467353554867168,0.09602830573105167,0.1384547479430185,1103674.8425451645,True
06/22/2021,06/22/2021,WestVlaanderen,584.275994319006,96693.5908523992,False,0.013230634176115766,0.09602830573105167,0.12661827315076832,1103667.1331532819,True
06/23/2021,06/23/2021,WestVlaanderen,537.4608263327269,96746.97407472467,False,0.01208907986422849,0.09602830573105167,0.11569281461846244,1103660.5650989425,True
06/24/2021,06/24/2021,WestVlaanderen,493.96297583847473,96795.99698268664,False,0.011038720026495766,0.09602830573105167,0.10564031428978445,1103655.0400414749,True
06/25/2021,06/25/2021,WestVlaanderen,453.5021988536257,96841.06546836549,False,0.010075099276419284,0.09602830573105167,0.09641808180212826,1103650.432332781,True
06/26/2021,06/26/2021,WestVlaanderen,415.8356567672938,96882.55458382555,False,0.009193429993070348,0.09602830573105167,0.08798025613834609,1103646.6097594071,True
