,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/17/2021,05/17/2021,WestVlaanderen,3267.0000000000005,90347.99999999999,True,0.09077714831400979,0.09084332963718444,0.9213771540193285,1107330.0,True
05/18/2021,05/18/2021,WestVlaanderen,3237.58203654894,90642.05313153188,True,0.08873066006630385,0.09084332963718444,0.9003903129253882,1107065.364831919,True
05/19/2021,05/19/2021,WestVlaanderen,3202.162254259152,90932.87526512102,True,0.08660991388931609,0.09084332963718444,0.8786673809109051,1106809.9624806198,True
05/20/2021,05/20/2021,WestVlaanderen,3163.871437154249,91221.89585765635,True,0.08441851747334635,0.09084332963718444,0.8562414046995209,1106559.2327051894,True
05/21/2021,05/21/2021,WestVlaanderen,3119.591372694591,91507.13661753018,True,0.08216082632225352,0.09084332963718444,0.8331605952194606,1106318.272009775,True
05/22/2021,05/22/2021,WestVlaanderen,3069.4291410308456,91788.13703203949,True,0.07984193434308492,0.09084332963718444,0.8094766884167555,1106087.4338269294,True
05/23/2021,05/23/2021,WestVlaanderen,3013.530408052705,92064.27121141943,True,0.07746764863568684,0.09084332963718444,0.785248631778722,1105867.1983805278,True
05/24/2021,05/24/2021,WestVlaanderen,2952.0884097766884,92335.14326903656,True,0.07504444790956409,0.09084332963718444,0.7605418667387533,1105657.7683211868,True
05/25/2021,05/25/2021,WestVlaanderen,2885.4057110870685,92600.13627642591,True,0.07257942453956027,0.09084332963718444,0.7354280292589316,1105459.458012487,True
05/26/2021,05/26/2021,WestVlaanderen,2813.9627140313005,92858.7775150372,True,0.07008021091077297,0.09084332963718444,0.7099839125661216,1105272.2597709314,True
05/27/2021,05/27/2021,WestVlaanderen,2738.622735712415,93110.22451187599,True,0.06755489136166401,0.09084332963718444,0.6842908056203486,1105096.1527524116,True
05/28/2021,05/28/2021,WestVlaanderen,2659.403605097505,93354.45986844151,True,0.06501190167273019,0.09084332963718444,0.6584335010627634,1104931.136526461,True
05/29/2021,05/29/2021,WestVlaanderen,2576.305322186571,93591.48358473375,True,0.062459918624674246,0.09084332963718444,0.6324991687734757,1104777.2110930798,True
05/30/2021,05/30/2021,WestVlaanderen,2489.3278869796127,93821.29566075272,True,0.05990774262493062,0.09084332963718444,0.6065761741567245,1104634.3764522676,True
05/31/2021,05/31/2021,WestVlaanderen,2399.400449022202,94043.40673972806,True,0.057364176740486966,0.09084332963718444,0.58075263030263,1104502.19281125,True
06/01/2021,06/01/2021,WestVlaanderen,2307.821350905528,94257.13302136067,True,0.0548379056531139,0.09084332963718444,0.5551153657427983,1104380.045627734,True
06/02/2021,06/02/2021,WestVlaanderen,2214.599332252724,94462.46990273836,True,0.052337378056981305,0.09084332963718444,0.5297491392898391,1104267.930765009,True
06/03/2021,06/03/2021,WestVlaanderen,2119.78704674437,94659.41151054819,True,0.049870695847902394,0.09084332963718444,0.5047351586607932,1104165.8014427077,True
06/04/2021,06/04/2021,WestVlaanderen,2024.703097824208,94847.81075971323,True,0.04744551312095368,0.09084332963718444,0.48014960169732807,1104072.4861424626,True
06/05/2021,06/05/2021,WestVlaanderen,1929.9193419322298,95027.60386187556,True,0.04506894752358489,0.09084332963718444,0.45606358946417463,1103987.4767961926,True
06/06/2021,06/06/2021,WestVlaanderen,1835.4357790684348,95198.79081703513,True,0.04274750593840061,0.09084332963718444,0.43254230565314744,1103910.7734038965,True
06/07/2021,06/07/2021,WestVlaanderen,1739.2987332338935,95360.9259928693,True,0.040487025833223056,0.09084332963718444,0.4096450571680538,1103844.7752738968,True
06/08/2021,06/08/2021,WestVlaanderen,1648.5979833659069,95515.62656369802,True,0.038292632957520445,0.09084332963718444,0.3874198712561633,1103780.775452936,True
06/09/2021,06/09/2021,WestVlaanderen,1558.869017045756,95661.87417691838,True,0.036168715423807965,0.09084332963718444,0.36591272230428756,1103724.2568060358,True
06/10/2021,06/10/2021,WestVlaanderen,1470.5440011417859,95799.76740953366,True,0.03411891362530234,0.09084332963718444,0.3451597254690946,1103674.6885893247,True
06/11/2021,06/11/2021,WestVlaanderen,1384.0711431480872,95929.54889947736,True,0.032146124934757124,0.09084332963718444,0.32518949417729603,1103631.3799573747,True
06/12/2021,06/12/2021,WestVlaanderen,1299.9166510363016,96051.62294705084,True,0.030252521723151675,0.09084332963718444,0.30602333067156146,1103593.4604019127,True
06/13/2021,06/13/2021,WestVlaanderen,1218.5275284547386,96166.22137844337,False,0.02843958094079807,0.09084332963718444,0.28767563465618784,1103560.251093102,True
06/14/2021,06/14/2021,WestVlaanderen,1140.3504907407348,96273.57343052205,False,0.026708123318930937,0.09084332963718444,0.2701542339224267,1103531.0760787372,True
06/15/2021,06/15/2021,WestVlaanderen,1065.8322532316251,96373.90834015403,False,0.025058360171045284,0.09084332963718444,0.2534608531606211,1103505.2594066144,True
06/16/2021,06/16/2021,WestVlaanderen,995.1550220177169,96467.50409419189,False,0.023489945788521052,0.09084332963718444,0.23759168622703528,1103482.3408837905,True
06/17/2021,06/17/2021,WestVlaanderen,927.8181393558099,96554.76453369683,False,0.02200203351893048,0.09084332963718444,0.22253801298069703,1103462.4173269474,True
06/18/2021,06/18/2021,WestVlaanderen,863.8445330225284,96635.99700107539,False,0.02059333377034538,0.09084332963718444,0.2082865611503001,1103445.158465902,True
06/19/2021,06/19/2021,WestVlaanderen,803.2994841559215,96711.50103286056,False,0.019262172383022663,0.09084332963718444,0.194820192827427,1103430.1994829834,True
06/20/2021,06/20/2021,WestVlaanderen,746.2482738940396,96781.57616558523,False,0.018006548034042162,0.09084332963718444,0.18211849030186777,1103417.1755605207,True
06/21/2021,06/21/2021,WestVlaanderen,692.695696365078,96846.52906549502,False,0.016824187575669884,0.09084332963718444,0.17015832125910563,1103405.77523814,True
06/22/2021,06/22/2021,WestVlaanderen,642.3196609049094,96906.70492933405,False,0.015712598441759845,0.09084332963718444,0.15891439724941417,1103395.975409761,True
06/23/2021,06/23/2021,WestVlaanderen,594.9851171623927,96962.42690706823,False,0.014669117478460048,0.09084332963718444,0.1483596905286208,1103387.5879757693,True
06/24/2021,06/24/2021,WestVlaanderen,550.599796623076,97014.01310589148,False,0.013690955758661458,0.09084332963718444,0.13846591020519505,1103380.3870974854,True
06/25/2021,06/25/2021,WestVlaanderen,509.07143077250805,97061.7816329977,False,0.012775239119364974,0.09084332963718444,0.129203916785044,1103374.1469362297,True
06/26/2021,06/26/2021,WestVlaanderen,470.30196808746854,97106.0460339085,False,0.011919044314993896,0.09084332963718444,0.12054408736449408,1103368.651998004,True
