,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/06/2021,06/06/2021,WestVlaanderen,1888.0,94872.00000000001,True,0.04254481581093578,0.10531864367139665,0.3714155779951738,1104185.0,True
06/07/2021,06/07/2021,WestVlaanderen,1768.9922970515884,95061.32131455062,True,0.042544903493108244,0.10531864367139665,0.3713926919655202,1104114.6863883976,True
06/08/2021,06/08/2021,WestVlaanderen,1655.4086643558853,95242.00974285364,True,0.04254499117496273,0.10531864367139665,0.3713708851920148,1104047.5815927905,True
06/09/2021,06/09/2021,WestVlaanderen,1548.8792170519177,95411.47129399558,True,0.04254507885649921,0.10531864367139665,0.37135048190298925,1103984.6494889525,True
06/10/2021,06/10/2021,WestVlaanderen,1449.4039045860393,95569.70604853962,True,0.04254516653771772,0.10531864367139665,0.3713314820970277,1103925.8900468743,True
06/11/2021,06/11/2021,WestVlaanderen,1356.354927673324,95717.71397840467,True,0.042545254218618225,0.10531864367139665,0.37131376059351634,1103870.931093922,True
06/12/2021,06/12/2021,WestVlaanderen,1269.0866350866504,95856.52349045912,True,0.04254534189920075,0.10531864367139665,0.37129718865095107,1103819.3898744541,True
06/13/2021,06/13/2021,WestVlaanderen,1187.5989952112097,95986.13463505969,False,0.04254542957946528,0.10531864367139665,0.3712817662701356,1103771.266369729,True
06/14/2021,06/14/2021,WestVlaanderen,1111.8343894773134,96106.63915742749,False,0.042545517259411816,0.10531864367139665,0.3712674819787801,1103726.526453095,True
06/15/2021,06/15/2021,WestVlaanderen,1039.9278763909333,96221.00657712264,False,0.04254560493904036,0.10531864367139665,0.3712539642292363,1103684.0655464863,True
06/16/2021,06/16/2021,WestVlaanderen,973.1015779185459,96327.29092688639,False,0.0425456926183509,0.10531864367139665,0.37124145651167273,1103644.6074951952,True
06/17/2021,06/17/2021,WestVlaanderen,910.9344662316911,96426.162438354,False,0.042545780297343454,0.10531864367139665,0.37122987500555377,1103607.9030954144,True
06/18/2021,06/18/2021,WestVlaanderen,852.9730148786397,96518.3430141821,False,0.042545867976018004,0.10531864367139665,0.37121912944045815,1103573.6839709394,True
06/19/2021,06/19/2021,WestVlaanderen,798.8167708561928,96604.47017316683,False,0.042545955654374565,0.10531864367139665,0.3712091400774109,1103541.7130559771,True
06/20/2021,06/20/2021,WestVlaanderen,748.0652811611523,96685.18143410418,False,0.04254604333241312,0.10531864367139665,0.37119982717677935,1103511.7532847347,True
06/21/2021,06/21/2021,WestVlaanderen,700.3188716457487,96761.11307531827,False,0.042546131010133666,0.10531864367139665,0.37119111115355274,1103483.568053036,True
06/22/2021,06/22/2021,WestVlaanderen,655.4824020794315,96832.41634828872,False,0.04254621868753622,0.10531864367139665,0.3711829731366144,1103457.101249632,True
06/23/2021,06/23/2021,WestVlaanderen,613.5378662360168,96899.11965426189,False,0.04254630636462077,0.10531864367139665,0.37117540963283446,1103432.342479502,True
06/24/2021,06/24/2021,WestVlaanderen,574.279873063227,96961.54983963519,False,0.042546394041387325,0.10531864367139665,0.37116837979021944,1103409.1702873015,True
06/25/2021,06/25/2021,WestVlaanderen,537.5030315087845,97020.03375080606,False,0.042546481717835864,0.10531864367139665,0.37116184275643915,1103387.4632176852,True
06/26/2021,06/26/2021,WestVlaanderen,503.00279242380464,97074.89689427508,False,0.04254656939396641,0.10531864367139665,0.3711557578463441,1103367.1003133012,True
