,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/30/2021,05/30/2021,WestVlaanderen,2694.999999999999,93252.00000000001,True,0.05677026588554572,0.10514145103499208,0.4968042878749404,1104998.0000000002,True
05/31/2021,05/31/2021,WestVlaanderen,2557.5849873868406,93522.57258610055,True,0.05616860377667256,0.10514145103499208,0.49147982842739724,1104864.8424265126,True
06/01/2021,06/01/2021,WestVlaanderen,2423.641480367557,93784.7365663053,True,0.05555617442246905,0.10514145103499208,0.4860646072737485,1104736.6219533272,True
06/02/2021,06/02/2021,WestVlaanderen,2295.145849283328,94033.94002452338,True,0.05493318281092818,0.10514145103499208,0.4805614991178249,1104615.9141261932,True
06/03/2021,06/03/2021,WestVlaanderen,2172.088385149825,94270.2196567897,True,0.0542998580253101,0.10514145103499208,0.4749724152869886,1104502.6919580605,True
06/04/2021,06/04/2021,WestVlaanderen,2054.469087967048,94493.57546310428,True,0.0536564533957321,0.10514145103499208,0.46929948666110993,1104396.9554489288,True
06/05/2021,06/05/2021,WestVlaanderen,1942.280882225839,94704.03006668689,True,0.05300324654718393,0.10514145103499208,0.46354504560287424,1104298.6890510875,True
06/06/2021,06/06/2021,WestVlaanderen,1835.0495540864822,94903.09971798479,True,0.05234053933887567,0.10514145103499208,0.4577112068471384,1104206.850727929,True
06/07/2021,06/07/2021,WestVlaanderen,1732.4881899560746,95091.70179398516,True,0.05166865769049181,0.10514145103499208,0.4518004818350347,1104120.8100160589,True
06/08/2021,06/08/2021,WestVlaanderen,1634.5967898346164,95269.83629468802,True,0.05098795129167838,0.10514145103499208,0.44581585430332427,1104040.5669154774,True
06/09/2021,06/09/2021,WestVlaanderen,1541.3753537221075,95437.50322009335,True,0.05029879319192594,0.10514145103499208,0.43976050887090595,1103966.1214261847,True
06/10/2021,06/10/2021,WestVlaanderen,1454.5184839609744,95589.64638587253,True,0.04960157926892121,0.10514145103499208,0.4336391469992984,1103900.8351301665,True
06/11/2021,06/11/2021,WestVlaanderen,1368.9109030965756,95741.52824331289,True,0.048896727574418125,0.10514145103499208,0.4274513546574762,1103834.5608535907,True
06/12/2021,06/12/2021,WestVlaanderen,1287.7420150570506,95883.63256919477,True,0.048184677557712566,0.10514145103499208,0.4212034161478768,1103773.6254157482,True
06/13/2021,06/13/2021,WestVlaanderen,1210.8584825194566,96016.41687602707,False,0.04746588916788396,0.10514145103499208,0.4148991576439988,1103717.7246414537,True
06/14/2021,06/14/2021,WestVlaanderen,1138.1069681608526,96140.33867631867,False,0.046740841837076955,0.10514145103499208,0.40854258004101557,1103666.5543555205,True
06/15/2021,06/15/2021,WestVlaanderen,1069.2836866532523,96255.95056625077,False,0.04601003334822441,0.10514145103499208,0.4021378330936199,1103619.7657470962,True
06/16/2021,06/16/2021,WestVlaanderen,1004.1403540491834,96363.88901236087,False,0.04527397859174199,0.10514145103499208,0.3956892080258995,1103576.9706335901,True
06/17/2021,06/17/2021,WestVlaanderen,942.4951941216725,96464.66512839399,False,0.04453320821684033,0.10514145103499208,0.3892011618305271,1103537.8396774845,True
06/18/2021,06/18/2021,WestVlaanderen,884.1672896237561,96558.78840910205,False,0.0437882671841854,0.10514145103499208,0.3826782830270301,1103502.0443012742,True
06/19/2021,06/19/2021,WestVlaanderen,828.9757233084696,96646.76834923695,False,0.043039713227675275,0.10514145103499208,0.3761252781821883,1103469.2559274547,True
06/20/2021,06/20/2021,WestVlaanderen,776.739577928849,96729.11444355064,False,0.04228811523407536,0.10514145103499208,0.3695469579730844,1103439.1459785206,True
06/21/2021,06/21/2021,WestVlaanderen,727.2779362379299,96806.336186795,False,0.041534051550149755,0.10514145103499208,0.3629482225939149,1103411.385876967,True
06/22/2021,06/22/2021,WestVlaanderen,680.4098809887487,96878.943073722,False,0.04077810822772694,0.10514145103499208,0.3563340465961705,1103385.6470452894,True
06/23/2021,06/23/2021,WestVlaanderen,635.9546245311984,96947.44412730692,False,0.04002087721783218,0.10514145103499208,0.349709463366506,1103361.6012481619,True
06/24/2021,06/24/2021,WestVlaanderen,593.8523127562934,97011.90813132715,False,0.03926295452559428,0.10514145103499208,0.343079648296857,1103339.2395559165,True
06/25/2021,06/25/2021,WestVlaanderen,554.0930114680081,97072.22214410796,False,0.03850493833808003,0.10514145103499208,0.3364498357585799,1103318.684844424,True
06/26/2021,06/26/2021,WestVlaanderen,516.5914482492074,97128.54748070872,False,0.03774742713751955,0.10514145103499208,0.32982519987263165,1103299.861071042,True
