,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/03/2021,06/03/2021,WestVlaanderen,2089.0,94464.00000000001,True,0.061623911565202034,0.07664032074245582,0.7394215125411999,1104391.9999999998,True
06/04/2021,06/04/2021,WestVlaanderen,2033.519631311132,94620.99193017106,True,0.051145058385886594,0.07664032074245582,0.6136299920635115,1104290.4884385178,True
06/05/2021,06/05/2021,WestVlaanderen,1963.7297846253778,94774.16311967974,True,0.0393946177219116,0.07664032074245582,0.4726144508361619,1104207.1070956949,True
06/06/2021,06/06/2021,WestVlaanderen,1876.413968937187,94921.31865300931,True,0.028135985836982957,0.07664032074245582,0.33752714560966063,1104147.2673780534,True
06/07/2021,06/07/2021,WestVlaanderen,1776.1197925524646,95061.28881605978,True,0.018862099376383737,0.07664032074245582,0.22626688218400784,1104107.5913913876,True
06/08/2021,06/08/2021,WestVlaanderen,1667.7699864398837,95193.4632121589,True,0.012128311368914336,0.07664032074245582,0.14548624356953233,1104083.766801401,True
06/09/2021,06/09/2021,WestVlaanderen,1558.1947542382293,95317.19513795339,True,0.007673713548820004,0.07664032074245582,0.09204953679213093,1104069.6101078081,True
06/10/2021,06/10/2021,WestVlaanderen,1451.0679732245846,95432.53826235405,True,0.004905610847790155,0.07664032074245582,0.058844501153643376,1104061.3937644213,True
06/11/2021,06/11/2021,WestVlaanderen,1348.8555707402957,95539.78271683774,True,0.0032518601257507523,0.07664032074245582,0.03900701068869582,1104056.3617124218,True
06/12/2021,06/12/2021,WestVlaanderen,1252.4592708027888,95639.7455409811,True,0.0022869882363421626,0.07664032074245582,0.027433002328634416,1104052.795188216,True
06/13/2021,06/13/2021,WestVlaanderen,1162.0022838283783,95731.89240858964,False,0.0017318040777859775,0.07664032074245582,0.020773396131340185,1104051.1053075818,True
06/14/2021,06/14/2021,WestVlaanderen,1077.74269588995,95817.70583480349,False,0.00141490327143082,0.07664032074245582,0.016972072739219253,1104049.5514693062,True
06/15/2021,06/15/2021,WestVlaanderen,999.036703478556,95897.79166109207,False,0.001234842475668192,0.07664032074245582,0.01481218578592896,1104048.1716354291,True
06/16/2021,06/16/2021,WestVlaanderen,925.7098053846636,95972.31409915615,False,0.001132799549609739,0.07664032074245582,0.013588145490568793,1104046.976095459,True
06/17/2021,06/17/2021,WestVlaanderen,857.7620016082733,96041.27314899577,False,0.0010750558357060492,0.07664032074245582,0.01289548687669964,1104045.9648493957,True
06/18/2021,06/18/2021,WestVlaanderen,795.1532238475987,96104.71261013346,False,0.0010424073416509107,0.07664032074245582,0.012503852947872127,1104045.1341660188,True
06/19/2021,06/19/2021,WestVlaanderen,736.9489449582609,96163.65403429273,False,0.001023956503143342,0.07664032074245582,0.01228252380831355,1104044.3970207488,True
06/20/2021,06/20/2021,WestVlaanderen,682.7564620323684,96218.52669346942,False,0.001013532058634602,0.07664032074245582,0.012157473421065676,1104043.716844498,True
06/21/2021,06/21/2021,WestVlaanderen,632.5757750699215,96269.33058766348,False,0.001007643295100747,0.07664032074245582,0.012086829971159655,1104043.0936372664,True
06/22/2021,06/22/2021,WestVlaanderen,589.2619280259901,96313.15598707114,False,0.0010043170194327675,0.07664032074245582,0.012046925221953851,1104042.5820849026,True
06/23/2021,06/23/2021,WestVlaanderen,544.7799474685722,96358.19176795341,False,0.0010024382589216036,0.07664032074245582,0.012024383191341212,1104042.028284578,True
06/24/2021,06/24/2021,WestVlaanderen,504.01358485795834,96399.46063489841,False,0.0010013771186884672,0.07664032074245582,0.012011649202888648,1104041.5257802436,True
06/25/2021,06/25/2021,WestVlaanderen,466.6971027607844,96437.23341530563,False,0.0010007777866983395,0.07664032074245582,0.012004455176042459,1104041.0694819333,True
06/26/2021,06/26/2021,WestVlaanderen,432.56476374368646,96471.78093657456,False,0.0010004392869381925,0.07664032074245582,0.012000390316097483,1104040.6542996815,True
