,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/11/2021,06/11/2021,WestVlaanderen,1292.9999999999998,95784.0,True,0.08017929876264471,0.05530454964002224,1.3325865297951975,1103868.0,True
06/12/2021,06/12/2021,WestVlaanderen,1317.1086575791257,95856.50744209986,True,0.0801793019967381,0.05530454964002224,1.3324699488414145,1103771.3839003209,True
06/13/2021,06/13/2021,WestVlaanderen,1341.5680736884922,95930.09382190112,False,0.08017930523083128,0.05530454964002224,1.33235164195257,1103673.3381044103,True
06/14/2021,06/14/2021,WestVlaanderen,1366.510770648946,96005.1689720675,False,0.0801793084649242,0.05530454964002224,1.332230954398873,1103573.3202572835,True
06/15/2021,06/15/2021,WestVlaanderen,1391.936748463355,96081.73289260833,False,0.08017931169901693,0.05530454964002224,1.3321078861800217,1103471.3303589283,True
06/16/2021,06/16/2021,WestVlaanderen,1417.8460071317197,96159.78558352351,False,0.0801793149331094,0.05530454964002224,1.3319824372957267,1103367.3684093447,True
06/17/2021,06/17/2021,WestVlaanderen,1444.2385466540395,96239.32704481308,False,0.08017931816720168,0.05530454964002224,1.3318546077457019,1103261.4344085327,True
06/18/2021,06/18/2021,WestVlaanderen,1471.114367030315,96320.35727647707,False,0.0801793214012937,0.05530454964002224,1.3317243975296567,1103153.5283564925,True
06/19/2021,06/19/2021,WestVlaanderen,1498.4734682605458,96402.87627851544,False,0.0801793246353855,0.05530454964002224,1.3315918066473047,1103043.650253224,True
06/20/2021,06/20/2021,WestVlaanderen,1526.3158503447319,96486.88405092823,False,0.08017932786947707,0.05530454964002224,1.3314568350983573,1102931.8000987268,True
06/21/2021,06/21/2021,WestVlaanderen,1554.6415132828733,96572.38059371537,False,0.08017933110356844,0.05530454964002224,1.3313194828825268,1102817.9778930016,True
06/22/2021,06/22/2021,WestVlaanderen,1583.45045707497,96659.36590687689,False,0.08017933433765956,0.05530454964002224,1.3311797499995248,1102702.183636048,True
06/23/2021,06/23/2021,WestVlaanderen,1612.7426817210223,96747.83999041286,False,0.08017933757175047,0.05530454964002224,1.3310376364490633,1102584.417327866,True
06/24/2021,06/24/2021,WestVlaanderen,1642.5351903602202,96837.85800712126,False,0.08017934080584113,0.05530454964002224,1.3308930551122797,1102464.6068025185,True
06/25/2021,06/25/2021,WestVlaanderen,1672.873870368789,96929.56882810408,False,0.08017934403993159,0.05530454964002224,1.3307457708768236,1102342.5573015271,True
06/26/2021,06/26/2021,WestVlaanderen,1703.7612710198268,97022.98072389513,False,0.0801793472740218,0.05530454964002224,1.330595770680717,1102218.2580050852,True
