,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/23/2021,05/23/2021,WestVlaanderen,2971.9999999999995,91900.0,True,0.08308454658371364,0.08901165402155355,0.8596745215517803,1106072.9999999998,True
05/24/2021,05/24/2021,WestVlaanderen,2927.164917909115,92160.31310195032,True,0.08018637542191476,0.08901165402155355,0.8295255549420127,1105857.5219801404,True
05/25/2021,05/25/2021,WestVlaanderen,2874.9755668218604,92415.92840825734,True,0.07713275807025881,0.08901165402155355,0.7977891957743298,1105654.096024921,True
05/26/2021,05/26/2021,WestVlaanderen,2819.8432020228374,92668.88369956744,True,0.07393757395641963,0.08901165402155355,0.7646043690801231,1105456.2730984096,True
05/27/2021,05/27/2021,WestVlaanderen,2758.094806413532,92915.64029001404,True,0.07061840895076524,0.08901165402155355,0.7301579501782527,1105271.2649035724,True
05/28/2021,05/28/2021,WestVlaanderen,2689.735014326738,93156.18834837043,True,0.06719631620662872,0.08901165402155355,0.6946670372121421,1105099.0766373028,True
05/29/2021,05/29/2021,WestVlaanderen,2614.763825762458,93390.52787463667,True,0.06369538421599052,0.08901165402155355,0.6583798842385699,1104939.7082996008,True
05/30/2021,05/30/2021,WestVlaanderen,2533.1812407206908,93618.65886881275,True,0.060142122604196505,0.08901165402155355,0.6215695616008734,1104793.1598904666,True
05/31/2021,05/31/2021,WestVlaanderen,2445.5270523879776,93840.16191392638,True,0.0565646940628278,0.08901165402155355,0.5845259689546136,1104659.3110336857,True
06/01/2021,06/01/2021,WestVlaanderen,2353.8236046348948,94053.46565753332,True,0.05299203709927483,0.08901165402155355,0.547546709301871,1104537.7107378317,True
06/02/2021,06/02/2021,WestVlaanderen,2258.263546146991,94258.4204124378,True,0.04945293642156428,0.08901165402155355,0.5109279104749899,1104428.316041415,True
06/03/2021,06/03/2021,WestVlaanderen,2158.9310015447313,94455.00622691764,True,0.0459751037603494,0.08901165402155355,0.4749545108683137,1104331.0627715376,True
06/04/2021,06/04/2021,WestVlaanderen,2057.861440003259,94642.74035150875,True,0.0425843307293306,0.08901165402155355,0.4398909642948745,1104244.398208488,True
06/05/2021,06/05/2021,WestVlaanderen,1955.9243746065915,94821.41656497211,True,0.039303767148536804,0.08901165402155355,0.40597492587873374,1104167.6590604212,True
06/06/2021,06/06/2021,WestVlaanderen,1853.1198053547291,94991.03486730774,True,0.03615336449477559,0.08901165402155355,0.37341131401632827,1104100.8453273375,True
06/07/2021,06/07/2021,WestVlaanderen,1748.2583707487986,95151.53719326764,True,0.03314950704853622,0.08901165402155355,0.34236861084654646,1104045.2044359834,True
06/08/2021,06/08/2021,WestVlaanderen,1648.9825184470465,95303.29665112775,True,0.03030483547400561,0.08901165402155355,0.3129739210211168,1103992.7208304252,True
06/09/2021,06/09/2021,WestVlaanderen,1550.2929641636413,95446.06917322493,True,0.02762825141030501,0.08901165402155355,0.28532004096960406,1103948.6378626113,True
06/10/2021,06/10/2021,WestVlaanderen,1452.9783308000872,95579.94115405034,True,0.02512507897153972,0.08901165402155355,0.25946090700315816,1103912.0805151495,True
06/11/2021,06/11/2021,WestVlaanderen,1357.842919207506,95705.35066461399,True,0.022797350824509607,0.08901165402155355,0.23541653791946393,1103881.8064161784,True
06/12/2021,06/12/2021,WestVlaanderen,1265.6833031073875,95822.5624464973,True,0.020644182871903033,0.08901165402155355,0.21317703981916564,1103856.754250395,True
06/13/2021,06/13/2021,WestVlaanderen,1177.2934656600419,95931.78313167156,False,0.01866220197528122,0.08901165402155355,0.1927069684909924,1103835.9234026682,True
06/14/2021,06/14/2021,WestVlaanderen,1093.46739002578,96033.21935210824,False,0.0168459946421428,0.08901165402155355,0.17394993217944912,1103818.3132578658,True
06/15/2021,06/15/2021,WestVlaanderen,1014.8893867951097,96127.10605328329,False,0.015188550050452401,0.08901165402155355,0.15683316213317613,1103803.0045599216,True
06/16/2021,06/16/2021,WestVlaanderen,940.8992281031226,96214.02529204013,False,0.013681677123464409,0.08901165402155355,0.14127191508815154,1103790.0754798565,True
06/17/2021,06/17/2021,WestVlaanderen,871.1898221891961,96294.46795820826,False,0.012316381724291434,0.08901165402155355,0.1271731453737393,1103779.3422196023,True
06/18/2021,06/18/2021,WestVlaanderen,805.726684167101,96368.85456434793,False,0.011083195797931416,0.08901165402155355,0.11443892427445362,1103770.4187514847,True
06/19/2021,06/19/2021,WestVlaanderen,744.4328046782143,96437.59227811877,False,0.009972455090350947,0.08901165402155355,0.10296933819564129,1103762.9749172027,True
06/20/2021,06/20/2021,WestVlaanderen,687.0921750802665,96501.04464684807,False,0.008974525779460875,0.08901165402155355,0.0926648307604213,1103756.8631780713,True
06/21/2021,06/21/2021,WestVlaanderen,633.5686798659967,96559.6002896837,False,0.008079982981333389,0.08901165402155355,0.08342801172661278,1103751.8310304498,True
06/22/2021,06/22/2021,WestVlaanderen,583.735206713298,96613.65065112572,False,0.007279745767922758,0.08901165402155355,0.07516505868531967,1103747.6141421606,True
06/23/2021,06/23/2021,WestVlaanderen,537.4303581254197,96663.49397985556,False,0.006565174221756468,0.08901165402155355,0.06778672489113871,1103744.0756620187,True
06/24/2021,06/24/2021,WestVlaanderen,494.465887557432,96709.35554201757,False,0.005928134343579973,0.08901165402155355,0.061209001242843855,1103741.1785704247,True
06/25/2021,06/25/2021,WestVlaanderen,454.6807373982299,96751.53451018877,False,0.005361036494354801,0.08901165402155355,0.055353498882165765,1103738.7847524127,True
06/26/2021,06/26/2021,WestVlaanderen,417.91253345215233,96790.32870300299,False,0.004856852642023501,0.08901165402155355,0.05014763359526124,1103736.7587635445,True
