,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/19/2021,05/19/2021,WestVlaanderen,3183.9999999999995,91023.99999999999,True,0.08833315237686667,0.09094986100440802,0.8950411461896375,1106737.0,True
05/20/2021,05/20/2021,WestVlaanderen,3146.345356483788,91309.4953846575,True,0.08612821532999693,0.09094986100440802,0.8725040539885759,1106489.1592588588,True
05/21/2021,05/21/2021,WestVlaanderen,3102.3715760911555,91590.75533216455,True,0.0838354124254185,0.09094986100440802,0.8490951616682039,1106251.8730917443,True
05/22/2021,05/22/2021,WestVlaanderen,3056.8462978112543,91870.59898048763,True,0.08145963963405445,0.09094986100440802,0.8248582958797376,1106017.554721701,True
05/23/2021,05/23/2021,WestVlaanderen,3005.775372653434,92144.90297418616,True,0.07900687775620432,0.09094986100440802,0.7998602173893403,1105794.3216531603,True
05/24/2021,05/24/2021,WestVlaanderen,2949.2020327426762,92413.5535614832,True,0.07648417071586114,0.09094986100440802,0.7741719993547841,1105582.2444057742,True
05/25/2021,05/25/2021,WestVlaanderen,2887.1262780789807,92676.55074237881,True,0.07389957542155381,0.09094986100440802,0.7478748133535924,1105381.3229795422,True
05/26/2021,05/26/2021,WestVlaanderen,2819.548108662347,92933.89451687294,True,0.07126208248410726,0.09094986100440802,0.7210591796941109,1105191.5573744646,True
05/27/2021,05/27/2021,WestVlaanderen,2746.4675244927766,93185.58488496563,True,0.06858150840317759,0.09094986100440802,0.693823877285494,1105012.9475905416,True
05/28/2021,05/28/2021,WestVlaanderen,2667.9630368367107,93431.54067130314,True,0.06586836124783416,0.09094986100440802,0.6662745894222534,1104845.4962918602,True
05/29/2021,05/29/2021,WestVlaanderen,2585.5264721591166,93670.21942794857,True,0.0631336832621758,0.09094986100440802,0.6385223428513719,1104689.2540998922,True
05/30/2021,05/30/2021,WestVlaanderen,2499.7261859364385,93901.0335136765,True,0.060388875115964705,0.09094986100440802,0.6106816878249242,1104544.2403003871,True
05/31/2021,05/31/2021,WestVlaanderen,2410.5621781686764,94123.98292848689,True,0.05764550758552771,0.09094986100440802,0.5828688133409728,1104410.4548933445,True
06/01/2021,06/01/2021,WestVlaanderen,2318.1375495056463,94339.03269280294,True,0.05491512719891412,0.09094986100440802,0.555199570814747,1104287.8297576914,True
06/02/2021,06/02/2021,WestVlaanderen,2224.0994040268274,94545.62398372924,True,0.05220906274417722,0.09094986100440802,0.5277870834372035,1104175.2766122438,True
06/03/2021,06/03/2021,WestVlaanderen,2129.020079451613,94743.56262080962,True,0.04953823948725952,0.09094986100440802,0.5007407903783543,1104072.4172997386,True
06/04/2021,06/04/2021,WestVlaanderen,2032.8995757800033,94932.84860404408,True,0.046913007481128324,0.09094986100440802,0.47416449220108886,1103979.251820176,True
06/05/2021,06/05/2021,WestVlaanderen,1931.3845708810934,95113.4545407327,True,0.04434298951294713,0.09094986100440802,0.4481564049106439,1103900.1608883862,True
06/06/2021,06/06/2021,WestVlaanderen,1837.7519243988709,95285.46397374714,True,0.041836953105771235,0.09094986100440802,0.42279890214780425,1103821.784101854,True
06/07/2021,06/07/2021,WestVlaanderen,1743.809928942365,95448.8253578593,True,0.03940270966296974,0.09094986100440802,0.39817370623070564,1103752.3647131983,True
06/08/2021,06/08/2021,WestVlaanderen,1650.110922835552,95603.54216858449,True,0.03704704242595041,0.09094986100440802,0.37434843537520457,1103691.3469085798,True
06/09/2021,06/09/2021,WestVlaanderen,1557.2087136969847,95749.64854378828,True,0.03477566351648209,0.09094986100440802,0.3513799435119928,1103638.1427425146,True
06/10/2021,06/10/2021,WestVlaanderen,1465.6749006704085,95887.54990833528,True,0.03259319904977137,0.09094986100440802,0.3293140696926676,1103591.7751909944,True
06/11/2021,06/11/2021,WestVlaanderen,1376.0728782011026,96017.48046523941,True,0.030503200209079623,0.09094986100440802,0.30818594716795,1103551.4466565596,True
06/12/2021,06/12/2021,WestVlaanderen,1288.9615172983144,96139.58001903139,True,0.028508177317635237,0.09094986100440802,0.28802030650181737,1103516.4584636702,True
06/13/2021,06/13/2021,WestVlaanderen,1204.8996889712926,96253.98837424193,False,0.02660965335311228,0.09094986100440802,0.2688319799328552,1103486.1119367867,True
06/14/2021,06/14/2021,WestVlaanderen,1124.4462642292851,96360.84533540189,False,0.024808233023703802,0.09094986100440802,0.2506265954041585,1103459.7084003687,True
06/15/2021,06/15/2021,WestVlaanderen,1048.1601140815396,96460.29070704187,False,0.023103683442193615,0.09094986100440802,0.23340138691128426,1103436.5491788764,True
06/16/2021,06/16/2021,WestVlaanderen,976.5246279870528,96552.49419632179,False,0.021495022560066038,0.09094986100440802,0.21714609160578938,1103415.9811756911,True
06/17/2021,06/17/2021,WestVlaanderen,908.8821222958527,96638.07755577895,False,0.019980611813479758,0.09094986100440802,0.2018439946422866,1103398.0403219252,True
06/18/2021,06/18/2021,WestVlaanderen,844.8787761352463,96717.54216024416,False,0.018558249839606612,0.09094986100440802,0.18747267738867285,1103382.5790636204,True
06/19/2021,06/19/2021,WestVlaanderen,784.4397613329414,96791.27885932456,False,0.01722526459962949,0.09094986100440802,0.17400496182762695,1103369.2813793423,True
06/20/2021,06/20/2021,WestVlaanderen,727.4902429106896,96859.67848994702,False,0.015978601752737936,0.09094986100440802,0.16140983606242468,1103357.8312671422,True
06/21/2021,06/21/2021,WestVlaanderen,673.9199790806406,96923.06592228194,False,0.014814907629901349,0.09094986100440802,0.14965330336117758,1103348.0140986373,True
06/22/2021,06/22/2021,WestVlaanderen,623.6021201186771,96981.7350840989,False,0.01373060563112826,0.09094986100440802,0.13869913927601454,1103339.6627957823,True
06/23/2021,06/23/2021,WestVlaanderen,576.4342518077075,97036.02542918826,False,0.012721965297351971,0.09094986100440802,0.12850957149029782,1103332.5403190039,True
06/24/2021,06/24/2021,WestVlaanderen,532.3139599306392,97086.27641134025,False,0.011785163677254903,0.09094986100440802,0.11904590865660121,1103326.4096287289,True
06/25/2021,06/25/2021,WestVlaanderen,491.13397140338805,97132.7822735995,False,0.010916338915599,0.09094986100440802,0.11026908475398906,1103321.083754997,True
06/26/2021,06/26/2021,WestVlaanderen,452.7721087573814,97175.69857681636,False,0.010111636233110875,0.09094986100440802,0.10214012946621825,1103316.5293144262,True
