,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/21/2021,05/21/2021,WestVlaanderen,3033.0,91647.0,True,0.08833621006205103,0.08943801857255673,0.9098140670817233,1106265.0,True
05/22/2021,05/22/2021,WestVlaanderen,2998.979028865498,91914.39361247649,True,0.08562630386891577,0.08943801857255673,0.8817174909360785,1106031.627358658,True
05/23/2021,05/23/2021,WestVlaanderen,2963.5323349261193,92181.12462367173,True,0.082786505593723,0.08943801857255673,0.8522970480209926,1105800.3430414023,True
05/24/2021,05/24/2021,WestVlaanderen,2920.6805640397647,92444.0847982969,True,0.0798264490738618,0.08943801857255673,0.821659326571667,1105580.2346376635,True
05/25/2021,05/25/2021,WestVlaanderen,2870.4343273741097,92702.98954898548,True,0.07675817753433115,0.08943801857255673,0.7899282760644369,1105371.5761236406,True
05/26/2021,05/26/2021,WestVlaanderen,2813.004586450585,92956.9700637571,True,0.0735960405102667,0.08943801857255673,0.75725164325087,1105175.0253497923,True
05/27/2021,05/27/2021,WestVlaanderen,2748.561598466267,93205.61641713357,True,0.0703564939956969,0.08943801857255673,0.7237983234460578,1104990.8219844003,True
05/28/2021,05/28/2021,WestVlaanderen,2677.58133844719,93448.12147011721,True,0.0670578051815135,0.08943801857255673,0.6897557004771567,1104819.2971914355,True
05/29/2021,05/29/2021,WestVlaanderen,2600.7114418031038,93683.94484942222,True,0.06371967012169756,0.08943801857255673,0.6553253901509989,1104660.3437087748,True
05/30/2021,05/30/2021,WestVlaanderen,2519.1290886204742,93912.18722476404,True,0.06036275957994603,0.08943801857255673,0.6207187998004545,1104513.6836866154,True
05/31/2021,05/31/2021,WestVlaanderen,2432.865539561029,94132.82471393462,True,0.0570082143565664,0.08943801857255673,0.586152217183907,1104379.3097465043,True
06/01/2021,06/01/2021,WestVlaanderen,2341.920794624769,94345.85731693394,True,0.05367711582048898,0.08943801857255673,0.5518412146622317,1104257.2218884414,True
06/02/2021,06/02/2021,WestVlaanderen,2246.7482739805437,94551.10195282931,True,0.05038995959172535,0.08943801857255673,0.5179951318490317,1104147.14977319,True
06/03/2021,06/03/2021,WestVlaanderen,2149.531607786126,94747.67692055543,True,0.04716616003573498,0.08943801857255673,0.4848117154561982,1104047.7914716585,True
06/04/2021,06/04/2021,WestVlaanderen,2050.5578699643725,94935.46630607673,True,0.04402361048156118,0.08943801857255673,0.452473662074307,1103958.9758239586,True
06/05/2021,06/05/2021,WestVlaanderen,1950.0261172740406,95114.45808115069,True,0.040978319229992025,0.08943801857255673,0.4211442947263199,1103880.5158015753,True
06/06/2021,06/06/2021,WestVlaanderen,1849.7284475846645,95284.54395612126,True,0.038044135107856425,0.08943801857255673,0.39096424210323216,1103810.7275962941,True
06/07/2021,06/07/2021,WestVlaanderen,1750.0918058117236,95445.6981323316,True,0.035232569328881344,0.08943801857255673,0.3620507349254794,1103749.2100618568,True
06/08/2021,06/08/2021,WestVlaanderen,1648.7890876532251,95597.36385587831,True,0.03255271353496256,0.08943801857255673,0.3344972084647777,1103698.8470564683,True
06/09/2021,06/09/2021,WestVlaanderen,1553.593349263285,95741.40081107,True,0.030011247803926912,0.08943801857255673,0.30836859014902346,1103650.0058396666,True
06/10/2021,06/10/2021,WestVlaanderen,1459.7981656284067,95876.68299745412,True,0.027612527619115784,0.08943801857255673,0.28371083365569805,1103608.5188369174,True
06/11/2021,06/11/2021,WestVlaanderen,1367.9929653979766,96003.35326234174,True,0.025358735568515388,0.08943801857255673,0.26054553275815034,1103573.6537722603,True
06/12/2021,06/12/2021,WestVlaanderen,1278.7657896526657,96121.78688614993,True,0.023250081915419,0.08943801857255673,0.23887408123155177,1103544.4473241975,True
06/13/2021,06/13/2021,WestVlaanderen,1192.7044393923084,96232.39936549093,False,0.021285038010035187,0.08943801857255673,0.21868012340110607,1103519.8961951167,True
06/14/2021,06/14/2021,WestVlaanderen,1110.3974062724924,96335.4905045001,False,0.019460587516045985,0.08943801857255673,0.19993215539845702,1103499.1120892274,True
06/15/2021,06/15/2021,WestVlaanderen,1032.433181948805,96431.36010731268,False,0.017772482269296352,0.08943801857255673,0.18258611299636845,1103481.2067107386,True
06/16/2021,06/16/2021,WestVlaanderen,958.9083205685134,96520.3604533195,False,0.016215491923625706,0.08943801857255673,0.1665879911370918,1103465.731226112,True
06/17/2021,06/17/2021,WestVlaanderen,889.3293746761003,96602.90675771999,False,0.01478363906440883,0.08943801857255673,0.15187623069080092,1103452.7638676038,True
06/18/2021,06/18/2021,WestVlaanderen,823.74812348161,96679.35607607312,False,0.013470413938942077,0.08943801857255673,0.13838375898140928,1103441.8958004452,True
06/19/2021,06/19/2021,WestVlaanderen,762.2242916113706,96750.06461639582,False,0.012268965191372654,0.08943801857255673,0.12604003095349267,1103432.7110919927,True
06/20/2021,06/20/2021,WestVlaanderen,704.7257707179156,96815.39199404286,False,0.011172264894517288,0.08943801857255673,0.11477272942879026,1103424.8822352393,True
06/21/2021,06/21/2021,WestVlaanderen,650.9184112371513,96875.70903119886,False,0.010173247696609808,0.08943801857255673,0.10450920453207956,1103418.372557564,True
06/22/2021,06/22/2021,WestVlaanderen,600.656881942207,96931.37954419994,False,0.00926492504770781,0.08943801857255673,0.09517759020308901,1103412.963573858,True
06/23/2021,06/23/2021,WestVlaanderen,553.8175641834299,96982.76654376672,False,0.008440476268764829,0.08943801857255673,0.08670775816673673,1103408.41589205,True
06/24/2021,06/24/2021,WestVlaanderen,510.27024673760627,97030.21776189182,False,0.007693318724638131,0.08943801857255673,0.07903204014965051,1103404.5119913707,True
06/25/2021,06/25/2021,WestVlaanderen,469.82558034619666,97073.94387423772,False,0.007017159616516965,0.08943801857255673,0.07208576832915091,1103401.230545416,True
06/26/2021,06/26/2021,WestVlaanderen,432.3125246612617,97114.19798858493,False,0.006406031975544767,0.08943801857255673,0.06580762231097309,1103398.489486754,True
