,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/20/2021,05/20/2021,WestVlaanderen,3115.000000000001,91349.00000000001,True,0.08711925712556826,0.08945440949278721,0.8972908781919909,1106481.0000000002,True
05/21/2021,05/21/2021,WestVlaanderen,3077.0688057170996,91622.98302209299,True,0.0847013386083542,0.08945440949278721,0.8722012461055415,1106244.94817219,True
05/22/2021,05/22/2021,WestVlaanderen,3038.540621257468,91896.6315931479,True,0.08217739345001313,0.08945440949278721,0.846031389268836,1106009.8277855946,True
05/23/2021,05/23/2021,WestVlaanderen,2993.3876978978374,92166.2612903617,True,0.0795542582922113,0.08945440949278721,0.818859499847783,1105785.3510117405,True
05/24/2021,05/24/2021,WestVlaanderen,2941.6222361874375,92431.6227134674,True,0.0768403852812061,0.08945440949278721,0.7907725715358295,1105571.755050345,True
05/25/2021,05/25/2021,WestVlaanderen,2883.4574793702327,92691.99746974348,True,0.07404579319728205,0.08945440949278721,0.7618737545516566,1105369.5450508865,True
05/26/2021,05/26/2021,WestVlaanderen,2819.0269571832305,92946.97908085221,True,0.071181965746345,0.08945440949278721,0.7322809350184335,1105178.9939619645,True
05/27/2021,05/27/2021,WestVlaanderen,2748.778306498155,93195.85448718679,True,0.06826169659108709,0.08945440949278721,0.7021253104688446,1105000.367206315,True
05/28/2021,05/28/2021,WestVlaanderen,2672.990143711183,93438.2729434558,True,0.06529888379123618,0.08945440949278721,0.6715491647918518,1104833.7369128328,True
05/29/2021,05/29/2021,WestVlaanderen,2592.8623999416154,93673.32758462179,True,0.062308279522982374,0.08945440949278721,0.6407032270569846,1104678.8100154365,True
05/30/2021,05/30/2021,WestVlaanderen,2508.721649712014,93900.77159733695,True,0.0593052039640128,0.08945440949278721,0.6097441098932488,1104535.5067529508,True
05/31/2021,05/31/2021,WestVlaanderen,2420.5678930223794,94120.60498160133,True,0.05630523476213744,0.08945440949278721,0.5788310303085699,1104403.8271253763,True
06/01/2021,06/01/2021,WestVlaanderen,2328.40112987271,94332.82773741489,True,0.05332388528475711,0.08945440949278721,0.5481224668349216,1104283.7711327123,True
06/02/2021,06/02/2021,WestVlaanderen,2233.5027058331425,94536.92836405967,True,0.05037628567810103,0.08945440949278721,0.5177725376020453,1104174.5689301072,True
06/03/2021,06/03/2021,WestVlaanderen,2137.181071537524,94732.38454073915,True,0.047476880556055964,0.08945440949278721,0.48792834884448133,1104075.4343877232,True
06/04/2021,06/04/2021,WestVlaanderen,2039.4362627270048,94919.19625318583,True,0.044639155912059386,0.08945440949278721,0.4587275387641537,1103986.3674840871,True
06/05/2021,06/05/2021,WestVlaanderen,1940.7443944448073,95097.34270597619,True,0.041875405740501366,0.08945440949278721,0.43029530700250024,1103906.9128995787,True
06/06/2021,06/06/2021,WestVlaanderen,1842.6763438084386,95266.75528742587,True,0.039196546094680706,0.08945440949278721,0.40274236145289793,1103835.5683687655,True
06/07/2021,06/07/2021,WestVlaanderen,1745.3558772054823,95427.4285917522,True,0.03661198118220746,0.08945440949278721,0.3761645081373484,1103772.215531042,True
06/08/2021,06/08/2021,WestVlaanderen,1646.6051509354634,95578.75342812389,True,0.03412952290800383,0.08945440949278721,0.3506421471175285,1103719.6414209404,True
06/09/2021,06/09/2021,WestVlaanderen,1553.766656989359,95722.7836532061,True,0.03175536229896166,0.08945440949278721,0.3262352071608808,1103668.4496898043,True
06/10/2021,06/10/2021,WestVlaanderen,1462.3446134134626,95858.2616978054,True,0.029494088707512175,0.08945440949278721,0.3029921674201558,1103624.3936887807,True
06/11/2021,06/11/2021,WestVlaanderen,1372.8419705254578,95985.32824819881,True,0.02734875074427536,0.08945440949278721,0.2809435918308732,1103586.8297812755,True
06/12/2021,06/12/2021,WestVlaanderen,1285.761916688474,96104.31383553354,True,0.025320951602532973,0.08945440949278721,0.26010524188574136,1103554.9242477778,True
06/13/2021,06/13/2021,WestVlaanderen,1201.6077663067608,96215.64951066814,False,0.023410970804714784,0.08945440949278721,0.24047936010971252,1103527.742723025,True
06/14/2021,06/14/2021,WestVlaanderen,1120.8826555873775,96319.6242094883,False,0.02161790435840349,0.08945440949278721,0.22205616002974887,1103504.4931349242,True
06/15/2021,06/15/2021,WestVlaanderen,1044.0897207360333,96416.52686680405,False,0.019939815750592282,0.08945440949278721,0.20481533059692694,1103484.3834124596,True
06/16/2021,06/16/2021,WestVlaanderen,971.5872483501063,96506.66103420022,False,0.018373891007252223,0.08945440949278721,0.1887276431254693,1103466.7517174494,True
06/17/2021,06/17/2021,WestVlaanderen,902.8822705174639,96590.41616335916,False,0.01691659207085646,0.08945440949278721,0.17375660962713493,1103451.7015661232,True
06/18/2021,06/18/2021,WestVlaanderen,837.9116694793353,96668.13832978177,False,0.015563803882264308,0.08945440949278721,0.15985977157317388,1103438.9500007387,True
06/19/2021,06/19/2021,WestVlaanderen,776.7240150612488,96740.16233857417,False,0.014310971695813933,0.08945440949278721,0.1469901713415625,1103428.1136463643,True
06/20/2021,06/20/2021,WestVlaanderen,719.3677073110564,96806.82300067629,False,0.013153226232026246,0.08945440949278721,0.13509765205416058,1103418.8092920126,True
06/21/2021,06/21/2021,WestVlaanderen,665.6674857519974,96868.46281238187,False,0.012085495229776456,0.08945440949278721,0.1241300235007289,1103410.869701866,True
06/22/2021,06/22/2021,WestVlaanderen,615.361008470282,96925.42726225007,False,0.011102600770087418,0.08945440949278721,0.11403403439117342,1103404.2117292795,True
06/23/2021,06/23/2021,WestVlaanderen,568.3333707722962,96978.05677264792,False,0.010199342396128842,0.08945440949278721,0.10475619909707383,1103398.6098565797,True
06/24/2021,06/24/2021,WestVlaanderen,524.4696679644269,97026.69176594233,False,0.009370566551757643,0.08945440949278721,0.0962435275240166,1103393.8385660932,True
06/25/2021,06/25/2021,WestVlaanderen,483.6457380690475,97071.65221554675,False,0.008611223216715324,0.08945440949278721,0.0884441070983379,1103389.702046384,True
06/26/2021,06/26/2021,WestVlaanderen,445.6834123725065,97113.13879625163,False,0.007916410848775143,0.08945440949278721,0.08130757210610767,1103386.1777913757,True
