,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/26/2021,05/26/2021,WestVlaanderen,2670.0,92763.00000000001,True,0.10242660371740425,0.05729972413506063,1.6455102206793952,1105512.0000000002,True
05/27/2021,05/27/2021,WestVlaanderen,2738.2888259464585,92918.54325119847,True,0.08056578422566427,0.05729972413506063,1.2940483708883137,1105288.1679228554,True
05/28/2021,05/28/2021,WestVlaanderen,2753.931479799083,93076.07071952813,True,0.05644000793731417,0.05729972413506063,0.9063978977504494,1105114.9978006731,True
05/29/2021,05/29/2021,WestVlaanderen,2712.9618893323777,93232.75146702224,True,0.035387645223292546,0.05729972413506063,0.5682481268740353,1104999.2866436455,True
05/30/2021,05/30/2021,WestVlaanderen,2631.540539848392,93385.58404794477,True,0.02046442405459649,0.05729972413506063,0.3285926215371493,1104927.875412207,True
05/31/2021,05/31/2021,WestVlaanderen,2522.2715695468974,93533.24104678658,True,0.011374382685857543,0.05729972413506063,0.1826295410746476,1104889.487383667,True
06/01/2021,06/01/2021,WestVlaanderen,2401.547905348516,93674.32545786149,True,0.0063396253344546955,0.05729972413506063,0.10178851561141007,1104869.12663679,True
06/02/2021,06/02/2021,WestVlaanderen,2278.4374681592835,93808.42185875136,True,0.003696984354430828,0.05729972413506063,0.059357893894774506,1104858.1406730895,True
06/03/2021,06/03/2021,WestVlaanderen,2157.6313806620706,93935.53354231708,True,0.0023490032039765905,0.05729972413506063,0.03771481667584742,1104851.835077021,True
06/04/2021,06/04/2021,WestVlaanderen,2041.4252812034385,94055.9185533306,True,0.0016714351490197913,0.05729972413506063,0.026835907117648584,1104847.656165466,True
06/05/2021,06/05/2021,WestVlaanderen,1930.3951331594499,94169.75152878408,True,0.0013333663237174143,0.05729972413506063,0.021407952360240796,1104844.8533380565,True
06/06/2021,06/06/2021,WestVlaanderen,1824.9576909355935,94277.41781460139,True,0.0011653121536258455,0.05729972413506063,0.01870970962705797,1104842.624494463,True
06/07/2021,06/07/2021,WestVlaanderen,1725.0512921166378,94379.17327380381,True,0.0010819261108532194,0.05729972413506063,0.017370873058521016,1104840.7754340796,True
06/08/2021,06/08/2021,WestVlaanderen,1630.5189218471603,94475.35683755523,True,0.001040588987261126,0.05729972413506063,0.016707159581272734,1104839.1242405975,True
06/09/2021,06/09/2021,WestVlaanderen,1540.8379797630432,94566.56220981352,True,0.0010201061458901713,0.05729972413506063,0.016378275055994856,1104837.5998104233,True
06/10/2021,06/10/2021,WestVlaanderen,1455.7118426807465,94653.12552266374,True,0.0010099590315737158,0.05729972413506063,0.01621533735872646,1104836.1626346554,True
06/11/2021,06/11/2021,WestVlaanderen,1375.1405106002694,94735.0467761059,True,0.001004932753025269,0.05729972413506063,0.0161346185276851,1104834.8127132938,True
06/12/2021,06/12/2021,WestVlaanderen,1299.1239835216122,94812.32597014001,True,0.0010024431700738552,0.05729972413506063,0.01609462883117296,1104833.5500463385,True
06/13/2021,06/13/2021,WestVlaanderen,1227.6622614447754,94884.96310476607,False,0.001001210080044275,0.05729972413506063,0.016074813972395255,1104832.374633789,True
06/14/2021,06/14/2021,WestVlaanderen,1160.33205968495,94953.39321030067,False,0.0010005993390172845,0.05729972413506063,0.01606499229631895,1104831.2747300144,True
06/15/2021,06/15/2021,WestVlaanderen,1096.4592031671152,95018.3091693518,False,0.001000296845206236,0.05729972413506063,0.01606012048352515,1104830.231627481,True
06/16/2021,06/16/2021,WestVlaanderen,1036.0350284138042,95079.71988579787,False,0.0010001470235994146,0.05729972413506063,0.01605770070601422,1104829.2450857882,True
06/17/2021,06/17/2021,WestVlaanderen,979.0595354250169,95137.62535963878,False,0.0010000728188515793,0.05729972413506063,0.016056495808110326,1104828.3151049362,True
06/18/2021,06/18/2021,WestVlaanderen,925.3765362334785,95192.18438632523,False,0.0010000360662079863,0.05729972413506063,0.016055893001550924,1104827.4390774413,True
06/19/2021,06/19/2021,WestVlaanderen,874.4555445454158,95243.93630836558,False,0.0010000178631103976,0.05729972413506063,0.016055588669837625,1104826.6081470891,True
06/20/2021,06/20/2021,WestVlaanderen,826.2528323159468,95292.9255838235,False,0.0010000088473590596,0.05729972413506063,0.01605543248881766,1104825.8215838606,True
06/21/2021,06/21/2021,WestVlaanderen,780.768399545071,95339.15221269899,False,0.0010000043819781675,0.05729972413506063,0.016055350010215245,1104825.0793877558,True
06/22/2021,06/22/2021,WestVlaanderen,739.1820092957814,95381.41715786116,False,0.0010000021703349237,0.05729972413506063,0.016055304640906654,1104824.400832843,True
06/23/2021,06/23/2021,WestVlaanderen,697.8558396436028,95423.41767319074,False,0.0010000010749377252,0.05729972413506063,0.01605527725443062,1104823.7264871655,True
06/24/2021,06/24/2021,WestVlaanderen,659.0527500955676,95462.85393031033,False,0.0010000005324022094,0.05729972413506063,0.01605525934270781,1104823.0933195942,True
06/25/2021,06/25/2021,WestVlaanderen,622.6365326812523,95499.8643624521,False,0.001000000263691659,0.05729972413506063,0.01605524639338249,1104822.4991048665,True
06/26/2021,06/26/2021,WestVlaanderen,588.4676382682283,95534.59079851535,False,0.0010000001306029345,0.05729972413506063,0.016055236154433845,1104821.9415632165,True
