,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/12/2021,06/12/2021,WestVlaanderen,1317.0,95784.0,True,0.001,0.07142857142857142,0.01286804641344941,1103844.0,True
06/13/2021,06/13/2021,WestVlaanderen,1228.3587039720517,95873.79680466832,False,0.001,0.07142857142857142,0.012868032943123154,1103842.8444913595,True
06/14/2021,06/14/2021,WestVlaanderen,1144.456097796648,95958.79314617501,False,0.001,0.07142857142857142,0.012868020192918408,1103841.7507560283,True
06/15/2021,06/15/2021,WestVlaanderen,1066.15865849962,96038.11125219897,False,0.001,0.07142857142857142,0.012868008294509924,1103840.7300893012,True
06/16/2021,06/16/2021,WestVlaanderen,993.4411346896038,96111.7767033143,False,0.001,0.07142857142857142,0.012867997244060257,1103839.782161996,True
06/17/2021,06/17/2021,WestVlaanderen,925.5937354834684,96180.50854339579,False,0.001,0.07142857142857142,0.012867986933702785,1103838.8977211209,True
06/18/2021,06/18/2021,WestVlaanderen,862.2932730996824,96244.63417337261,False,0.001,0.07142857142857142,0.012867977314322794,1103838.0725535275,True
06/19/2021,06/19/2021,WestVlaanderen,804.4531740848429,96303.22825917849,False,0.001,0.07142857142857142,0.012867968524732034,1103837.3185667368,True
06/20/2021,06/20/2021,WestVlaanderen,748.8725375761577,96359.53342893973,False,0.001,0.07142857142857142,0.0128679600784955,1103836.594033484,True
06/21/2021,06/21/2021,WestVlaanderen,697.4677269141667,96411.60833741173,False,0.001,0.07142857142857142,0.012867952266839395,1103835.9239356741,True
06/22/2021,06/22/2021,WestVlaanderen,649.9408610531175,96459.75474884459,False,0.001,0.07142857142857142,0.01286794504449532,1103835.3043901022,True
06/23/2021,06/23/2021,WestVlaanderen,605.9160279792685,96504.35347563267,False,0.001,0.07142857142857142,0.012867938354337154,1103834.730496388,True
06/24/2021,06/24/2021,WestVlaanderen,565.0406343270321,96545.76170755086,False,0.001,0.07142857142857142,0.012867932142782318,1103834.1976581223,True
06/25/2021,06/25/2021,WestVlaanderen,526.9824581365123,96584.31599741592,False,0.001,0.07142857142857142,0.012867926359343905,1103833.7015444476,True
06/26/2021,06/26/2021,WestVlaanderen,491.40927744781294,96620.35289804466,False,0.001,0.07142857142857142,0.012867920953535013,1103833.2378245075,True
