,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/18/2021,05/18/2021,WestVlaanderen,3241.0,90671.0,True,0.08968261813850695,0.09185545480730692,0.8999964061423001,1107033.0,True
05/19/2021,05/19/2021,WestVlaanderen,3204.1208505277805,90964.5529853093,True,0.08762135174796656,0.09185545480730692,0.879107002984502,1106776.326164163,True
05/20/2021,05/20/2021,WestVlaanderen,3161.148097028641,91253.86584936315,True,0.08548345650395112,0.09185545480730692,0.8574665590499688,1106529.9860536081,True
05/21/2021,05/21/2021,WestVlaanderen,3116.9338327343735,91542.01121283855,True,0.08327272263292843,0.09185545480730692,0.8351070155793606,1106286.054954427,True
05/22/2021,05/22/2021,WestVlaanderen,3067.4288729574278,91824.70702693438,True,0.08099374556709998,0.09185545480730692,0.8120809034429789,1106052.8641001082,True
05/23/2021,05/23/2021,WestVlaanderen,3012.689647178091,92101.79967199142,True,0.07865191543717409,0.09185545480730692,0.7884420921449204,1105830.5106808303,True
05/24/2021,05/24/2021,WestVlaanderen,2952.7161553963647,92373.2891480097,True,0.0762533887783822,0.09185545480730692,0.7642519756219074,1105618.9946965938,True
05/25/2021,05/25/2021,WestVlaanderen,2887.5083976122455,92639.1754549892,True,0.07380504181150388,0.09185545480730692,0.739579077724299,1105418.3161473984,True
05/26/2021,05/26/2021,WestVlaanderen,2817.066373825736,92899.45859292992,True,0.07131440535024001,0.09185545480730692,0.7144983999093274,1105228.4750332441,True
05/27/2021,05/27/2021,WestVlaanderen,2741.390084036835,93154.13856183189,True,0.06878958213921707,0.09185545480730692,0.6890905946297944,1105049.4713541311,True
05/28/2021,05/28/2021,WestVlaanderen,2661.4212471838314,93402.17973517781,True,0.06623914820002452,0.09185545480730692,0.6634410366585113,1104881.3990176383,True
05/29/2021,05/29/2021,WestVlaanderen,2578.2271994728426,93642.40834271317,True,0.0636720405067725,0.09185545480730692,0.6376386449105729,1104724.3644578138,True
05/30/2021,05/30/2021,WestVlaanderen,2491.8089710644254,93874.8232515505,True,0.06109743397663503,0.09185545480730692,0.6117745894118193,1104578.367777385,True
05/31/2021,05/31/2021,WestVlaanderen,2402.1665619585797,94099.42446168978,True,0.058524611296542225,0.09185545480730692,0.5859410641922616,1104443.4089763516,True
06/01/2021,06/01/2021,WestVlaanderen,2310.076205521764,94315.92775391269,True,0.05596282947416911,0.09185545480730692,0.5602297103976932,1104318.9960405654,True
06/02/2021,06/02/2021,WestVlaanderen,2216.9181449458374,94523.82774973636,True,0.053421187171201534,0.09185545480730692,0.5347304072962984,1104204.2541053176,True
06/03/2021,06/03/2021,WestVlaanderen,2122.7192039755996,94723.1146275992,True,0.050908496836187395,0.09185545480730692,0.5095306173624342,1104099.166168425,True
06/04/2021,06/04/2021,WestVlaanderen,2027.4793826110504,94913.78838750128,True,0.04843316540631315,0.09185545480730692,0.4847137338578099,1104003.7322298875,True
06/05/2021,06/05/2021,WestVlaanderen,1928.4060316232556,95095.85558269883,True,0.04600308691159559,0.09185545480730692,0.4603591682414485,1103920.7383856776,True
06/06/2021,06/06/2021,WestVlaanderen,1835.7830572076143,95269.29208088329,True,0.043625549724729665,0.09185545480730692,0.4365348699044533,1103839.924861909,True
06/07/2021,06/07/2021,WestVlaanderen,1742.9882999908464,95434.11342167457,True,0.04130716049914032,0.09185545480730692,0.41330916040131754,1103767.8982783344,True
06/08/2021,06/08/2021,WestVlaanderen,1650.5274879679944,95590.31841832673,True,0.03905378607651579,0.09185545480730692,0.39073989003742504,1103704.154093705,True
06/09/2021,06/09/2021,WestVlaanderen,1558.908726407267,95737.99894329347,True,0.036870513874153577,0.09185545480730692,0.3688771359522832,1103648.0923302989,True
06/10/2021,06/10/2021,WestVlaanderen,1468.6491511360211,95877.60037346328,True,0.034761630529165644,0.09185545480730692,0.34776291630958095,1103598.7504754004,True
