,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/21/2021,OostVlaanderen,3449.0,116994.0,True,0.0836988261808202,0.0880345078443411,0.8756734407077807,1404812.0,True
1,05/22/2021,OostVlaanderen,3417.0,117291.48036094553,True,0.0813110015937486,0.0880345078443411,0.8505378103650846,1404693.0,True
2,05/23/2021,OostVlaanderen,3424.0,117588.88206097008,True,0.1105328958211042,0.12257393500028,0.8302366638186919,1404607.0,True
3,05/24/2021,OostVlaanderen,3347.476176744841,117881.415548633,True,0.1085358861471817,0.12257393500028,0.8151162515370565,1404498.0000000002,True
4,05/25/2021,OostVlaanderen,3266.471388197336,118168.78837908016,True,0.1064799733074657,0.12257393500028,0.7995584351209225,1404287.458303438,True
5,05/26/2021,OostVlaanderen,3184.257954559424,118450.36816739428,True,0.1043672942967574,0.12257393500028,0.7835828632119882,1404083.640252889,True
6,05/27/2021,OostVlaanderen,3162.9999999999995,118810.78737293625,True,0.1022003653290452,0.12257393500028,0.7671349326873403,1403895.0722497343,True
7,05/28/2021,OostVlaanderen,3062.110362654161,119184.03804534214,True,0.0999820810778641,0.12257393500028,0.7503427621843937,1403722.6547913712,True
8,05/29/2021,OostVlaanderen,3015.0000000000005,119546.31116415236,True,0.0977157089330477,0.12257393500028,0.7331762018878342,1403567.0549277067,True
9,05/30/2021,OostVlaanderen,3002.0,119897.59458229794,True,0.1487038307481938,0.1863575564860359,0.7336983527473605,1403428.5566736867,True
10,05/31/2021,OostVlaanderen,2857.9541970801006,120236.98496940572,True,0.1477254445403308,0.1863575564860359,0.7287726375528529,1403306.1031587955,True
11,06/01/2021,OostVlaanderen,2715.984921730168,120563.9213384342,True,0.1467361569083797,0.1863575564860359,0.7238000239425324,1403199.0330880452,True
12,06/02/2021,OostVlaanderen,2580.6527137596686,120878.40368938334,True,0.1457360862756403,0.1863575564860359,0.7187788565884552,1403107.3464614358,True
13,06/03/2021,OostVlaanderen,2472.3662562393647,121180.43202225315,True,0.1447253601982063,0.1863575564860359,0.713700155718874,1403030.5847757536,True
14,06/04/2021,OostVlaanderen,2358.828800242784,121470.8837582784,True,0.1437041154230092,0.1863575564860359,0.7085792092656901,1402965.6983666795,True
15,06/05/2021,OostVlaanderen,2242.270575011177,121814.53054576638,True,0.1426724979317931,0.1863575564860359,0.7033856876860123,1402912.1257051383,True
16,06/06/2021,OostVlaanderen,2161.130917036797,122219.77541198554,True,0.1416306629704959,0.1863575564860359,0.6980994124241658,1402868.224262103,True
17,06/07/2021,OostVlaanderen,2146.0000000000005,122602.1905977355,True,0.1405787750635424,0.1863575564860359,0.6927465832408595,1402831.9564671102,True
18,06/08/2021,OostVlaanderen,1997.380725396743,122961.7761030164,True,0.1395170080125868,0.1863575564860359,0.6874183678853116,1402804.888821609,True
19,06/09/2021,OostVlaanderen,1855.6470007531327,123298.5319278281,True,0.1384455448792773,0.1863575564860359,0.6820510602634244,1402779.6612471764,True
20,06/10/2021,OostVlaanderen,1723.625035666152,123615.36555209872,True,0.1373645779516526,0.1863575564860359,0.6766430794912708,1402760.4339556906,True
