,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/29/2021,OostVlaanderen,3015.0,118851.0,True,0.0634779933758756,0.1064010859974439,0.5489246577746603,1403389.0000000002,True
1,05/30/2021,OostVlaanderen,2938.0,119038.0,True,0.0590606063499143,0.10646419111582009,0.5103825547335624,1403278.0366534777,True
2,05/31/2021,OostVlaanderen,2787.0,119338.0,True,0.058684044938020326,0.10651101935534026,0.5068518175647351,1403129.8402824327,True
3,06/01/2021,OostVlaanderen,2638.0,119637.0,True,0.06112253464291708,0.10871330604569635,0.5171635641554267,1402980.5911895123,True
4,06/02/2021,OostVlaanderen,2499.0,119927.0,True,0.0602624245281478,0.10829711898157098,0.5117904997494079,1402829.6721451879,True
5,06/03/2021,OostVlaanderen,2366.0,120194.0,True,0.059235497906371344,0.10781301438851781,0.5052791819061349,1402694.145109859,True
6,06/04/2021,OostVlaanderen,2243.0,120443.0,True,0.052267657837708204,0.10227259446231039,0.46995393151719544,1402568.1219977643,True
7,06/05/2021,OostVlaanderen,2132.0,120655.0,True,0.053116222452271634,0.10439802499488066,0.46782708522086314,1402467.7440946852,True
8,06/06/2021,OostVlaanderen,2029.0,120847.0,True,0.057649060659979816,0.11037429443837488,0.4802278267327565,1402378.9279095568,True
9,06/07/2021,OostVlaanderen,1938.0,121035.0,True,0.052943590559186626,0.10815821777416006,0.4500356384832097,1402281.1478663518,True
10,06/08/2021,OostVlaanderen,1838.0,121222.0,True,0.04866448486203759,0.10472690396044883,0.42718862312231837,1402193.3655034034,True
11,06/09/2021,OostVlaanderen,1736.0,121401.0,True,0.04526680080182807,0.10183354820121131,0.4086306624230263,1402116.8765654007,True
12,06/10/2021,OostVlaanderen,1636.0,121570.0,True,0.05271385829476719,0.1099393345608869,0.4407500990449949,1402048.324821613,True
13,06/11/2021,OostVlaanderen,1538.0,121744.0,True,0.04995707722693206,0.10704348836134017,0.428976988420555,1401972.6323338419,True
14,06/12/2021,OostVlaanderen,1447.0,121901.0,True,0.05850114917365845,0.11596598723367654,0.4636715301475384,1401906.2873918675,True
15,06/13/2021,OostVlaanderen,1364.0,122054.0,True,0.06864176597949076,0.12708461518866454,0.49642168839647993,1401837.1805884277,True
16,06/14/2021,OostVlaanderen,1281.0,122216.0,True,0.0786579167231891,0.1374325275218173,0.5259973010511181,1401757.5039727918,True
17,06/15/2021,OostVlaanderen,1202.0,122380.0,True,0.07806102903202763,0.13634002793760125,0.5261568141288265,1401672.4999366992,True
18,06/16/2021,OostVlaanderen,1125.0,122533.0,True,0.08450454860430025,0.1408842253235003,0.5511863081726367,1401596.0776486597,True
19,06/17/2021,OostVlaanderen,1054.0,122679.0,True,0.08294919300265755,0.13720946316811844,0.555501750889483,1401520.4220413987,True
20,06/18/2021,OostVlaanderen,990.0,122812.0,True,0.08170186992695466,0.1338341414770664,0.5609205393188853,1401452.1913623242,True
21,06/19/2021,OostVlaanderen,934.0,122939.0,True,0.08308563425117063,0.1338341414770664,0.5703916759387201,1401380.6916556712,True
22,06/20/2021,OostVlaanderen,883.0,123058.0,True,0.08440314474155967,0.1338341414770664,0.5794082337378861,1401312.0884796819,True
23,06/21/2021,OostVlaanderen,835.0,123172.0,True,0.08566787901907828,0.1338341414770664,0.5880627328847484,1401246.101912262,True
24,06/22/2021,OostVlaanderen,791.0,123279.0,True,0.08689436620964285,0.1338341414770664,0.5964549147813477,1401182.5116549875,True
25,06/23/2021,OostVlaanderen,750.0,123382.0,True,0.08809795060489212,0.1338341414770664,0.6046900953112669,1401121.1110433824,True
26,06/24/2021,OostVlaanderen,711.0,123479.0,True,0.08929473405903389,0.1338341414770664,0.6128787887494679,1401061.7426419032,True
27,06/25/2021,OostVlaanderen,676.0,123571.0,True,0.09050167345829266,0.1338341414770664,0.6211373285117555,1401004.1828854496,True
28,06/26/2021,OostVlaanderen,643.0,123660.0,True,0.0917368038886989,0.1338341414770664,0.6295894410527701,1400948.240014876,True
29,06/27/2021,OostVlaanderen,612.0,123744.0,True,0.09301955472437747,0.1338341414770664,0.6383684209429286,1400893.763817241,True
30,06/28/2021,OostVlaanderen,584.0,123825.0,False,0.09437112251592047,0.1338341414770664,0.6476196804480933,1400840.6183877809,True
31,06/29/2021,OostVlaanderen,557.0,123903.0,False,0.0958148597449153,0.1338341414770664,0.6575033337465682,1400788.4981595236,True
32,06/30/2021,OostVlaanderen,533.0,123977.0,False,0.0973766313233257,0.1338341414770664,0.6681967537297243,1400737.1535981428,True
33,07/01/2021,OostVlaanderen,510.0,124048.0,False,0.09908508083329251,0.1338341414770664,0.6798963418873137,1400686.2606063087,True
34,07/02/2021,OostVlaanderen,489.0,124118.0,False,0.10097173629855667,0.1338341414770664,0.692818198778405,1400635.2838169006,True
35,07/03/2021,OostVlaanderen,470.0,124184.0,False,0.10307087216329006,0.1338341414770664,0.707197268652807,1400583.6104670318,True
36,07/04/2021,OostVlaanderen,452.0,124249.0,False,0.10541903311614986,0.1338341414770664,0.7232839727384544,1400530.2688478464,True
37,07/05/2021,OostVlaanderen,436.0,124313.0,False,0.1080541216032212,0.1338341414770664,0.7413379036413994,1400473.6289638828,True
38,07/06/2021,OostVlaanderen,422.0,124375.0,False,0.11101396198186972,0.1338341414770664,0.7616179429370191,1400410.9799894462,True
39,07/07/2021,OostVlaanderen,409.0,124437.0,False,0.11433428986677384,0.1338341414770664,0.7843683906885139,1400337.8105109138,True
40,07/08/2021,OostVlaanderen,398.0,124501.0,False,0.11804618460356804,0.1338341414770664,0.8098009034611285,1400244.9265929821,True
41,07/09/2021,OostVlaanderen,389.0,124567.0,False,0.12217307043828793,0.1338341414770664,0.8380734887755401,1400114.3191114902,True
42,07/10/2021,OostVlaanderen,381.0,124642.0,False,0.12672755083193585,0.1338341414770664,0.8692672660761219,1399906.9831339081,True
43,07/11/2021,OostVlaanderen,376.0,124733.0,False,0.13170848539746574,0.1338341414770664,0.9033627607225494,1399532.2425977902,True
