,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/21/2021,OostVlaanderen,3449.0,116994.0,True,0.0836988261808202,0.0880345078443411,0.8756734407077807,1404812.0,True
1,05/22/2021,OostVlaanderen,3400.7985903768376,117145.0,True,0.0790053753304864,0.086171134952496,0.844374711353255,1404562.7210486778,True
2,05/23/2021,OostVlaanderen,3352.4753684538678,117224.0,True,0.0765866347715613,0.086171134952496,0.8184963346019238,1404313.6425705762,True
3,05/24/2021,OostVlaanderen,3130.0,117626.99999999996,True,0.074052058791037,0.0737687462343367,0.9243428367220988,1404076.461611682,True
4,05/25/2021,OostVlaanderen,3067.9999999999995,117856.52553451672,True,0.0714102329479875,0.071980229071266,0.91340280172666,1403851.4383259192,True
5,05/26/2021,OostVlaanderen,3007.9999999999995,118085.122880475,True,0.0686718882367777,0.0716388122416327,0.8824548370140516,1403638.9610289852,True
6,05/27/2021,OostVlaanderen,2982.687812198072,118311.3052181042,True,0.0644406237397375,0.0716388122416327,0.8279589537056093,1403345.7909957715,True
7,05/28/2021,OostVlaanderen,2949.6470075405923,118534.2123694466,True,0.0594972812270003,0.0716388122416327,0.7643374037876007,1403061.960828568,True
8,05/29/2021,OostVlaanderen,2901.9658776431447,118752.9959019013,True,0.0529437094147576,0.0716388122416327,0.680059587900999,1402792.6923968946,True
9,05/30/2021,OostVlaanderen,2819.422611700662,118914.0,True,0.0492387599798913,0.0716388122416327,0.6324279560214322,1402537.982806001,True
10,05/31/2021,OostVlaanderen,2720.398246042539,119173.98977837423,True,0.0436373911324071,0.0716388122416327,0.5604165063345933,1402297.616784552,True
11,06/01/2021,OostVlaanderen,2616.0000000000005,119374.36724676155,True,0.0382375049208822,0.0716388122416327,0.49103079832015395,1402071.4606445462,True
12,06/02/2021,OostVlaanderen,2482.0000000000005,119567.7810204151,True,0.0331522639071328,0.0716388122416327,0.4257064100636999,1401859.5143859845,True
13,06/03/2021,OostVlaanderen,2349.0,119754.06559397884,True,0.0284677912907663,0.0716388122416327,0.3655364399989626,1401661.7780088664,True
14,06/04/2021,OostVlaanderen,2242.9999999999995,119932.12013377516,True,0.0242393597474557,0.070796005910527,0.31492900711342176,1401481.909562581,True
15,06/05/2021,OostVlaanderen,2174.910177649362,120101.74194532588,True,0.0092625868434819,0.0697511003578247,0.1221368524827666,1401246.9717288187,True
16,06/06/2021,OostVlaanderen,2059.2659944216343,120262.85814851725,True,0.0061204122430776,0.0697511003578247,0.08070027725166982,1400960.997530696,True
17,06/07/2021,OostVlaanderen,1936.7996173582671,120415.37833498196,True,0.001,0.0697511003578247,0.013184969116450156,1400693.3125606496,True
18,06/08/2021,OostVlaanderen,1821.2627770570189,120559.07923720135,True,0.001,0.0697511003578247,0.013184536645720904,1400443.9168186798,True
19,06/09/2021,OostVlaanderen,1712.6270606023622,120695.00481453788,True,0.001,0.0697511003578247,0.01318412546338017,1400212.8103047856,True
20,06/10/2021,OostVlaanderen,1610.781463868653,120822.5649792383,True,0.001,0.0697511003578247,0.013183739622937188,1399997.2987940337,True
21,06/11/2021,OostVlaanderen,1514.7837418357535,120942.0522169827,True,0.001,0.0697511003578247,0.013183381983190315,1399793.701692672,True
22,06/12/2021,OostVlaanderen,1424.4195928022093,121053.93366783595,True,0.001,0.0697511003578247,0.013183050354729648,1399601.9974083677,True
23,06/13/2021,OostVlaanderen,1341.3562439419866,121158.55023573956,True,0.001,0.0697511003578247,0.01318272735852519,1399422.1859411204,True
