,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/17/2021,Namur,1850.0,55777.0,True,0.001000000761144,0.0489000746053882,0.018073138870915204,438205.0,True
1,05/18/2021,Namur,1770.0,55996.0,True,0.0010000053817847,0.0493311235232471,0.017910272591098824,438203.4414899254,True
2,05/19/2021,Namur,1688.2722754156362,56223.99999999999,True,0.0010049357215905,0.0496168052520247,0.017889661014880376,438201.91622640926,True
3,05/20/2021,Namur,1608.3885835400467,56435.00000000001,True,0.0010182684504756,0.0496168052520247,0.018122210999748603,438200.4524888452,True
4,05/21/2021,Namur,1532.1296730241531,56618.0,True,0.0010675853055604,0.0496168052520247,0.01899581420982387,438199.049008477,True
5,05/22/2021,Namur,1459.4690959145244,56700.00000000001,True,0.0012496097144937,0.0496168052520247,0.022234194010362064,438197.7057853046,True
6,05/23/2021,Namur,1461.0,56764.88801389764,True,0.0019161037915225,0.0652681802406837,0.02591403490406622,438196.2274636257,True
7,05/24/2021,Namur,1372.0362682847292,56907.0,True,0.0042869217872476,0.0652681802406837,0.057971539804914075,438194.1728813072,True
8,05/25/2021,Namur,1288.7643196962629,57069.0,True,0.0687578491434387,0.0652681802406837,0.929655762806669,438189.62025428266,True
9,05/26/2021,Namur,1260.9168426197707,57203.0,True,0.0749591754562946,0.0652681802406837,1.013281270230327,438173.8970225579,True
10,05/27/2021,Namur,1265.514937698345,57242.00000000001,True,0.0799349517143113,0.0652681802406837,1.0804348889626798,438129.2943804907,True
11,05/28/2021,Namur,1275.0651274708034,57398.0,True,0.0949490755120522,0.0652681802406837,1.2829195026046711,438056.94214878255,True
12,05/29/2021,Namur,1294.2058099253854,57447.0,True,0.0965399431171198,0.0652681802406837,1.3042067088576916,437974.1784762976,True
13,05/30/2021,Namur,1315.631194507297,57481.02660690947,True,0.0966788879161324,0.0652681802406837,1.30590762771374,437888.15308361314,True
14,05/31/2021,Namur,1337.4006993764356,57565.93246660925,True,0.0966908226368589,0.0652681802406837,1.305757269812127,437800.1580472672,True
15,06/01/2021,Namur,1359.514352233832,57652.101779853685,True,0.0966918462968834,0.0652681802406837,1.3054546847350996,437710.3683743453,True
16,06/02/2021,Namur,1391.0,57739.72329652419,True,0.096691934086968,0.0652681802406837,1.305110407677635,437618.78265737166,True
17,06/03/2021,Namur,1430.0,57828.80410143736,True,0.0966919416158517,0.0652681802406837,1.3047408671762648,437525.370875762,True
18,06/04/2021,Namur,1464.9999999999998,57919.40104475745,True,0.0966919422615288,0.0652681802406837,1.3043771438611307,437430.0996156039,True
19,06/05/2021,Namur,1490.6035559246643,58011.57718350156,True,0.096691942316902,0.0652681802406837,1.304033295352673,437332.92690460966,True
20,06/06/2021,Namur,1514.7472817655384,58105.36514813246,True,0.0966919423216508,0.0652681802406837,1.3036883301852853,437233.6700401006,True
21,06/07/2021,Namur,1540.2657500701605,58200.919913376216,True,0.0966919423220581,0.0652681802406837,1.3033343843001932,437132.2761792967,True
22,06/08/2021,Namur,1564.0328623852015,58297.98342025996,True,0.096691942322093,0.0652681802406837,1.3029803350691311,437028.745322198,True
23,06/09/2021,Namur,1586.0,58396.83142680839,True,0.096691942322096,0.0652681802406837,1.3026372256920014,436955.4332784893,True
24,06/10/2021,Namur,1607.0,58497.47145333063,True,0.0966919423220963,0.0652681802406837,1.3023176570647559,436953.2454466902,True
25,06/11/2021,Namur,1632.0,58599.97511525349,True,0.0966919423220963,0.0652681802406837,1.3019829842314068,436951.3280773791,True
26,06/12/2021,Namur,1643.0,58704.36021940575,True,0.0966919423220963,0.0652681802406837,1.3016802885472616,436949.6553024228,True
27,06/13/2021,Namur,1674.219916055452,58810.62676578737,True,0.0966919423220963,0.0652681802406837,1.30131993876679,436948.0620880147,True
28,06/14/2021,Namur,1707.83711888556,58918.77475439839,True,0.0966919423220963,0.0652681802406837,1.3009486168758246,436946.519223335,True
29,06/15/2021,Namur,1742.1143368383198,59028.8041852388,True,0.0966919423220963,0.0652681802406837,1.3005708730371892,436945.00356407295,True
30,06/16/2021,Namur,1777.0515699137316,59140.71505830858,True,0.0966919423220963,0.0714285714285714,1.1880514860237537,436943.4870264636,True
31,06/17/2021,Namur,1812.648818111795,59254.60524687702,False,0.0966919423220963,0.0714285714285714,1.1876943634543105,436941.96826159855,True
32,06/18/2021,Namur,1848.9060814325103,59370.58562789492,False,0.0966919423220963,0.0714285714285714,1.1873308936244937,436940.43619463145,True
33,06/19/2021,Namur,1886.033310614658,59488.65630758663,False,0.0966919423220963,0.0714285714285714,1.1869605870823527,436938.8882754868,True
